@relation 'acute-inflammation-weka.filters.unsupervised.attribute.Remove-V-R3-5,7-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute clase {0,1}

@data
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
0.841625,-1.40831,-0.979364,0
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
0.841625,-1.40831,-0.979364,0
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
0.841625,-1.40831,-0.979364,0
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,-0.979364,1
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,-0.979364,1
-1.17828,0.704154,1.01256,1
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,-0.979364,1
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,-0.979364,1
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,-0.979364,1
-1.17828,0.704154,1.01256,1
0.841625,-1.40831,-0.979364,0
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,-0.979364,1
-1.17828,0.704154,-0.979364,1
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,-0.979364,1
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,-0.979364,1
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,1.01256,1
0.841625,-1.40831,-0.979364,0
-1.17828,0.704154,1.01256,1
-1.17828,0.704154,-0.979364,1
0.841625,0.704154,-0.979364,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,1.01256,1
0.841625,0.704154,1.01256,1
0.841625,0.704154,1.01256,1
-1.17828,-1.40831,-0.979364,0
-1.17828,-1.40831,-0.979364,0
0.841625,-1.40831,1.01256,0
0.841625,-1.40831,1.01256,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,1.01256,1
0.841625,0.704154,1.01256,1
-1.17828,-1.40831,-0.979364,0
0.841625,-1.40831,1.01256,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,1.01256,1
0.841625,0.704154,1.01256,1
0.841625,0.704154,1.01256,1
-1.17828,-1.40831,-0.979364,0
0.841625,-1.40831,1.01256,0
0.841625,0.704154,1.01256,1
0.841625,0.704154,1.01256,1
-1.17828,-1.40831,-0.979364,0
0.841625,-1.40831,1.01256,0
0.841625,0.704154,1.01256,1
0.841625,0.704154,1.01256,1
-1.17828,-1.40831,-0.979364,0
0.841625,-1.40831,1.01256,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,1.01256,1
0.841625,0.704154,1.01256,1
0.841625,0.704154,-0.979364,0
0.841625,0.704154,1.01256,1
-1.17828,-1.40831,-0.979364,0
0.841625,-1.40831,1.01256,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,1.01256,1
0.841625,0.704154,1.01256,1
-1.17828,-1.40831,-0.979364,0
0.841625,-1.40831,1.01256,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,1.01256,1
-1.17828,-1.40831,-0.979364,0
0.841625,-1.40831,1.01256,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,1.01256,1
0.841625,0.704154,-0.979364,0
-1.17828,-1.40831,-0.979364,0
0.841625,-1.40831,1.01256,0
0.841625,0.704154,-0.979364,0
0.841625,0.704154,-0.979364,0
