@relation 'acute-inflammations-urinary-weka.filters.unsupervised.attribute.Remove-V-R3-5,7-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V3 {no,yes}
@attribute V4 {no,yes}
@attribute V5 {no,yes}
@attribute Class {no,yes}

@data
yes,no,no,no
no,yes,yes,yes
yes,no,no,no
no,yes,yes,yes
yes,no,no,no
yes,no,no,no
no,yes,yes,yes
yes,no,no,no
no,yes,yes,yes
no,yes,yes,yes
no,yes,yes,yes
yes,no,no,no
yes,no,no,no
no,yes,yes,yes
yes,no,no,no
yes,no,no,no
no,yes,yes,yes
no,yes,yes,yes
no,yes,yes,yes
yes,no,no,no
no,yes,yes,yes
no,yes,yes,yes
yes,no,no,no
no,yes,yes,yes
no,yes,yes,yes
no,yes,yes,yes
no,yes,yes,yes
no,yes,no,yes
yes,no,no,no
no,yes,yes,yes
no,yes,no,yes
no,yes,yes,yes
yes,no,no,no
no,yes,no,yes
yes,no,no,no
no,yes,yes,yes
no,yes,no,yes
yes,no,no,no
no,yes,no,yes
no,yes,yes,yes
yes,no,no,no
yes,no,no,no
no,yes,yes,yes
no,yes,no,yes
no,yes,no,yes
no,yes,yes,yes
no,yes,yes,yes
no,yes,yes,yes
no,yes,yes,yes
no,yes,yes,yes
yes,no,no,no
no,yes,no,yes
yes,no,no,no
no,yes,yes,yes
no,yes,no,yes
no,yes,yes,yes
no,yes,yes,yes
yes,no,no,no
no,yes,yes,yes
no,yes,no,yes
yes,yes,no,no
yes,yes,no,no
yes,yes,no,no
yes,yes,no,no
yes,yes,no,no
yes,yes,no,no
yes,yes,no,no
yes,yes,no,no
yes,yes,no,no
yes,yes,no,no
yes,yes,yes,yes
yes,yes,yes,yes
yes,yes,yes,yes
no,no,no,no
no,no,no,no
yes,no,yes,no
yes,no,yes,no
yes,yes,no,no
yes,yes,yes,yes
yes,yes,yes,yes
no,no,no,no
yes,no,yes,no
yes,yes,no,no
yes,yes,yes,yes
yes,yes,yes,yes
yes,yes,yes,yes
no,no,no,no
yes,no,yes,no
yes,yes,yes,yes
yes,yes,yes,yes
no,no,no,no
yes,no,yes,no
yes,yes,yes,yes
yes,yes,yes,yes
no,no,no,no
yes,no,yes,no
yes,yes,no,no
yes,yes,no,no
yes,yes,yes,yes
yes,yes,yes,yes
yes,yes,no,no
yes,yes,yes,yes
no,no,no,no
yes,no,yes,no
yes,yes,no,no
yes,yes,yes,yes
yes,yes,yes,yes
no,no,no,no
yes,no,yes,no
yes,yes,no,no
yes,yes,yes,yes
no,no,no,no
yes,no,yes,no
yes,yes,no,no
yes,yes,yes,yes
yes,yes,no,no
no,no,no,no
yes,no,yes,no
yes,yes,no,no
yes,yes,no,no
