@relation 'acute-inflammations-urinary-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R4,6-9,12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V3=no {f,t}
@attribute V4=no {f,t}
@attribute V4=yes {f,t}
@attribute V5=no {f,t}
@attribute V5=yes {f,t}
@attribute Class {no,yes}

@data
f,t,f,t,f,no
t,f,t,f,t,yes
f,t,f,t,f,no
t,f,t,f,t,yes
f,t,f,t,f,no
f,t,f,t,f,no
t,f,t,f,t,yes
f,t,f,t,f,no
t,f,t,f,t,yes
t,f,t,f,t,yes
t,f,t,f,t,yes
f,t,f,t,f,no
f,t,f,t,f,no
t,f,t,f,t,yes
f,t,f,t,f,no
f,t,f,t,f,no
t,f,t,f,t,yes
t,f,t,f,t,yes
t,f,t,f,t,yes
f,t,f,t,f,no
t,f,t,f,t,yes
t,f,t,f,t,yes
f,t,f,t,f,no
t,f,t,f,t,yes
t,f,t,f,t,yes
t,f,t,f,t,yes
t,f,t,f,t,yes
t,f,t,t,f,yes
f,t,f,t,f,no
t,f,t,f,t,yes
t,f,t,t,f,yes
t,f,t,f,t,yes
f,t,f,t,f,no
t,f,t,t,f,yes
f,t,f,t,f,no
t,f,t,f,t,yes
t,f,t,t,f,yes
f,t,f,t,f,no
t,f,t,t,f,yes
t,f,t,f,t,yes
f,t,f,t,f,no
f,t,f,t,f,no
t,f,t,f,t,yes
t,f,t,t,f,yes
t,f,t,t,f,yes
t,f,t,f,t,yes
t,f,t,f,t,yes
t,f,t,f,t,yes
t,f,t,f,t,yes
t,f,t,f,t,yes
f,t,f,t,f,no
t,f,t,t,f,yes
f,t,f,t,f,no
t,f,t,f,t,yes
t,f,t,t,f,yes
t,f,t,f,t,yes
t,f,t,f,t,yes
f,t,f,t,f,no
t,f,t,f,t,yes
t,f,t,t,f,yes
f,f,t,t,f,no
f,f,t,t,f,no
f,f,t,t,f,no
f,f,t,t,f,no
f,f,t,t,f,no
f,f,t,t,f,no
f,f,t,t,f,no
f,f,t,t,f,no
f,f,t,t,f,no
f,f,t,t,f,no
f,f,t,f,t,yes
f,f,t,f,t,yes
f,f,t,f,t,yes
t,t,f,t,f,no
t,t,f,t,f,no
f,t,f,f,t,no
f,t,f,f,t,no
f,f,t,t,f,no
f,f,t,f,t,yes
f,f,t,f,t,yes
t,t,f,t,f,no
f,t,f,f,t,no
f,f,t,t,f,no
f,f,t,f,t,yes
f,f,t,f,t,yes
f,f,t,f,t,yes
t,t,f,t,f,no
f,t,f,f,t,no
f,f,t,f,t,yes
f,f,t,f,t,yes
t,t,f,t,f,no
f,t,f,f,t,no
f,f,t,f,t,yes
f,f,t,f,t,yes
t,t,f,t,f,no
f,t,f,f,t,no
f,f,t,t,f,no
f,f,t,t,f,no
f,f,t,f,t,yes
f,f,t,f,t,yes
f,f,t,t,f,no
f,f,t,f,t,yes
t,t,f,t,f,no
f,t,f,f,t,no
f,f,t,t,f,no
f,f,t,f,t,yes
f,f,t,f,t,yes
t,t,f,t,f,no
f,t,f,f,t,no
f,f,t,t,f,no
f,f,t,f,t,yes
t,t,f,t,f,no
f,t,f,f,t,no
f,f,t,t,f,no
f,f,t,f,t,yes
f,f,t,t,f,no
t,t,f,t,f,no
f,t,f,f,t,no
f,f,t,t,f,no
f,f,t,t,f,no
