@relation Annealing-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute family {GB,GK,GS,TN,ZA,ZF,ZH,ZM,ZS}
@attribute product_type {C,H,G}
@attribute steel {R,A,U,K,M,S,W,V}
@attribute carbon {'\'(-inf-7]\'','\'(7-14]\'','\'(14-21]\'','\'(21-28]\'','\'(28-35]\'','\'(35-42]\'','\'(42-49]\'','\'(49-56]\'','\'(56-63]\'','\'(63-inf)\''}
@attribute hardness {'\'(-inf-8.5]\'','\'(8.5-17]\'','\'(17-25.5]\'','\'(25.5-34]\'','\'(34-42.5]\'','\'(42.5-51]\'','\'(51-59.5]\'','\'(59.5-68]\'','\'(68-76.5]\'','\'(76.5-inf)\''}
@attribute temper_rolling {T}
@attribute condition {S,A,X}
@attribute formability {1,2,3,4,5}
@attribute strength {'\'(-inf-70]\'','\'(70-140]\'','\'(140-210]\'','\'(210-280]\'','\'(280-350]\'','\'(350-420]\'','\'(420-490]\'','\'(490-560]\'','\'(560-630]\'','\'(630-inf)\''}
@attribute non_ageing {N}
@attribute surface_finish {P,M}
@attribute surface_quality {D,E,F,G}
@attribute enamelability {1,2,3,4,5}
@attribute bc {Y}
@attribute bf {Y}
@attribute bt {Y}
@attribute bwOverMe {B,M}
@attribute bl {Y}
@attribute m {Y}
@attribute chrom {C}
@attribute phos {P}
@attribute cbond {Y}
@attribute marvi {Y}
@attribute exptl {Y}
@attribute ferro {Y}
@attribute corr {Y}
@attribute BlueBrightVarnClean {B,R,V,C}
@attribute lustre {Y}
@attribute jurofm {Y}
@attribute s {Y}
@attribute p {Y}
@attribute shape {COIL,SHEET}
@attribute thick {'\'(-inf-0.625]\'','\'(0.625-1]\'','\'(1-1.375]\'','\'(1.375-1.75]\'','\'(1.75-2.125]\'','\'(2.125-2.5]\'','\'(2.5-2.875]\'','\'(2.875-3.25]\'','\'(3.25-3.625]\'','\'(3.625-inf)\''}
@attribute width {'\'(-inf-152.5]\'','\'(152.5-305]\'','\'(305-457.5]\'','\'(457.5-610]\'','\'(610-762.5]\'','\'(762.5-915]\'','\'(915-1067.5]\'','\'(1067.5-1220]\'','\'(1220-1372.5]\'','\'(1372.5-inf)\''}
@attribute len {'\'(-inf-488]\'','\'(488-976]\'','\'(976-1464]\'','\'(1464-1952]\'','\'(1952-2440]\'','\'(2440-2928]\'','\'(2928-3416]\'','\'(3416-3904]\'','\'(3904-4392]\'','\'(4392-inf)\''}
@attribute oil {Y,N}
@attribute bore {0000,0500,0600,0760}
@attribute packing {1,2,3}
@attribute class {1,2,3,4,5,U}

@data
?,C,A,'\'(7-14]\'','\'(-inf-8.5]\'',?,S,?,'\'(-inf-70]\'',?,?,G,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,'\'(0.625-1]\'','\'(457.5-610]\'','\'(-inf-488]\'',?,0000,?,3
?,C,R,'\'(-inf-7]\'','\'(-inf-8.5]\'',?,S,2,'\'(-inf-70]\'',?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,'\'(2.875-3.25]\'','\'(457.5-610]\'','\'(-inf-488]\'',?,0000,?,3
?,C,R,'\'(-inf-7]\'','\'(-inf-8.5]\'',?,S,2,'\'(-inf-70]\'',?,?,E,?,?,Y,?,B,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,'\'(0.625-1]\'','\'(1220-1372.5]\'','\'(488-976]\'',?,0000,?,3
?,C,A,'\'(-inf-7]\'','\'(59.5-68]\'',T,?,?,'\'(-inf-70]\'',?,?,G,?,?,?,?,M,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,'\'(2.5-2.875]\'','\'(305-457.5]\'','\'(-inf-488]\'',?,0000,?,3
?,C,A,'\'(-inf-7]\'','\'(59.5-68]\'',T,?,?,'\'(-inf-70]\'',?,?,G,?,?,?,?,B,Y,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,'\'(0.625-1]\'','\'(152.5-305]\'','\'(-inf-488]\'',?,0000,?,3
?,C,A,'\'(-inf-7]\'','\'(42.5-51]\'',?,S,?,'\'(-inf-70]\'',?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,'\'(1.375-1.75]\'','\'(457.5-610]\'','\'(-inf-488]\'',?,0000,?,3
?,C,R,'\'(-inf-7]\'','\'(-inf-8.5]\'',?,S,2,'\'(-inf-70]\'',?,?,E,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,'\'(0.625-1]\'','\'(457.5-610]\'','\'(4392-inf)\'',Y,0000,?,3
?,C,A,'\'(-inf-7]\'','\'(-inf-8.5]\'',?,S,2,'\'(-inf-70]\'',?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,'\'(3.25-3.625]\'','\'(-inf-152.5]\'','\'(-inf-488]\'',?,0000,?,3
?,C,R,'\'(-inf-7]\'','\'(-inf-8.5]\'',?,S,2,'\'(-inf-70]\'',?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,Y,?,?,?,COIL,'\'(0.625-1]\'','\'(1220-1372.5]\'','\'(-inf-488]\'',?,0000,?,3
?,C,A,'\'(-inf-7]\'','\'(-inf-8.5]\'',?,S,3,'\'(-inf-70]\'',N,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,'\'(0.625-1]\'','\'(1220-1372.5]\'','\'(488-976]\'',?,0000,?,3
?,C,R,'\'(-inf-7]\'','\'(-inf-8.5]\'',?,S,2,'\'(-inf-70]\'',?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,'\'(1-1.375]\'','\'(457.5-610]\'','\'(-inf-488]\'',?,0000,?,3
?,C,R,'\'(-inf-7]\'','\'(-inf-8.5]\'',?,S,2,'\'(-inf-70]\'',?,?,E,?,?,?,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,'\'(-inf-0.625]\'','\'(1220-1372.5]\'','\'(4392-inf)\'',Y,0000,?,3
?,C,R,'\'(-inf-7]\'','\'(-inf-8.5]\'',?,S,2,'\'(-inf-70]\'',?,?,E,?,?,?,?,B,Y,?,?,?,Y,?,?,?,?,?,?,?,?,?,SHEET,'\'(1-1.375]\'','\'(457.5-610]\'','\'(-inf-488]\'',?,0000,?,3
?,C,A,'\'(-inf-7]\'','\'(42.5-51]\'',?,S,?,'\'(-inf-70]\'',?,?,D,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,'\'(1-1.375]\'','\'(457.5-610]\'','\'(-inf-488]\'',?,0000,?,3
?,C,A,'\'(-inf-7]\'','\'(-inf-8.5]\'',?,S,2,'\'(-inf-70]\'',?,?,F,?,?,Y,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,'\'(-inf-0.625]\'','\'(1067.5-1220]\'','\'(488-976]\'',?,0000,?,3
?,C,A,'\'(-inf-7]\'','\'(-inf-8.5]\'',?,S,2,'\'(-inf-70]\'',?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,SHEET,'\'(3.625-inf)\'','\'(1220-1372.5]\'','\'(488-976]\'',?,0000,?,3
?,C,A,'\'(7-14]\'','\'(-inf-8.5]\'',?,?,?,'\'(-inf-70]\'',?,?,E,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,COIL,'\'(2.875-3.25]\'','\'(457.5-610]\'','\'(-inf-488]\'',?,0000,?,U
