@relation 'annealing-weka.filters.unsupervised.attribute.Remove-V-R1,4,6,8-9,12,18,20,22,24,26-27,32-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f12 numeric
@attribute f18 numeric
@attribute f20 numeric
@attribute f22 numeric
@attribute f24 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4}

@data
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,2.34231,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.28052,2
-0.223425,1.95979,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.87922,-0.980041,2
-0.223425,1.95979,1.01903,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.442019,-1.3015,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,2.45837,-1.55599,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-0.560403,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,-0.211056,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.021069,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,0.021069,-0.424351,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.021069,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,1.08286,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,3.27081,1.32994,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34347,-0.449059,4
-0.223425,2.7721,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424351,4
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,1.33019,2
