@relation 'Annealing-weka.filters.unsupervised.attribute.Remove-V-R1,3,5,9,33-34,39-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute family {GB,GK,GS,TN,ZA,ZF,ZH,ZM,ZS}
@attribute steel {R,A,U,K,M,S,W,V}
@attribute hardness numeric
@attribute strength numeric
@attribute thick numeric
@attribute width numeric
@attribute class {1,2,3,4,5,U}

@data
?,A,0,0,0.7,610,3
?,R,0,0,3.2,610,3
?,R,0,0,0.7,1300,3
?,A,60,0,2.801,385.1,3
?,A,60,0,0.801,255,3
?,A,45,0,1.6,610,3
?,R,0,0,0.699,610,3
?,A,0,0,3.3,152,3
?,R,0,0,0.699,1320,3
?,A,0,0,1,1320,3
?,R,0,0,1.2,610,3
?,R,0,0,0.3,1320,3
?,R,0,0,1.2,610,3
?,A,45,0,1.2,609.9,3
?,A,0,0,0.6,1220,3
?,A,0,0,4,1320,3
?,A,0,0,3.201,600,U
?,A,80,0,0.8,610,U
?,A,0,0,3.2,1320.1,3
?,A,70,0,0.501,1200.1,3
?,A,0,0,0.6,610,3
?,K,0,0,0.8,610,3
?,A,85,0,1.001,50,U
?,S,0,0,3.2,609.9,3
?,A,0,0,0.5,610,1
?,?,50,0,3.2,1320,3
?,A,60,0,0.8,356,3
?,R,0,0,0.7,609.9,3
?,K,0,0,0.8,900,3
?,W,0,310,1.6,610,3
TN,A,0,0,0.6,610,5
?,?,45,0,1.4,1320,3
?,A,45,0,0.699,1320,3
?,A,85,0,4,450,U
?,A,0,0,0.75,1320,3
TN,A,0,0,1.6,1220,5
?,M,0,350,1.399,1320,3
?,A,50,0,0.6,1320,3
?,R,0,0,0.651,20,3
?,R,0,0,1.6,374.9,3
ZS,A,0,0,1.6,50,3
?,R,0,0,0.699,1320,3
ZS,A,50,0,0.7,610,3
?,R,0,0,0.6,610,3
TN,A,0,0,0.799,20,5
?,A,0,0,0.6,610,3
?,R,0,0,0.601,610,3
?,A,45,0,0.7,1320,3
?,W,0,310,2.5,1274.9,3
?,A,0,0,0.699,1320,3
?,A,0,0,0.7,609.9,3
?,?,0,0,0.3,1320,3
?,R,0,0,1.599,1300,3
?,A,45,0,0.599,150,3
?,A,0,0,0.7,1320,3
?,R,0,0,0.7,374.9,3
?,?,0,0,0.301,610,3
?,A,0,500,1.6,1320,3
?,A,0,0,3.2,1300,3
ZS,A,0,0,1.2,610,3
ZS,A,0,0,1.2,610,3
?,A,0,0,0.6,1220,3
?,A,45,0,0.301,610,3
ZS,A,85,0,1,610,U
?,R,0,0,1.6,500,3
?,?,0,0,0.301,515,3
TN,A,0,0,1.2,335,5
?,R,0,0,0.8,1320,2
?,A,0,0,0.4,20,3
TN,A,0,0,0.6,250,5
?,A,70,0,0.801,610,3
?,R,0,0,3.5,610,3
?,?,0,0,0.699,610,3
?,R,0,0,0.799,1300,3
?,A,0,0,0.5,1130,3
?,R,0,0,0.6,609,3
?,?,0,500,1.6,609.9,2
?,A,0,0,0.601,1320,3
ZS,A,70,0,2,1250,3
?,R,0,0,3.2,1320,3
?,A,45,0,0.7,610,3
?,A,0,0,0.6,610,3
?,V,0,0,1.599,610,2
?,A,50,0,0.8,609.9,3
ZS,R,0,0,1.6,610,3
?,K,0,0,3.2,640,3
?,R,0,0,0.8,1320,2
?,A,0,0,1.6,610,3
?,M,0,600,1.6,1090,2
TN,?,0,0,0.5,610,5
?,A,0,0,1.201,1320,U
?,?,0,0,0.3,610,3
?,A,0,0,0.7,1320.1,3
?,A,0,0,0.7,610,3
?,K,0,0,1.5,640,3
?,A,45,0,0.599,609.9,3
?,R,0,0,0.8,610,2
TN,A,0,0,1.6,610,5
TN,A,0,0,0.6,610,5
?,R,0,0,1.599,610,2
?,R,0,0,2,610,2
?,R,0,500,1,610,3
?,A,0,0,0.999,610,3
?,A,0,0,0.699,610,3
?,R,0,0,0.5,25,3
?,A,45,0,0.7,610,3
?,A,45,0,1.6,610,3
TN,A,0,0,0.5,1220,5
?,R,0,0,0.7,1300,3
?,A,0,0,0.7,609.9,3
?,?,0,0,0.7,1320,3
?,A,70,0,0.8,50,3
TN,A,0,0,0.6,1220,5
?,R,0,0,0.699,610,3
?,R,0,500,1,1100,3
?,M,0,600,1.6,1090,2
?,A,85,0,3.2,610,U
?,A,45,0,0.599,520,3
ZS,R,0,0,0.25,20,3
?,S,0,400,0.8,75,1
?,R,0,0,0.699,610,3
?,A,0,0,0.7,1300,3
?,A,45,0,0.699,1320,3
?,A,0,0,1,1130,3
?,?,50,0,0.451,1320,3
TN,A,0,0,1.6,1220,5
?,W,0,310,1.599,1275,3
TN,A,0,0,1.6,610,5
?,R,0,0,1.599,610,2
?,R,0,0,2,610,2
?,R,0,0,1.2,1220,3
?,K,0,0,1.09,610,3
?,R,0,0,1.599,1300,2
?,V,0,0,1.201,1525,2
?,K,0,0,1.1,900,3
?,R,0,0,2,1525,2
?,A,0,0,3.5,610,3
?,A,50,0,0.6,610,3
TN,A,0,0,1.6,610,5
?,W,0,310,2.5,610,3
?,A,60,0,0.6,50,3
?,A,45,0,0.699,1320,3
?,R,0,0,0.4,58,3
?,R,0,0,3.2,609.9,3
?,?,0,0,0.7,1320,3
ZS,A,50,0,1.6,1250,3
?,R,0,0,1.601,830,2
?,M,0,350,0.9,1320,3
?,V,0,0,2,1525,2
?,A,0,0,0.699,520,3
?,A,60,0,0.8,710.1,3
ZS,A,50,0,0.6,610,3
?,R,0,500,1.6,1320,3
?,R,0,0,0.6,610,3
?,A,0,0,1.6,1320,3
?,A,0,0,0.7,610,3
?,A,45,0,0.699,1320,3
?,A,85,0,3.201,1000,U
TN,A,0,0,0.6,1220,5
ZS,A,0,0,1,75,3
TN,?,0,0,1.6,1220,5
?,A,0,0,3.2,609.9,3
?,R,0,0,0.7,1320,3
?,A,70,0,2.5,609.9,3
?,A,0,0,0.699,609.9,3
?,R,0,0,3.2,610,3
?,R,0,0,0.9,966.1,3
?,A,0,0,1.001,610,3
?,R,0,0,0.601,375,3
TN,A,0,0,0.8,50,5
?,K,0,0,0.6,610,3
?,A,0,0,3.2,1320,3
TN,A,0,0,0.6,610,5
?,A,0,0,0.999,1220,3
?,R,0,0,1.6,50,2
?,A,0,0,1.2,335,3
ZS,A,0,0,1.2,1250,3
?,W,0,310,2.5,1274.9,3
?,R,0,0,0.7,610,3
?,V,0,0,0.8,1320,2
?,A,85,0,3.2,609.9,U
TN,A,0,0,1.6,50,5
?,A,0,0,0.699,610,3
?,A,0,0,1.599,1300,3
?,A,0,0,0.7,610,3
?,A,0,0,0.6,1320,3
?,?,0,0,0.301,610,3
?,A,0,0,0.6,1220,3
ZS,R,0,300,0.8,915.1,1
?,A,85,0,4,1000,U
?,K,0,0,1.5,640,3
TN,A,0,0,1.2,335,5
?,A,0,0,0.6,520,3
?,A,0,0,1.6,1320,3
?,R,0,0,3.2,1320,3
?,A,0,0,0.4,20,3
?,A,0,0,0.3,610,3
?,A,0,0,0.6,610,3
?,A,0,0,0.699,520,3
?,A,45,0,0.3,610,3
?,R,0,0,0.699,610,3
?,R,0,0,3.2,610,3
ZS,A,50,0,0.6,1250,3
?,A,0,0,1.6,1320,3
?,A,0,0,0.3,1320,3
?,R,0,0,0.699,610,3
?,R,0,0,0.901,966.1,3
?,R,0,0,0.3,595,3
?,A,0,0,0.6,1220,3
?,A,0,0,0.699,609.9,3
?,S,0,0,2,1000,3
?,A,0,0,1,610,3
?,?,0,0,3.2,60,3
?,K,0,0,1,900,3
?,A,45,0,0.7,1320,3
?,R,0,0,1.6,1320,3
?,A,45,0,1.6,610,3
?,K,0,0,2.3,900,3
?,R,0,0,0.8,1300,2
?,?,0,0,0.301,1320,3
?,A,50,0,0.601,610,3
?,R,0,0,3.2,1320,3
?,M,0,600,1.3,1090,2
?,A,0,0,0.699,520,3
?,M,0,600,0.9,610,2
?,R,0,0,3.2,1300,3
?,M,0,350,1.399,609.9,3
?,R,0,0,1.599,610,2
?,A,0,0,0.699,610,3
?,R,0,0,0.7,1220,3
?,R,0,0,0.699,1320,3
?,A,45,0,0.599,610,3
?,A,0,0,0.699,610,3
?,A,45,0,1.6,1320,3
TN,?,0,0,0.5,609.9,5
?,A,45,0,0.301,1320,3
?,K,0,0,3.2,640,3
?,A,0,0,0.6,610,3
TN,A,0,0,0.6,249.9,5
?,R,0,0,0.7,610,3
?,R,0,0,3.2,1300,3
?,A,0,0,1.599,1320,3
?,A,0,0,0.8,609.9,3
?,A,60,0,1.9,1135,3
?,V,0,0,0.699,609.9,3
?,A,0,0,0.699,610,3
?,R,0,0,0.8,1320,2
?,R,0,0,0.901,966,3
?,A,0,0,0.7,610,3
ZS,A,0,0,0.8,75,3
?,R,0,0,0.7,1320,3
ZS,A,50,0,0.601,1250,3
?,A,60,0,0.799,609,3
?,R,0,0,1,610,3
ZS,A,50,0,0.6,20,3
?,K,0,0,0.6,900,3
?,R,0,0,1,610,3
TN,?,0,0,0.5,250,5
TN,A,0,0,0.6,50,5
?,W,0,310,2.5,1274.9,3
?,A,60,0,0.801,255.1,3
