@relation 'Annealing-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R4,14,22,32,69-71,81-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute family=TN {f,t}
@attribute steel=A {f,t}
@attribute hardness numeric
@attribute strength numeric
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute class {1,2,3,4,5,U}

@data
?,t,0,0,0.7,610,0,3
?,f,0,0,3.2,610,0,3
?,f,0,0,0.7,1300,762,3
?,t,60,0,2.801,385.1,0,3
?,t,60,0,0.801,255,269,3
?,t,45,0,1.6,610,0,3
?,f,0,0,0.699,610,4880,3
?,t,0,0,3.3,152,0,3
?,f,0,0,0.699,1320,0,3
?,t,0,0,1,1320,762,3
?,f,0,0,1.2,610,0,3
?,f,0,0,0.3,1320,4880,3
?,f,0,0,1.2,610,150,3
?,t,45,0,1.2,609.9,0,3
?,t,0,0,0.6,1220,761,3
?,t,0,0,4,1320,762,3
?,t,0,0,3.201,600,0,U
?,t,80,0,0.8,610,4170,U
?,t,0,0,3.2,1320.1,762,3
?,t,70,0,0.501,1200.1,0,3
?,t,0,0,0.6,610,761,3
?,f,0,0,0.8,610,0,3
?,t,85,0,1.001,50,0,U
?,f,0,0,3.2,609.9,0,3
?,t,0,0,0.5,610,0,1
?,?,50,0,3.2,1320,0,3
?,t,60,0,0.8,356,4880,3
?,f,0,0,0.7,609.9,4170,3
?,f,0,0,0.8,900,0,3
?,f,0,310,1.6,610,0,3
t,t,0,0,0.6,610,4880,5
?,?,45,0,1.4,1320,4170,3
?,t,45,0,0.699,1320,762,3
?,t,85,0,4,450,0,U
?,t,0,0,0.75,1320,4880,3
t,t,0,0,1.6,1220,0,5
?,f,0,350,1.399,1320,0,3
?,t,50,0,0.6,1320,0,3
?,f,0,0,0.651,20,0,3
?,f,0,0,1.6,374.9,4880,3
f,t,0,0,1.6,50,0,3
?,f,0,0,0.699,1320,4880,3
f,t,50,0,0.7,610,0,3
?,f,0,0,0.6,610,762,3
t,t,0,0,0.799,20,0,5
?,t,0,0,0.6,610,301,3
?,f,0,0,0.601,610,4880,3
?,t,45,0,0.7,1320,4880,3
?,f,0,310,2.5,1274.9,0,3
?,t,0,0,0.699,1320,4880,3
?,t,0,0,0.7,609.9,762,3
?,?,0,0,0.3,1320,761,3
?,f,0,0,1.599,1300,762,3
?,t,45,0,0.599,150,4880,3
?,t,0,0,0.7,1320,0,3
?,f,0,0,0.7,374.9,4880,3
?,?,0,0,0.301,610,762,3
?,t,0,500,1.6,1320,0,3
?,t,0,0,3.2,1300,762,3
f,t,0,0,1.2,610,762,3
f,t,0,0,1.2,610,4880,3
?,t,0,0,0.6,1220,762,3
?,t,45,0,0.301,610,0,3
f,t,85,0,1,610,762,U
?,f,0,0,1.6,500,762,3
?,?,0,0,0.301,515,610,3
t,t,0,0,1.2,335,611,5
?,f,0,0,0.8,1320,762,2
?,t,0,0,0.4,20,0,3
t,t,0,0,0.6,250,0,5
?,t,70,0,0.801,610,0,3
?,f,0,0,3.5,610,0,3
?,?,0,0,0.699,610,762,3
?,f,0,0,0.799,1300,0,3
?,t,0,0,0.5,1130,0,3
?,f,0,0,0.6,609,612,3
?,?,0,500,1.6,609.9,4880,2
?,t,0,0,0.601,1320,0,3
f,t,70,0,2,1250,0,3
?,f,0,0,3.2,1320,4880,3
?,t,45,0,0.7,610,0,3
?,t,0,0,0.6,610,762,3
?,f,0,0,1.599,610,1,2
?,t,50,0,0.8,609.9,0,3
f,f,0,0,1.6,610,4880,3
?,f,0,0,3.2,640,0,3
?,f,0,0,0.8,1320,4880,2
?,t,0,0,1.6,610,0,3
