@relation 'audiology-std-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,15,57,60-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f11 numeric
@attribute f15 numeric
@attribute f57 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17}

@data
-0.761526,-0.912972,-0.205993,-0.622866,-0.372363,4
-0.761526,-0.200103,-0.205993,-0.622866,-0.372363,4
1.30547,-0.912972,-0.205993,-0.622866,1.75011,7
1.30547,-0.912972,-0.205993,-0.622866,-0.372363,0
1.30547,-0.912972,-0.205993,-0.622866,-0.372363,0
-0.761526,-0.912972,-0.205993,-0.622866,-0.372363,4
-0.761526,-0.912972,-0.205993,-0.622866,-0.372363,4
-0.761526,0.512765,-0.205993,-0.622866,-0.372363,4
1.30547,-0.912972,-0.205993,-0.622866,-0.372363,0
1.30547,-0.912972,-0.205993,-0.622866,-0.372363,0
1.30547,-0.912972,-0.205993,-0.622866,-0.372363,0
-0.761526,0.512765,-0.205993,-0.622866,-0.372363,4
-0.761526,1.22563,-0.205993,-0.622866,-0.372363,13
1.30547,-0.912972,-0.205993,-0.622866,-0.372363,0
1.30547,-0.912972,-0.205993,-0.622866,-0.372363,0
-0.761526,-0.912972,-0.205993,1.59609,-0.372363,3
-0.761526,-0.912972,-0.205993,1.59609,-0.372363,3
-0.761526,1.22563,-0.205993,-0.622866,-0.372363,13
-0.761526,1.22563,-0.205993,-0.622866,-0.372363,4
1.30547,-0.912972,-0.205993,1.59609,-0.372363,1
1.30547,-0.912972,-0.205993,1.59609,-0.372363,1
-0.761526,1.22563,-0.205993,1.59609,-0.372363,3
-0.761526,1.22563,-0.205993,-0.622866,-0.372363,13
-0.761526,-0.200103,-0.205993,-0.622866,-0.372363,4
-0.761526,1.22563,-0.205993,-0.622866,-0.372363,4
-0.761526,1.22563,-0.205993,-0.622866,-0.372363,4
-0.761526,-0.912972,-0.205993,1.59609,-0.372363,3
-0.761526,-0.912972,-0.205993,-0.622866,-0.372363,4
-0.761526,-0.912972,-0.205993,1.59609,-0.372363,3
-0.761526,1.22563,-0.205993,-0.622866,-0.372363,13
-0.761526,1.22563,-0.205993,-0.622866,-0.372363,4
-0.761526,1.22563,-0.205993,-0.622866,-0.372363,4
-0.761526,-0.200103,-0.205993,-0.622866,1.75011,11
-0.761526,-0.912972,-0.205993,-0.622866,-0.372363,4
1.30547,-0.912972,-0.205993,1.59609,-0.372363,1
