@relation 'balance-scale-weka.filters.unsupervised.attribute.Remove-V-R1,5-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute left-weight numeric
@attribute class {L,B,R}

@data
1,B
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,L
1,B
1,R
1,R
1,R
1,B
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,L
1,L
1,B
1,R
1,R
1,L
1,R
1,R
1,R
1,R
1,B
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,L
1,L
1,L
1,B
1,R
1,L
1,B
1,R
1,R
1,R
1,L
1,R
1,R
1,R
1,R
1,B
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,R
1,L
1,L
1,L
1,L
1,B
1,L
1,L
1,R
1,R
1,R
1,L
1,R
1,R
1,R
1,R
1,L
1,R
1,R
1,R
1,R
1,B
1,R
1,R
1,R
1,R
2,L
2,B
2,R
2,R
2,R
2,B
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,L
2,L
2,L
2,B
2,R
2,L
2,B
2,R
2,R
2,R
2,L
2,R
2,R
2,R
2,R
2,B
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,R
2,L
2,L
2,L
2,L
2,L
2,L
2,L
2,B
2,R
2,R
2,L
2,B
2,R
2,R
2,R
2,L
2,R
2,R
2,R
2,R
2,L
2,R
2,R
2,R
2,R
2,L
2,L
2,L
2,L
2,L
2,L
2,L
2,L
2,B
2,R
2,L
2,L
2,R
2,R
2,R
2,L
2,B
2,R
2,R
2,R
2,L
2,R
2,R
2,R
2,R
2,L
2,L
2,L
2,L
2,L
2,L
2,L
2,L
2,L
2,B
2,L
2,L
2,L
2,R
2,R
2,L
2,L
2,R
2,R
2,R
2,L
2,B
2,R
2,R
2,R
3,L
3,L
3,B
3,R
3,R
3,L
3,R
3,R
3,R
3,R
3,B
3,R
3,R
3,R
3,R
3,R
3,R
3,R
3,R
3,R
3,R
3,R
3,R
3,R
3,R
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,B
3,R
3,R
3,L
3,B
3,R
3,R
3,R
3,L
3,R
3,R
3,R
3,R
3,L
3,R
3,R
3,R
3,R
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,R
3,L
3,L
3,B
3,R
3,R
3,L
3,L
3,R
3,R
3,R
3,L
3,R
3,R
3,R
3,R
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,B
3,R
3,L
3,L
3,B
3,R
3,R
3,L
3,L
3,R
3,R
3,R
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,L
3,B
3,L
3,L
3,L
3,R
3,R
3,L
3,L
3,B
3,R
3,R
4,L
4,L
4,L
4,B
4,R
4,L
4,B
4,R
4,R
4,R
4,L
4,R
4,R
4,R
4,R
4,B
4,R
4,R
4,R
4,R
4,R
4,R
4,R
4,R
4,R
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,B
4,R
4,L
4,L
4,R
4,R
4,R
4,L
4,B
4,R
4,R
4,R
4,L
4,R
4,R
4,R
4,R
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,B
4,R
4,L
4,L
4,B
4,R
4,R
4,L
4,L
4,R
4,R
4,R
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,B
4,R
4,L
4,L
4,L
4,R
4,R
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,L
4,B
4,L
4,L
4,L
4,B
4,R
5,L
5,L
5,L
5,L
5,B
5,L
5,L
5,R
5,R
5,R
5,L
5,R
5,R
5,R
5,R
5,L
5,R
5,R
5,R
5,R
5,B
5,R
5,R
5,R
5,R
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,B
5,L
5,L
5,L
5,R
5,R
5,L
5,L
5,R
5,R
5,R
5,L
5,B
5,R
5,R
5,R
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,B
5,L
5,L
5,L
5,R
5,R
5,L
5,L
5,B
5,R
5,R
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,B
5,L
5,L
5,L
5,B
5,R
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,L
5,B
