@relation bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute age numeric
@attribute job=unemployed {f,t}
@attribute job=services {f,t}
@attribute job=management {f,t}
@attribute job=blue-collar {f,t}
@attribute job=self-employed {f,t}
@attribute job=technician {f,t}
@attribute job=entrepreneur {f,t}
@attribute job=admin. {f,t}
@attribute job=student {f,t}
@attribute job=housemaid {f,t}
@attribute job=retired {f,t}
@attribute job=unknown {f,t}
@attribute marital=married {f,t}
@attribute marital=single {f,t}
@attribute marital=divorced {f,t}
@attribute education=primary {f,t}
@attribute education=secondary {f,t}
@attribute education=tertiary {f,t}
@attribute education=unknown {f,t}
@attribute default=no {f,t}
@attribute default=yes {f,t}
@attribute balance numeric
@attribute housing=no {f,t}
@attribute housing=yes {f,t}
@attribute loan=no {f,t}
@attribute loan=yes {f,t}
@attribute contact=cellular {f,t}
@attribute contact=unknown {f,t}
@attribute contact=telephone {f,t}
@attribute day numeric
@attribute month=oct {f,t}
@attribute month=may {f,t}
@attribute month=apr {f,t}
@attribute month=jun {f,t}
@attribute month=feb {f,t}
@attribute month=aug {f,t}
@attribute month=jan {f,t}
@attribute month=jul {f,t}
@attribute month=nov {f,t}
@attribute month=sep {f,t}
@attribute month=mar {f,t}
@attribute month=dec {f,t}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome=unknown {f,t}
@attribute poutcome=failure {f,t}
@attribute poutcome=other {f,t}
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
30,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,1787,t,f,t,f,t,f,f,19,t,f,f,f,f,f,f,f,f,f,f,f,79,1,-1,0,t,f,f,f,no
33,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,4789,f,t,f,t,t,f,f,11,f,t,f,f,f,f,f,f,f,f,f,f,220,1,339,4,f,t,f,f,no
35,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1350,f,t,t,f,t,f,f,16,f,f,t,f,f,f,f,f,f,f,f,f,185,1,330,1,f,t,f,f,no
30,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1476,f,t,f,t,f,t,f,3,f,f,f,t,f,f,f,f,f,f,f,f,199,4,-1,0,t,f,f,f,no
59,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,t,f,f,t,f,5,f,t,f,f,f,f,f,f,f,f,f,f,226,1,-1,0,t,f,f,f,no
35,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,747,t,f,t,f,t,f,f,23,f,f,f,f,t,f,f,f,f,f,f,f,141,2,176,3,f,t,f,f,no
36,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,307,f,t,t,f,t,f,f,14,f,t,f,f,f,f,f,f,f,f,f,f,341,1,330,2,f,f,t,f,no
39,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,147,f,t,t,f,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,151,2,-1,0,t,f,f,f,no
41,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,221,f,t,t,f,f,t,f,14,f,t,f,f,f,f,f,f,f,f,f,f,57,2,-1,0,t,f,f,f,no
43,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,-88,f,t,f,t,t,f,f,17,f,f,t,f,f,f,f,f,f,f,f,f,313,1,147,2,f,t,f,f,no
