@relation 'bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R14,23,26,29,32,42,44,51-52-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute marital=married {f,t}
@attribute balance numeric
@attribute loan=no {f,t}
@attribute contact=unknown {f,t}
@attribute month=oct {f,t}
@attribute month=mar {f,t}
@attribute duration numeric
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
t,1787,t,f,t,f,79,f,no
t,4789,f,f,f,f,220,f,no
f,1350,t,f,f,f,185,f,no
t,1476,f,t,f,f,199,f,no
t,0,t,t,f,f,226,f,no
f,747,t,f,f,f,141,f,no
t,307,t,f,f,f,341,f,no
t,147,t,f,f,f,151,f,no
t,221,t,t,f,f,57,f,no
t,-88,f,f,f,f,313,f,no
t,9374,t,t,f,f,273,f,no
t,264,t,f,f,f,113,f,no
t,1109,t,f,f,f,328,f,no
f,502,t,f,f,f,261,f,yes
t,360,f,f,f,f,89,f,no
t,194,f,f,f,f,189,f,no
t,4073,t,f,f,f,239,f,no
f,2317,t,f,f,f,114,f,no
f,-221,t,t,f,f,250,f,no
t,132,t,f,f,f,148,f,no
f,0,t,f,f,f,96,f,no
f,16,t,f,f,f,140,f,no
f,106,t,t,f,f,109,f,no
t,93,t,f,f,f,125,f,no
t,543,t,f,f,f,169,f,no
t,5883,t,f,f,f,182,f,no
t,627,t,t,f,f,247,f,no
t,696,t,f,f,f,119,f,no
t,784,f,f,f,f,149,f,no
t,105,f,f,f,f,74,f,no
f,4189,t,f,f,f,897,f,yes
t,171,t,f,f,f,81,f,no
t,42,t,f,f,f,40,f,no
f,2536,t,f,f,f,958,f,yes
t,1235,t,f,f,f,354,f,yes
f,1811,t,t,f,f,150,f,no
f,229,t,f,t,f,97,f,yes
t,2089,t,f,f,f,132,f,yes
t,3935,t,f,f,f,765,f,yes
f,363,t,t,f,f,16,f,no
f,11971,t,t,f,f,609,f,no
f,553,t,f,f,f,106,f,no
t,1117,t,f,f,f,365,f,no
t,396,t,f,f,f,205,f,no
f,2204,t,f,f,f,11,f,no
f,872,t,t,f,f,105,f,no
t,145,t,f,f,f,59,f,no
t,0,t,t,f,f,425,f,no
f,-849,f,f,f,f,204,f,no
t,4629,t,f,f,f,181,t,yes
f,844,t,t,f,f,1018,f,yes
f,228,t,f,f,f,1740,f,no
f,50,t,f,f,f,98,f,no
t,1539,t,f,f,f,441,f,yes
t,2231,t,f,f,f,272,f,no
t,3064,t,f,f,f,159,f,no
t,82,f,f,f,f,140,f,no
f,2155,t,f,f,f,295,f,no
f,101,f,t,f,f,314,f,no
f,784,f,t,f,f,579,f,no
t,-516,f,f,f,f,554,f,no
t,415,t,f,t,f,323,f,no
t,5887,t,f,f,f,227,f,no
t,1355,t,f,f,f,134,f,no
t,16873,t,f,t,f,223,f,no
f,203,t,f,f,f,134,f,no
t,338,t,f,f,f,155,f,no
t,444,t,f,f,f,130,f,no
t,0,f,f,f,f,630,f,no
f,360,t,f,f,f,164,f,no
t,0,t,f,f,f,268,t,yes
f,2,t,t,f,f,380,f,no
f,6248,t,t,f,f,154,f,no
t,412,t,t,f,f,154,f,no
t,344,t,t,f,f,221,f,no
f,3222,t,f,f,f,67,f,no
f,174,t,f,f,f,367,f,no
f,591,f,f,f,f,87,f,no
f,388,t,f,f,f,701,f,no
t,219,t,f,f,f,204,f,no
f,451,t,f,f,f,652,f,yes
t,5,t,f,f,f,63,f,no
f,177,f,f,f,f,150,f,no
t,657,t,f,f,f,398,f,yes
t,1315,t,f,f,f,224,f,yes
t,1466,t,t,f,f,406,f,no
f,879,f,f,f,f,60,f,no
f,293,t,t,f,f,521,f,no
t,424,t,f,f,f,279,f,no
t,1831,t,t,f,f,203,f,no
t,111,t,f,f,f,201,f,no
t,455,t,t,f,f,372,f,no
f,-195,t,f,f,f,391,f,yes
f,3616,t,f,f,f,165,f,no
t,14093,t,f,f,f,231,f,no
f,1567,t,f,f,f,291,f,no
t,5426,t,t,f,f,149,f,no
f,261,t,f,t,f,233,f,no
f,2843,t,f,f,f,473,t,no
f,406,t,f,f,f,736,f,yes
t,0,t,t,f,f,337,f,no
f,493,t,f,f,f,553,f,no
t,5996,t,f,f,f,345,f,no
f,3777,t,f,f,f,65,f,no
f,524,t,t,f,f,9,f,no
f,574,t,f,f,f,259,f,no
t,427,f,t,f,f,371,f,no
t,483,t,f,f,f,280,f,no
t,3391,t,f,f,f,243,f,yes
t,0,t,f,f,f,435,f,no
f,2488,t,f,f,f,258,t,yes
t,1517,t,f,f,f,7,f,no
t,217,f,f,f,f,317,f,no
f,22,t,f,f,f,76,f,no
f,331,t,f,f,f,170,f,yes
f,505,f,f,f,f,386,f,yes
t,1808,t,f,f,f,83,f,no
f,4111,f,f,f,f,65,f,no
t,52,t,f,f,f,69,f,no
f,25,t,t,f,f,564,f,no
f,1890,t,f,f,f,588,f,no
t,419,t,f,f,f,113,f,no
t,2693,t,t,f,f,16,f,no
t,-231,f,f,f,f,779,f,no
f,-55,t,f,f,f,281,f,no
f,462,t,f,f,f,1877,f,yes
f,119,t,t,f,f,51,f,no
f,586,f,f,f,f,32,f,no
f,228,t,f,f,f,176,f,no
f,4659,t,f,f,f,161,f,yes
t,168,t,f,f,f,187,f,no
t,0,t,t,f,f,24,f,no
t,-715,t,t,f,f,67,f,no
t,0,t,f,f,f,85,f,no
f,769,t,t,f,f,317,f,no
f,0,t,f,f,f,236,f,no
f,428,f,f,f,f,54,f,no
f,0,t,f,f,f,71,f,no
t,-970,t,f,f,f,489,f,yes
t,6313,t,t,f,f,39,f,no
f,948,t,f,f,f,204,f,no
f,0,t,f,f,f,455,f,no
f,1877,t,t,f,f,86,f,no
f,874,t,f,f,f,190,f,no
t,323,f,t,f,f,280,f,no
t,106,f,f,f,f,588,f,no
t,1906,f,t,f,f,45,f,no
t,1152,t,f,f,f,168,f,no
t,179,t,f,f,f,194,f,no
f,391,t,t,f,f,103,f,no
t,89,t,t,f,f,333,f,no
f,442,f,f,f,f,102,f,no
f,-249,f,t,f,f,92,f,no
t,8104,t,f,f,f,213,f,no
t,501,t,t,f,f,289,f,no
f,308,t,f,f,f,77,f,no
t,602,t,f,f,f,324,t,yes
t,273,t,f,f,f,84,f,no
f,50,t,f,f,f,168,f,no
t,1641,t,f,f,f,380,f,no
t,20,t,t,t,f,10,f,no
f,4590,t,t,f,f,199,f,no
f,-256,f,t,f,f,35,f,no
t,978,f,t,f,f,82,f,no
f,80,t,f,t,f,676,f,yes
f,2104,t,t,f,f,455,f,no
t,499,t,f,f,t,80,f,no
f,1269,t,f,f,f,549,f,no
t,310,t,t,f,f,135,f,no
f,1143,f,f,f,f,412,f,no
t,2980,t,t,f,f,101,f,no
f,37,t,f,f,f,253,f,no
f,462,f,f,f,f,272,f,no
t,1031,t,f,f,f,84,f,no
t,9009,t,f,f,f,135,f,no
t,-465,f,f,f,f,166,f,no
t,5181,f,f,f,f,18,f,no
t,176,t,f,f,f,147,f,no
