@relation blood-transfusion-service-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {'\'(-inf-7.4]\'','\'(7.4-14.8]\'','\'(14.8-22.2]\'','\'(22.2-29.6]\'','\'(29.6-37]\'','\'(37-44.4]\'','\'(44.4-51.8]\'','\'(51.8-59.2]\'','\'(59.2-66.6]\'','\'(66.6-inf)\''}
@attribute V2 {'\'(-inf-5.9]\'','\'(5.9-10.8]\'','\'(10.8-15.7]\'','\'(15.7-20.6]\'','\'(20.6-25.5]\'','\'(25.5-30.4]\'','\'(30.4-35.3]\'','\'(35.3-40.2]\'','\'(40.2-45.1]\'','\'(45.1-inf)\''}
@attribute V3 {'\'(-inf-1475]\'','\'(1475-2700]\'','\'(2700-3925]\'','\'(3925-5150]\'','\'(5150-6375]\'','\'(6375-7600]\'','\'(7600-8825]\'','\'(8825-10050]\'','\'(10050-11275]\'','\'(11275-inf)\''}
@attribute V4 {'\'(-inf-11.6]\'','\'(11.6-21.2]\'','\'(21.2-30.8]\'','\'(30.8-40.4]\'','\'(40.4-50]\'','\'(50-59.6]\'','\'(59.6-69.2]\'','\'(69.2-78.8]\'','\'(78.8-88.4]\'','\'(88.4-inf)\''}
@attribute Class {1,2}

@data
'\'(-inf-7.4]\'','\'(45.1-inf)\'','\'(11275-inf)\'','\'(88.4-inf)\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(21.2-30.8]\'',2
'\'(-inf-7.4]\'','\'(15.7-20.6]\'','\'(3925-5150]\'','\'(30.8-40.4]\'',2
'\'(-inf-7.4]\'','\'(15.7-20.6]\'','\'(3925-5150]\'','\'(40.4-50]\'',2
'\'(-inf-7.4]\'','\'(20.6-25.5]\'','\'(5150-6375]\'','\'(69.2-78.8]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(-inf-11.6]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(11.6-21.2]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(30.8-40.4]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(21.2-30.8]\'',2
'\'(-inf-7.4]\'','\'(45.1-inf)\'','\'(11275-inf)\'','\'(88.4-inf)\'',2
'\'(-inf-7.4]\'','\'(20.6-25.5]\'','\'(5150-6375]\'','\'(50-59.6]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(-inf-11.6]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(21.2-30.8]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(40.4-50]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(11.6-21.2]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(-inf-11.6]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(40.4-50]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(40.4-50]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(11.6-21.2]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(-inf-11.6]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(-inf-11.6]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(21.2-30.8]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(11.6-21.2]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(11.6-21.2]\'',2
'\'(7.4-14.8]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(11.6-21.2]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(30.8-40.4]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(11.6-21.2]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(30.8-40.4]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(-inf-11.6]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(11.6-21.2]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(50-59.6]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(21.2-30.8]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(21.2-30.8]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(21.2-30.8]\'',2
'\'(-inf-7.4]\'','\'(15.7-20.6]\'','\'(3925-5150]\'','\'(59.6-69.2]\'',1
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(21.2-30.8]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(40.4-50]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(11.6-21.2]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(50-59.6]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(21.2-30.8]\'',2
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(50-59.6]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(11.6-21.2]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(11.6-21.2]\'',2
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(11.6-21.2]\'',1
'\'(-inf-7.4]\'','\'(15.7-20.6]\'','\'(3925-5150]\'','\'(59.6-69.2]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(21.2-30.8]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(30.8-40.4]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(-inf-11.6]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(-inf-11.6]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(-inf-11.6]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(40.4-50]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(40.4-50]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(21.2-30.8]\'',1
'\'(-inf-7.4]\'','\'(10.8-15.7]\'','\'(2700-3925]\'','\'(50-59.6]\'',1
'\'(-inf-7.4]\'','\'(-inf-5.9]\'','\'(-inf-1475]\'','\'(11.6-21.2]\'',2
'\'(-inf-7.4]\'','\'(15.7-20.6]\'','\'(3925-5150]\'','\'(59.6-69.2]\'',2
'\'(-inf-7.4]\'','\'(5.9-10.8]\'','\'(1475-2700]\'','\'(21.2-30.8]\'',2
