@relation 'blood-weka.filters.unsupervised.attribute.Remove-V-R1-2,5-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute clase {0,1}

@data
-0.927278,7.61825,1
-1.17433,1.28188,1
-1.05081,1.79564,1
-0.927278,2.48065,1
-1.05081,3.16567,0
-0.680224,-0.259398,0
-0.927278,0.254361,1
-1.05081,1.11063,0
-0.927278,0.596868,1
-0.556697,6.93324,1
-0.680224,2.99441,0
-1.17433,-0.430651,0
-0.927278,0.768121,1
-1.05081,1.28188,0
-0.927278,0.083108,1
-0.927278,-0.088145,1
-0.927278,1.45313,1
-0.927278,1.62439,1
-0.927278,0.083108,1
-0.927278,-0.430651,1
-0.927278,-0.430651,1
-0.680224,0.939374,0
-0.927278,0.083108,1
-0.927278,0.083108,1
-0.062589,0.596868,0
-0.680224,1.45313,0
-0.680224,0.083108,0
-0.680224,1.11063,1
-0.680224,-0.088145,1
-0.680224,0.425615,0
-1.05081,1.45313,0
-0.680224,0.768121,1
-0.680224,0.768121,1
-0.680224,0.596868,1
-0.927278,1.79564,0
-0.927278,0.425615,1
-0.927278,1.11063,1
-0.680224,0.083108,1
-0.927278,1.45313,1
-0.680224,0.254361,1
-0.927278,1.28188,1
-0.927278,-0.088145,0
-0.927278,-0.088145,1
-0.927278,-0.088145,0
-0.680224,2.48065,1
-0.680224,0.596868,1
-0.927278,0.596868,0
-0.927278,-0.601905,0
-0.927278,-0.601905,0
-0.927278,-0.601905,0
-0.927278,0.939374,0
-0.927278,0.939374,1
-0.927278,0.083108,0
-0.927278,1.11063,0
-0.680224,-0.088145,1
-0.680224,2.3094,1
-0.680224,0.425615,1
-0.927278,0.254361,1
-0.927278,1.79564,0
-0.803751,0.083108,0
-0.927278,0.254361,0
-0.927278,0.425615,1
-0.927278,0.768121,0
-0.680224,-0.088145,1
-0.927278,-0.430651,1
-0.803751,1.79564,0
-0.927278,-0.259398,1
-1.17433,-0.601905,0
-0.680224,0.254361,0
-1.05081,0.596868,0
-0.927278,-0.259398,0
-0.927278,-0.259398,0
-0.680224,1.96689,1
-0.927278,-0.601905,0
-0.927278,-0.601905,1
-0.927278,-0.601905,1
-0.927278,-0.259398,1
-0.927278,-0.601905,0
-0.927278,-0.601905,0
-0.927278,-0.601905,0
-0.680224,0.083108,1
-0.927278,-0.259398,0
-0.927278,-0.259398,0
-0.927278,-0.259398,0
-0.927278,0.083108,1
-0.927278,0.083108,0
-0.680224,-0.601905,0
-0.680224,-0.601905,0
-0.680224,-0.601905,0
-0.927278,0.254361,1
-0.680224,-0.601905,1
-0.680224,-0.601905,0
-0.680224,-0.601905,0
-0.680224,-0.601905,0
0.307992,0.939374,0
-0.680224,0.254361,0
-0.803751,1.96689,0
-0.680224,0.596868,1
-0.680224,-0.259398,1
-0.556697,0.254361,1
-0.680224,0.425615,1
-0.927278,1.28188,1
-0.680224,0.596868,0
-0.927278,-0.088145,0
-0.927278,-0.088145,0
-0.43317,1.96689,0
-1.17433,0.425615,0
-0.803751,-0.088145,0
-0.927278,-0.430651,0
-0.927278,0.768121,0
-0.680224,-0.088145,1
-0.680224,0.596868,0
-0.680224,-0.088145,0
-0.680224,0.425615,1
-0.927278,1.11063,0
0.184465,3.16567,0
-0.927278,0.254361,1
-0.680224,0.939374,0
-1.05081,0.254361,0
-0.927278,0.939374,1
-0.927278,-0.430651,1
-0.680224,-0.088145,1
-0.927278,0.083108,1
-0.927278,-0.088145,1
-0.927278,-0.259398,0
-0.927278,-0.088145,0
-0.680224,0.425615,1
-0.927278,-0.259398,0
-0.680224,0.425615,1
-0.927278,-0.601905,1
-0.680224,-0.088145,0
-0.927278,1.11063,0
-0.927278,-0.601905,0
-0.680224,0.083108,0
-0.927278,0.939374,0
-0.927278,-0.430651,0
-0.927278,-0.088145,0
-0.927278,1.11063,0
-0.062589,-0.088145,0
-0.927278,-0.601905,0
-0.927278,0.596868,0
-0.556697,1.45313,0
-0.680224,-0.430651,0
-0.680224,-0.430651,0
-0.680224,-0.601905,1
-0.680224,-0.430651,1
-0.43317,-0.430651,0
-0.927278,-0.601905,0
-0.927278,-0.601905,1
-0.927278,-0.601905,0
-0.927278,0.254361,1
-0.680224,0.083108,0
-0.680224,0.939374,0
-0.927278,-0.773158,1
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,1
-0.927278,-0.773158,1
-0.927278,-0.773158,1
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
-0.927278,-0.773158,0
0.184465,0.768121,0
0.184465,-0.259398,1
-0.680224,-0.088145,1
-0.680224,0.083108,1
-0.927278,-0.430651,0
-0.680224,-0.259398,1
0.060938,-0.259398,0
-0.927278,-0.259398,0
-0.680224,1.11063,0
0.431519,0.425615,0
0.184465,0.596868,0
-0.680224,-0.088145,0
-0.680224,-0.259398,0
-0.186116,1.62439,0
-0.680224,-0.088145,1
-0.680224,0.254361,0
-0.680224,0.254361,0
-0.927278,-0.259398,0
0.184465,0.939374,0
-0.927278,-0.601905,0
-0.927278,-0.088145,1
-0.062589,0.425615,1
-0.680224,0.083108,0
0.184465,0.254361,0
-0.062589,0.596868,0
-0.680224,0.083108,0
-0.680224,0.254361,0
-0.43317,-0.601905,1
-0.680224,0.254361,0
0.184465,0.596868,0
0.184465,0.083108,0
-0.927278,-0.601905,0
-0.927278,0.254361,0
0.184465,0.083108,0
0.184465,-0.430651,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,1
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,1
-0.680224,-0.773158,1
-0.680224,-0.773158,0
-0.680224,-0.773158,1
-0.680224,-0.773158,1
-0.680224,-0.773158,0
-0.680224,-0.430651,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,0
-0.680224,-0.773158,1
-0.680224,-0.773158,0
0.060938,0.425615,0
0.555046,0.254361,0
-0.186116,0.768121,0
0.184465,-0.430651,0
-0.680224,-0.601905,0
-0.927278,-0.259398,0
-0.186116,0.596868,0
-0.186116,0.425615,1
0.184465,2.82316,0
-0.680224,-0.430651,1
0.184465,1.96689,1
-0.062589,-0.601905,0
-0.680224,-0.088145,0
0.184465,1.11063,0
-0.309643,1.11063,0
0.184465,-0.601905,0
0.184465,-0.601905,0
0.184465,-0.601905,0
-0.927278,0.083108,0
0.184465,0.425615,1
0.184465,-0.430651,1
0.307992,1.28188,0
-0.927278,-0.430651,0
0.8021,0.425615,0
0.184465,0.254361,0
-0.680224,-0.430651,0
0.307992,1.11063,0
-0.680224,-0.259398,0
0.184465,1.45313,1
-0.927278,-0.601905,0
-0.927278,-0.430651,1
-0.680224,-0.088145,0
-0.680224,-0.259398,1
-0.803751,-0.601905,0
0.184465,0.425615,0
-0.680224,0.254361,0
0.431519,-0.259398,0
0.8021,0.939374,0
0.8021,0.254361,0
-0.309643,-0.601905,0
-0.680224,-0.088145,0
-0.680224,-0.088145,0
-0.680224,-0.259398,0
0.555046,1.28188,0
-0.680224,-0.430651,0
0.555046,2.13815,0
0.184465,0.425615,0
0.555046,1.79564,0
0.555046,-0.259398,1
0.555046,-0.088145,0
-0.186116,-0.601905,0
0.184465,-0.088145,0
0.184465,-0.601905,0
-0.680224,-0.601905,0
-0.062589,-0.601905,1
0.555046,-0.088145,1
0.555046,-0.430651,1
0.555046,-0.259398,1
0.8021,1.11063,0
0.184465,-0.259398,0
0.184465,-0.088145,0
0.184465,-0.088145,0
-0.927278,-0.259398,0
0.555046,-0.088145,0
0.555046,-0.601905,0
0.555046,-0.601905,0
0.555046,-0.601905,0
0.555046,-0.601905,0
0.555046,-0.601905,0
0.555046,-0.601905,0
-0.927278,-0.430651,0
0.555046,0.083108,0
0.184465,-0.088145,1
-0.680224,-0.088145,0
0.184465,-0.430651,0
0.8021,-0.259398,0
0.8021,-0.430651,0
0.184465,-0.088145,0
0.184465,-0.601905,0
0.307992,0.596868,0
-0.062589,-0.773158,0
-0.062589,-0.773158,0
