@relation 'blood-transfusion-service-weka.filters.unsupervised.attribute.Remove-V-R1-2,5-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 numeric
@attribute V2 numeric
@attribute Class {1,2}

@data
2,50,2
0,13,2
1,16,2
2,20,2
1,24,1
4,4,1
2,7,2
1,12,1
2,9,2
5,46,2
4,23,1
0,3,1
2,10,2
1,13,1
2,6,2
2,5,2
2,14,2
2,15,2
2,6,2
2,3,2
2,3,2
4,11,1
2,6,2
2,6,2
9,9,1
4,14,1
4,6,1
4,12,2
4,5,2
4,8,1
1,14,1
4,10,2
4,10,2
4,9,2
2,16,1
2,8,2
2,12,2
4,6,2
2,14,2
4,7,2
2,13,2
2,5,1
2,5,2
2,5,1
4,20,2
4,9,2
2,9,1
2,2,1
2,2,1
2,2,1
2,11,1
2,11,2
2,6,1
2,12,1
4,5,2
4,19,2
4,8,2
2,7,2
2,16,1
3,6,1
2,7,1
2,8,2
2,10,1
4,5,2
2,3,2
3,16,1
2,4,2
0,2,1
4,7,1
1,9,1
2,4,1
2,4,1
4,17,2
2,2,1
2,2,2
2,2,2
2,4,2
2,2,1
2,2,1
2,2,1
4,6,2
2,4,1
2,4,1
2,4,1
2,6,2
2,6,1
4,2,1
4,2,1
4,2,1
2,7,2
4,2,2
4,2,1
4,2,1
4,2,1
12,11,1
4,7,1
3,17,1
4,9,2
4,4,2
5,7,2
4,8,2
2,13,2
4,9,1
2,5,1
2,5,1
6,17,1
0,8,1
3,5,1
2,3,1
2,10,1
4,5,2
4,9,1
4,5,1
4,8,2
2,12,1
11,24,1
2,7,2
4,11,1
1,7,1
2,11,2
2,3,2
4,5,2
2,6,2
2,5,2
2,4,1
2,5,1
4,8,2
2,4,1
4,8,2
2,2,2
4,5,1
2,12,1
2,2,1
4,6,1
2,11,1
2,3,1
2,5,1
2,12,1
9,5,1
2,2,1
2,9,1
5,14,1
4,3,1
4,3,1
4,2,2
4,3,2
6,3,1
2,2,1
2,2,2
2,2,1
2,7,2
4,6,1
4,11,1
2,1,2
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,2
2,1,2
2,1,2
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
2,1,1
11,10,1
11,4,2
4,5,2
4,6,2
2,3,1
4,4,2
10,4,1
2,4,1
4,12,1
13,8,1
11,9,1
4,5,1
4,4,1
8,15,1
4,5,2
4,7,1
4,7,1
2,4,1
11,11,1
2,2,1
2,5,2
9,8,2
4,6,1
11,7,1
9,9,1
4,6,1
4,7,1
6,2,2
4,7,1
11,9,1
11,6,1
2,2,1
2,7,1
11,6,1
11,3,1
4,1,1
4,1,1
4,1,1
4,1,1
4,1,1
4,1,2
4,1,1
4,1,1
4,1,1
4,1,1
4,1,1
4,1,2
4,1,2
4,1,1
4,1,2
4,1,2
4,1,1
4,3,1
4,1,1
4,1,1
4,1,1
4,1,2
4,1,1
10,8,1
14,7,1
8,10,1
11,3,1
4,2,1
2,4,1
8,9,1
8,8,2
11,22,1
4,3,2
11,17,2
9,2,1
4,5,1
11,12,1
7,12,1
11,2,1
11,2,1
11,2,1
2,6,1
11,8,2
11,3,2
12,13,1
2,3,1
16,8,1
11,7,1
4,3,1
12,12,1
4,4,1
11,14,2
2,2,1
2,3,2
4,5,1
4,4,2
3,2,1
11,8,1
4,7,1
13,4,1
16,11,1
16,7,1
7,2,1
4,5,1
4,5,1
4,4,1
14,13,1
4,3,1
14,18,1
11,8,1
14,16,1
14,4,2
14,5,1
8,2,1
11,5,1
11,2,1
4,2,1
9,2,2
14,5,2
14,3,2
14,4,2
16,12,1
11,4,1
11,5,1
11,5,1
2,4,1
14,5,1
14,2,1
14,2,1
14,2,1
14,2,1
14,2,1
14,2,1
2,3,1
14,6,1
11,5,2
4,5,1
11,3,1
16,4,1
16,3,1
11,5,1
11,2,1
12,9,1
9,1,1
9,1,1
4,2,1
11,2,1
14,4,1
11,9,2
11,5,1
15,16,1
9,5,2
11,4,1
14,8,2
16,7,1
14,2,1
2,2,1
14,16,1
14,4,2
16,7,1
14,7,1
16,6,1
16,6,2
11,7,2
16,2,1
16,3,2
11,3,1
11,7,1
11,1,2
9,3,1
14,4,1
23,38,1
11,6,1
11,1,1
11,1,1
11,1,1
11,1,1
11,1,1
11,1,1
11,1,1
11,1,1
11,2,1
11,5,1
11,2,1
16,4,1
4,2,1
16,6,1
14,3,1
9,2,1
21,16,1
14,6,1
11,2,1
4,3,1
21,13,1
11,6,1
14,2,2
23,15,1
14,4,1
11,2,1
16,5,2
4,2,2
14,3,1
4,2,1
9,4,1
14,4,1
11,3,2
14,5,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,7,1
14,1,1
14,1,1
9,3,1
14,7,1
11,4,1
11,4,1
4,2,1
11,4,1
16,4,1
16,10,1
21,2,2
21,3,1
16,8,1
21,3,2
18,2,1
23,5,1
23,8,1
16,3,1
14,5,1
14,3,1
16,1,1
16,1,1
16,1,1
16,1,1
16,1,1
16,1,1
16,1,1
16,4,1
16,1,1
16,1,1
16,1,1
16,1,1
16,1,1
16,2,1
21,2,1
16,2,1
21,2,1
21,2,1
14,4,1
16,5,1
23,2,1
14,5,1
23,3,1
16,3,1
9,2,1
9,2,1
16,7,2
14,4,1
14,2,1
16,7,1
21,2,1
14,3,1
23,14,1
18,8,1
16,3,1
11,3,1
11,2,1
11,3,1
23,12,1
21,3,1
23,2,1
23,2,1
23,8,1
16,3,1
23,3,1
21,3,1
23,2,1
21,1,1
21,1,1
21,1,1
21,1,1
21,1,1
21,1,1
21,1,1
21,1,1
21,1,1
21,1,2
21,1,1
21,1,1
21,5,1
23,4,1
21,4,1
22,1,2
11,2,1
23,5,1
23,3,1
23,3,1
14,3,1
21,2,1
26,5,2
23,6,1
23,1,1
23,1,1
23,1,1
23,1,1
23,1,1
23,1,1
23,1,1
23,1,1
23,4,1
21,6,1
23,3,1
21,2,1
21,3,1
16,2,1
21,3,1
23,4,1
23,3,1
23,2,1
35,3,1
38,1,1
38,1,1
40,1,1
74,1,1
2,43,2
6,22,2
2,34,2
2,44,1
0,26,2
2,41,2
3,21,2
2,11,1
2,21,2
2,13,2
4,4,2
2,11,1
2,11,1
3,14,1
4,16,2
4,6,1
3,5,2
4,33,2
3,10,2
4,10,2
2,11,2
2,11,2
4,13,2
1,10,2
4,9,1
2,4,1
2,5,2
2,15,1
5,24,1
2,6,2
4,5,2
2,4,2
4,8,1
2,4,1
2,6,1
4,5,2
2,7,2
2,6,2
2,8,2
2,2,2
2,6,2
2,10,1
4,16,2
4,2,2
1,14,1
4,2,2
7,14,1
2,3,1
2,12,2
4,7,2
4,4,1
2,6,2
4,6,2
2,3,1
2,4,1
4,4,1
5,6,1
4,6,1
14,5,1
3,8,1
4,11,2
4,9,1
4,16,2
7,10,1
4,14,1
2,9,1
4,6,1
4,9,1
4,6,2
2,6,1
2,6,1
4,2,1
2,2,2
2,2,1
2,2,2
4,6,2
3,4,2
9,9,1
11,5,1
2,3,1
2,1,1
2,1,2
2,1,1
2,1,1
2,1,1
2,1,1
2,1,2
2,1,1
2,1,1
2,1,1
2,1,1
11,11,1
2,3,1
9,11,2
5,11,1
3,5,1
3,1,2
4,6,1
2,3,1
12,11,1
2,2,1
4,6,1
9,3,1
14,8,1
4,2,1
4,11,1
2,7,1
2,7,1
4,1,1
4,1,1
4,1,1
4,1,1
4,1,2
4,1,1
4,1,1
4,1,1
4,1,1
4,1,1
4,1,2
4,1,1
4,7,1
4,1,1
4,4,2
11,6,1
13,3,2
7,5,1
9,9,1
11,2,1
2,5,1
7,11,1
8,9,1
2,2,1
6,3,1
12,15,1
13,3,1
11,16,1
4,5,1
14,7,1
11,4,1
7,9,2
11,8,2
7,5,1
11,6,1
10,5,1
14,2,2
14,2,1
14,2,1
2,2,1
11,3,1
14,8,1
9,1,1
16,5,1
14,4,1
4,2,1
14,3,1
16,16,1
4,2,1
14,8,1
11,3,1
14,7,1
15,5,1
16,2,1
16,3,1
11,8,1
11,1,1
11,1,1
11,1,1
11,1,2
11,1,1
2,3,2
2,3,1
16,4,1
16,15,1
16,14,1
16,10,1
16,3,1
14,3,1
23,19,1
11,7,1
14,3,1
20,14,2
4,2,1
11,2,1
11,3,1
16,4,1
21,7,1
13,7,1
16,6,1
14,3,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
14,1,1
17,7,2
14,3,1
14,3,1
16,7,1
21,2,1
16,3,1
16,1,1
16,1,1
16,1,1
16,1,1
16,1,1
14,2,1
11,4,1
11,2,2
21,6,1
23,2,1
23,6,1
14,2,2
16,6,1
16,4,1
16,5,1
21,2,1
21,3,1
21,3,1
23,8,1
21,3,1
23,3,1
21,3,1
23,2,1
21,1,1
21,1,1
25,6,1
21,1,1
21,1,1
23,3,1
21,2,1
14,3,1
23,1,2
23,1,1
23,1,1
23,1,1
23,1,1
23,1,1
23,1,1
23,4,1
23,1,1
23,7,1
16,3,1
23,2,1
21,2,1
23,3,1
39,1,1
72,1,1
