@relation 'breast-cancer-wisc-prog-weka.filters.unsupervised.attribute.Remove-V-R1,33-34-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
-0.456501,0.340583,0
0.414001,-0.21066,0
2.00992,-0.578156,0
2.21304,-0.578156,0
-0.572568,-0.578156,1
0.878269,-0.578156,1
0.384985,-0.578156,0
0.878269,1.25932,1
2.09697,-0.394408,0
0.849252,3.0968,0
2.21304,-0.578156,0
2.27107,-0.578156,0
2.03894,-0.578156,0
-0.311417,0.524331,1
2.21304,-0.578156,0
-1.06585,-0.394408,1
-0.775685,-0.578156,0
-1.06585,-0.394408,1
1.42959,-0.578156,0
2.00992,-0.394408,0
1.6327,-0.578156,0
-0.891752,1.81056,0
0.152851,-0.578156,0
1.37155,-0.578156,0
2.00992,-0.21066,0
1.16844,-0.394408,0
0.181868,-0.578156,0
1.8068,-0.578156,0
-1.00782,-0.578156,0
-0.456501,1.81056,0
0.733186,1.25932,0
0.849252,-0.578156,0
-0.36945,-0.578156,0
1.51664,-0.578156,0
-1.09487,-0.578156,1
1.95189,-0.394408,0
0.849252,-0.394408,0
-1.12389,-0.578156,1
1.86484,-0.394408,0
0.036784,-0.578156,1
-1.03684,1.81056,1
0.443018,0.524331,0
-0.36945,-0.578156,1
-0.804702,-0.394408,1
1.71975,-0.578156,0
0.675152,0.156835,0
-0.601584,-0.21066,1
1.4586,-0.578156,0
-0.19535,-0.394408,1
1.2845,-0.578156,0
-1.06585,-0.21066,1
1.69074,-0.394408,0
0.617119,-0.578156,0
1.57467,-0.578156,0
-0.079283,0.156835,0
1.66172,-0.21066,0
-0.340434,-0.394408,1
1.77779,2.54556,0
-0.949785,-0.578156,0
0.762202,2.17806,1
1.19745,1.44307,0
1.66172,-0.578156,0
-1.1529,1.07557,1
-1.06585,-0.578156,0
-0.311417,0.891826,0
1.54565,-0.394408,0
-0.1083,-0.578156,0
-0.079283,0.708078,1
1.08139,-0.21066,0
-1.12389,-0.578156,1
0.443018,-0.026913,0
-1.21094,-0.394408,0
0.530068,-0.21066,0
1.08139,-0.394408,0
1.48762,-0.394408,0
-0.862735,0.156835,1
0.181868,0.708078,0
0.530068,-0.394408,0
0.994336,-0.578156,0
1.2845,-0.026913,0
1.13942,-0.578156,0
0.791219,0.156835,1
0.820236,1.07557,0
1.2845,-0.578156,0
-1.21094,-0.394408,0
0.733186,-0.578156,0
-1.21094,1.99431,0
-0.253384,-0.578156,0
-0.862735,-0.578156,1
-0.340434,-0.578156,0
0.791219,-0.394408,0
0.762202,-0.578156,0
0.762202,-0.21066,0
0.036784,-0.578156,0
0.791219,-0.578156,0
0.617119,-0.394408,0
0.878269,4.38303,0
0.472035,0.340583,0
0.588102,3.83179,0
1.05237,-0.394408,0
-0.456501,-0.578156,0
0.443018,-0.394408,0
0.849252,-0.578156,0
0.268918,0.708078,0
0.326951,-0.578156,0
-0.804702,2.17806,1
0.268918,-0.578156,0
0.501052,-0.578156,0
-0.572568,-0.026913,0
-0.224367,-0.394408,1
-1.00782,-0.394408,1
0.443018,-0.578156,0
-0.2824,0.524331,1
0.472035,-0.21066,0
-1.21094,1.44307,1
0.355968,-0.578156,0
0.239901,-0.578156,0
-0.862735,2.17806,0
-1.12389,-0.578156,0
-1.327,2.7293,0
0.326951,-0.578156,1
-0.36945,1.44307,0
0.675152,-0.578156,0
0.559085,-0.394408,0
0.559085,-0.21066,0
0.907286,-0.21066,1
-0.36945,-0.578156,0
-1.06585,-0.578156,0
-0.659618,0.156835,1
-0.398467,1.81056,1
0.326951,-0.578156,0
-1.23995,-0.578156,1
-1.21094,-0.578156,1
0.414001,-0.578156,0
0.123834,-0.21066,0
-1.29799,-0.394408,1
0.210884,-0.578156,0
-1.1529,-0.578156,0
0.297934,-0.578156,0
-0.978802,1.81056,0
0.326951,2.36181,0
0.297934,-0.026913,0
0.123834,1.81056,0
0.065801,-0.578156,1
0.239901,-0.394408,0
-1.327,4.38303,1
0.007767,-0.578156,0
-1.09487,0.156835,1
-0.978802,-0.578156,0
-0.688635,-0.578156,0
-0.891752,0.708078,1
-0.36945,-0.578156,0
-1.09487,0.708078,1
-0.427484,-0.578156,0
-1.12389,-0.578156,0
-0.949785,1.07557,1
-0.311417,-0.578156,0
-1.00782,-0.21066,1
-0.253384,-0.578156,0
-1.03684,3.0968,1
-0.36945,-0.578156,0
-1.1529,0.156835,1
-0.166333,-0.394408,0
-0.253384,0.891826,0
-0.19535,-0.394408,0
-0.166333,0.156835,0
-0.224367,-0.394408,0
-1.327,-0.394408,0
-0.485517,-0.578156,0
-0.862735,-0.578156,0
-0.543551,-0.578156,0
-0.775685,-0.578156,0
-0.891752,-0.394408,0
-0.601584,-0.394408,0
-0.572568,-0.21066,0
-0.514534,-0.578156,0
-0.949785,1.07557,1
-1.327,0.156835,1
-0.659618,-0.578156,0
-0.978802,-0.21066,0
-0.978802,-0.578156,0
-1.00782,-0.578156,0
-0.920768,0.156835,0
-1.03684,-0.578156,0
-0.862735,-0.578156,0
-0.862735,-0.578156,0
-1.09487,-0.578156,0
-1.06585,-0.394408,0
-0.920768,0.708078,0
-1.18192,-0.21066,0
-1.12389,-0.578156,0
-1.26897,-0.394408,0
-1.26897,3.28055,0
-1.06585,-0.21066,0
-1.12389,-0.578156,0
-1.00782,-0.578156,0
-1.26897,-0.578156,1
-1.18192,-0.578156,0
