@relation 'breast-cancer-weka.filters.unsupervised.attribute.Remove-V-R3-6,10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1}

@data
0.5313,-0.455814,0.508429,1.28831,0
-0.418399,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,-0.06631,0
-0.893249,-0.455814,0.508429,-0.06631,0
-2.3178,-0.455814,0.508429,-0.06631,0
-0.893249,-0.455814,0.508429,-0.06631,0
0.056451,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,-1.42093,0
2.4307,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,-0.06631,0
-2.3178,-0.455814,0.508429,1.28831,0
0.056451,-0.455814,0.508429,-0.06631,0
-1.3681,-0.455814,0.508429,-1.42093,0
0.056451,-0.455814,0.508429,1.28831,0
0.5313,-0.455814,0.508429,1.28831,0
0.5313,-0.455814,0.508429,-1.42093,0
-0.893249,-0.455814,0.508429,-0.06631,0
0.5313,-0.455814,0.508429,1.28831,0
0.5313,-0.455814,0.508429,1.28831,0
0.5313,-0.455814,0.508429,-1.42093,0
1.481,-0.455814,0.508429,-0.06631,0
-0.893249,-0.455814,0.508429,-0.06631,0
0.056451,-0.455814,0.508429,-0.06631,0
1.481,-0.455814,0.508429,-0.06631,0
1.00615,-0.455814,0.508429,-0.06631,0
0.056451,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,-1.42093,0
0.056451,-0.455814,0.508429,1.28831,0
1.481,-0.455814,0.508429,-0.06631,0
0.5313,-0.455814,0.508429,-0.06631,0
1.481,-0.455814,0.508429,1.28831,0
-0.893249,-0.455814,0.508429,-0.06631,0
-1.3681,-0.455814,0.508429,1.28831,0
-1.3681,-0.455814,0.508429,-1.42093,0
-1.3681,-0.455814,0.508429,-1.42093,0
0.5313,-0.455814,0.508429,-0.06631,0
-2.3178,-0.455814,0.508429,-0.06631,0
-0.893249,-0.455814,0.508429,-1.42093,0
-1.3681,-0.455814,0.508429,-0.06631,0
0.5313,-0.455814,0.508429,-1.42093,0
-0.418399,-0.455814,0.508429,-1.42093,0
0.056451,-0.455814,0.508429,-0.06631,0
-1.84295,-0.455814,0.508429,-1.42093,0
-1.3681,-0.455814,0.508429,-0.06631,0
2.4307,-0.455814,0.508429,-1.42093,0
0.5313,-0.455814,0.508429,-1.42093,0
0.056451,-0.455814,0.508429,-0.06631,0
0.056451,-0.455814,0.508429,-1.42093,0
-0.418399,-0.455814,0.508429,-1.42093,0
-0.418399,-0.455814,0.508429,-1.42093,0
-0.893249,-0.455814,0.508429,-0.06631,0
-0.418399,-0.455814,0.508429,-0.06631,0
-0.893249,-0.455814,0.508429,-1.42093,0
-0.418399,-0.455814,0.508429,1.28831,0
1.481,-0.455814,0.508429,-1.42093,0
1.481,-0.455814,0.508429,-1.42093,0
-2.3178,-0.455814,0.508429,-1.42093,0
-1.84295,-0.455814,0.508429,-0.06631,0
0.5313,-0.455814,0.508429,-1.42093,0
-0.893249,-0.455814,0.508429,-1.42093,0
-0.418399,-0.455814,0.508429,-0.06631,0
-1.3681,-0.455814,0.508429,-1.42093,0
-2.3178,-0.455814,0.508429,-1.42093,0
