@relation breast-tissue-6class-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute V1 {'\'(-inf-10.4]\'','\'(10.4-19.8]\'','\'(19.8-29.2]\'','\'(29.2-38.6]\'','\'(38.6-48]\'','\'(48-57.4]\'','\'(57.4-66.8]\'','\'(66.8-76.2]\'','\'(76.2-85.6]\'','\'(85.6-inf)\''}
@attribute V2 {'\'(-inf-11.3]\'','\'(11.3-21.6]\'','\'(21.6-31.9]\'','\'(31.9-42.2]\'','\'(42.2-52.5]\'','\'(52.5-62.8]\'','\'(62.8-73.1]\'','\'(73.1-83.4]\'','\'(83.4-93.7]\'','\'(93.7-inf)\''}
@attribute V3 {'\'(-inf-10.5]\'','\'(10.5-20]\'','\'(20-29.5]\'','\'(29.5-39]\'','\'(39-48.5]\'','\'(48.5-58]\'','\'(58-67.5]\'','\'(67.5-77]\'','\'(77-86.5]\'','\'(86.5-inf)\''}
@attribute V4 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V5 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V6 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V7 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V8 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute V9 {'\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'','\'(32.2-42.6]\'','\'(42.6-53]\'','\'(53-63.4]\'','\'(63.4-73.8]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(94.6-inf)\''}
@attribute Class {1,2,3,4,5,6}

@data
'\'(85.6-inf)\'','\'(83.4-93.7]\'','\'(86.5-inf)\'','\'(21.8-32.2]\'','\'(94.6-inf)\'','\'(53-63.4]\'','\'(84.2-94.6]\'','\'(21.8-32.2]\'','\'(-inf-11.4]\'',2
'\'(57.4-66.8]\'','\'(-inf-11.3]\'','\'(77-86.5]\'','\'(73.8-84.2]\'','\'(53-63.4]\'','\'(42.6-53]\'','\'(94.6-inf)\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'',2
'\'(85.6-inf)\'','\'(21.6-31.9]\'','\'(10.5-20]\'','\'(32.2-42.6]\'','\'(11.4-21.8]\'','\'(84.2-94.6]\'','\'(94.6-inf)\'','\'(32.2-42.6]\'','\'(53-63.4]\'',2
'\'(66.8-76.2]\'','\'(31.9-42.2]\'','\'(86.5-inf)\'','\'(11.4-21.8]\'','\'(84.2-94.6]\'','\'(73.8-84.2]\'','\'(32.2-42.6]\'','\'(11.4-21.8]\'','\'(94.6-inf)\'',2
'\'(66.8-76.2]\'','\'(93.7-inf)\'','\'(77-86.5]\'','\'(94.6-inf)\'','\'(53-63.4]\'','\'(42.6-53]\'','\'(94.6-inf)\'','\'(-inf-11.4]\'','\'(84.2-94.6]\'',2
'\'(66.8-76.2]\'','\'(73.1-83.4]\'','\'(39-48.5]\'','\'(32.2-42.6]\'','\'(32.2-42.6]\'','\'(32.2-42.6]\'','\'(84.2-94.6]\'','\'(32.2-42.6]\'','\'(84.2-94.6]\'',2
'\'(48-57.4]\'','\'(73.1-83.4]\'','\'(10.5-20]\'','\'(-inf-11.4]\'','\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(63.4-73.8]\'','\'(94.6-inf)\'','\'(63.4-73.8]\'',2
'\'(38.6-48]\'','\'(73.1-83.4]\'','\'(67.5-77]\'','\'(53-63.4]\'','\'(21.8-32.2]\'','\'(21.8-32.2]\'','\'(63.4-73.8]\'','\'(-inf-11.4]\'','\'(73.8-84.2]\'',2
'\'(76.2-85.6]\'','\'(93.7-inf)\'','\'(77-86.5]\'','\'(11.4-21.8]\'','\'(-inf-11.4]\'','\'(84.2-94.6]\'','\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(21.8-32.2]\'',2
'\'(76.2-85.6]\'','\'(93.7-inf)\'','\'(77-86.5]\'','\'(-inf-11.4]\'','\'(84.2-94.6]\'','\'(63.4-73.8]\'','\'(-inf-11.4]\'','\'(11.4-21.8]\'','\'(-inf-11.4]\'',2
'\'(66.8-76.2]\'','\'(52.5-62.8]\'','\'(86.5-inf)\'','\'(32.2-42.6]\'','\'(32.2-42.6]\'','\'(73.8-84.2]\'','\'(84.2-94.6]\'','\'(32.2-42.6]\'','\'(94.6-inf)\'',2
