@relation 'breast-tissue-weka.filters.unsupervised.attribute.Remove-V-R1-2,4,6-7,9-10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f4 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5}

@data
-0.344131,0.981334,0.200374,0.27562,-0.186566,-0.332639,0
-0.602496,1.55636,-0.363805,0.112843,-0.069627,-0.53788,0
-0.308207,1.63778,0.389076,0.917209,0.029652,-0.201658,0
-0.536178,1.75991,-0.277401,0.675443,0.164448,-0.415371,0
-0.55895,1.1747,-0.344107,0.122817,-0.073659,-0.505678,0
-0.523083,0.436842,-0.377056,-0.111548,-0.315002,-0.499663,0
-0.654946,0.350334,-0.607614,-0.32266,-0.487768,-0.629566,0
-0.674546,0.492818,-0.519078,-0.18351,-0.44349,-0.627835,0
-0.416807,1.35535,-0.031334,0.893597,0.111883,-0.271713,0
-0.479145,1.4495,-0.095374,0.512188,0.045179,-0.330743,0
-0.496388,2.88197,0.34196,0.772887,-0.096601,-0.395924,0
-0.377016,1.56145,0.150559,0.912172,0.018283,-0.272746,0
-0.458215,1.34518,-0.365128,0.723001,0.066513,-0.373802,0
-0.553497,2.33239,-0.093412,0.746037,0.002742,-0.444353,0
-0.396025,1.6047,0.33189,0.366993,-0.129396,-0.352906,0
-0.522915,3.47226,0.288873,0.747423,-0.06216,-0.436542,0
-0.682745,1.27393,-0.577341,0.040497,-0.376677,-0.631108,0
-0.642286,1.0195,-0.489831,0.335137,-0.295372,-0.55511,0
-0.609127,1.52328,0.202552,0.060667,-0.489005,-0.455998,0
-0.649614,1.26121,0.022549,0.212451,-0.474707,-0.478526,0
-0.377016,1.05766,-0.24046,-0.101024,0.260396,-0.350897,0
-0.760331,-0.965097,-0.8376,-0.793492,-0.751272,-0.777841,1
-0.77909,-1.4587,-0.848922,-0.882218,-0.828714,-0.79931,1
-0.715235,1.00423,-0.669102,-0.163767,-0.408493,-0.679225,1
-0.572445,0.027201,-0.639622,-0.338937,-0.389563,-0.560805,1
-0.717498,-1.16865,-0.639533,-0.765271,-0.803851,-0.716886,1
-0.695492,-0.720839,-0.693521,-0.663191,-0.711461,-0.711805,1
-0.708603,-0.759005,-0.699136,-0.516125,-0.70814,-0.697662,1
-0.774921,-1.20172,-0.776996,-0.781673,-0.795437,-0.776657,1
-0.569337,-0.817525,-0.529399,-0.510813,-0.587843,-0.574819,1
-0.679424,-0.418061,-0.664456,-0.522515,-0.679761,-0.686376,1
-0.587083,-0.410428,-0.553065,-0.314902,-0.569818,-0.557659,1
-0.827547,0.828673,-0.803723,-0.611768,-0.54695,-0.816587,1
-0.640556,-0.150904,-0.660123,-0.380371,-0.569612,-0.622356,1
-0.834606,0.767608,-0.794692,-0.54865,-0.609063,-0.820191,1
-0.849196,0.006846,-0.895805,-0.851621,-0.703788,-0.852225,1
-0.8041,0.73962,-0.781055,-0.500628,-0.487222,-0.779446,2
-0.781553,0.276548,-0.802439,-0.629769,-0.496122,-0.757583,2
-0.463106,-0.629243,-0.350999,-0.540094,-0.467099,-0.494661,2
-0.708603,-1.06433,-0.627152,-0.869747,-0.814781,-0.75799,2
-0.589884,-1.08977,-0.534267,-0.845152,-0.682957,-0.65902,2
-0.727172,0.065366,-0.744845,-0.795761,-0.48404,-0.741361,2
-0.401598,-0.606343,-0.584427,-0.379917,-0.509579,-0.404636,2
-0.705951,-0.204335,-0.796768,-0.456558,-0.612694,-0.694583,2
-0.811374,0.103532,-0.802012,-0.785878,-0.689146,-0.833143,2
-0.879702,0.787963,-0.870703,-0.751971,-0.655967,-0.876612,2
-0.779742,0.915181,-0.712707,-0.343598,-0.506871,-0.747942,2
-0.548917,-0.22469,-0.39122,-0.521926,-0.541075,-0.582765,2
-0.694972,-0.59871,-0.690514,-0.803261,-0.707013,-0.736567,2
-0.317789,-0.822613,-0.470544,-0.499852,-0.565106,-0.337187,2
-0.629023,0.795596,-0.482484,0.186307,-0.320279,-0.552621,2
-0.675454,0.393588,-0.65047,-0.220735,-0.424503,-0.633116,2
-0.667058,1.63523,-0.171301,0.433642,-0.356465,-0.539623,2
-0.606475,0.304536,-0.599344,-0.069851,-0.395344,-0.565354,2
-0.416122,0.106076,-0.211448,-0.247522,-0.342004,-0.418293,3
-0.744415,0.057733,-0.82532,-0.750218,-0.552289,-0.731508,3
-0.838586,0.665834,-0.819433,-0.887037,-0.542154,-0.825705,3
-0.638307,-0.827702,-0.8805,-0.810627,-0.658306,-0.640864,3
-0.708603,-0.48167,-0.843448,-0.74395,-0.605306,-0.695284,3
-0.7789,0.182407,-0.823411,-0.480894,-0.594849,-0.758637,3
-0.7789,0.182407,-0.823411,-0.480894,-0.594849,-0.758637,3
-0.753151,-0.033864,-0.717862,-0.781067,-0.646508,-0.780145,3
-0.8041,0.429209,-0.787615,-0.500937,-0.608027,-0.78826,3
-0.794816,0.431753,-0.789707,-0.616813,-0.596472,-0.786952,3
-0.521588,-0.904033,-0.811255,-0.687796,-0.65461,-0.536872,3
-0.374364,-0.799714,-0.719749,-0.334134,-0.51693,-0.3494,3
-0.806753,-0.44096,-0.890874,-0.839337,-0.702615,-0.810786,3
-0.84787,-0.036408,-0.88757,-0.838712,-0.677087,-0.849425,3
-0.875553,0.172229,-0.890853,-0.842203,-0.699714,-0.885621,3
-0.903577,0.553882,-0.87428,-0.864039,-0.652248,-0.898614,3
1.24655,-0.982908,1.11927,-0.681526,-0.048603,0.889556,4
0.797683,-0.405339,0.062428,0.85265,0.832384,0.935718,4
0.397898,-0.68013,0.006967,-0.349554,-0.108397,0.332188,4
-0.178901,-0.183981,0.086703,-0.313677,-0.305287,-0.244724,4
0.949331,-0.926932,0.96712,-0.461799,0.037675,0.688738,4
-0.018903,-1.14444,-0.081493,-0.92043,-0.616613,-0.204241,4
-0.178064,-1.15338,0.137539,-0.920667,-0.511595,-0.369504,4
-0.122395,-1.37219,0.000566,-0.936774,-0.631938,-0.283509,4
0.898599,-1.15592,1.0549,-0.396015,-0.223119,0.810205,4
0.945002,-0.237412,2.35694,-0.264668,0.404516,0.481818,4
0.434462,-0.311198,1.02944,-0.157592,0.130847,0.236352,4
0.645156,-0.601255,1.91185,-0.726538,-0.08113,0.110809,4
1.14555,-0.570722,2.0241,-0.125201,0.443227,0.776179,4
0.996882,-0.461315,2.3416,-0.278598,0.260974,0.507358,4
1.74514,-0.848057,1.04776,0.819622,0.621042,1.65447,5
1.34724,-1.25261,0.579093,-0.37844,-0.095345,1.22112,5
1.74514,0.022112,1.36258,2.38494,4.43438,2.16353,5
1.1697,-1.57065,-0.616545,-0.181847,-0.289216,1.22663,5
1.2146,-1.11013,-0.366431,3.37103,0.552162,1.83683,5
1.54502,-0.996183,-0.106064,-0.197647,0.32054,1.48191,5
1.41355,-0.59746,0.330463,1.20875,1.04104,1.44996,5
2.07673,-0.563089,1.70188,1.3015,2.63305,2.15858,5
1.34724,-0.410428,0.903005,0.767448,1.7512,1.4194,5
1.47987,-0.957464,0.430025,0.169975,0.774201,1.45983,5
1.34724,-0.743738,1.02198,0.53095,1.01036,1.32683,5
1.41355,-0.682674,0.705565,0.133185,1.6394,1.43842,5
1.14828,-1.05669,0.439502,-0.096257,0.072017,1.03855,5
2.67358,-0.54019,2.05811,1.29919,2.74386,2.7338,5
2.04999,-0.786992,0.978424,1.87427,3.20476,2.45839,5
2.14304,-0.524924,2.12511,1.72035,2.28613,2.1456,5
1.61251,-0.771726,0.73219,0.988978,1.15331,1.64142,5
1.61251,-0.191614,1.72773,2.29442,1.58225,1.67494,5
2.40831,1.17216,4.57477,6.02011,4.22033,2.42975,5
1.08197,-0.703029,1.29126,0.235051,0.34853,0.871188,5
2.01041,-1.09486,-0.026848,0.169283,1.27002,2.18861,5
2.40831,-0.731017,2.90829,1.28353,0.967982,2.27358,5
