@relation 'breast-tissue-6class-weka.filters.unsupervised.attribute.Remove-V-R1,9-10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 numeric
@attribute V9 numeric
@attribute Class {1,2,3,4,5,6}

@data
87,5,2
61,86,2
91,62,2
71,98,2
68,88,2
72,90,2
51,72,2
48,74,2
81,29,2
77,6,2
75,100,2
85,8,2
80,102,2
69,94,2
84,104,2
73,96,2
44,71,2
54,82,2
59,93,2
53,92,2
85,105,2
26,37,4
20,27,4
37,67,4
65,80,4
36,56,4
41,58,4
38,60,4
22,38,4
66,78,4
46,64,4
63,81,4
89,20,4
55,75,4
67,19,4
76,10,4
10,36,6
18,44,6
79,91,6
38,43,6
62,68,6
33,47,6
83,99,6
39,63,6
8,14,6
28,89,6
19,45,6
70,76,6
43,52,6
90,4,6
58,83,6
47,70,6
50,85,6
60,79,6
82,97,5
29,54,5
45,15,5
57,69,5
38,61,5
21,42,5
21,42,5
27,35,5
10,33,5
13,34,5
74,87,5
86,3,5
9,24,5
88,11,5
40,65,5
1,41,5
7,95,3
64,2,3
4,1,3
92,40,3
34,53,3
95,51,3
93,103,3
94,7,3
12,101,3
23,16,3
16,84,3
52,73,3
2,77,3
56,28,3
25,31,1
11,12,1
25,49,1
5,13,1
6,39,1
17,26,1
14,23,1
32,48,1
11,21,1
15,25,1
11,17,1
14,22,1
3,9,1
49,66,1
31,59,1
35,46,1
24,30,1
24,32,1
42,57,1
78,18,1
30,50,1
42,55,1
