@relation carEvaluation-weka.filters.unsupervised.attribute.Remove-V-R6-7-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter

@attribute safety {low,med,high}
@attribute class {unacc,acc,good,vgood}

@data
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,acc
low,unacc
med,unacc
high,acc
low,unacc
med,acc
high,acc
low,unacc
med,unacc
high,unacc
low,unacc
med,unacc
high,acc
low,unacc
med,acc
high,acc
low,unacc
med,unacc
