@relation 'cardiotocography-3clases-weka.filters.unsupervised.attribute.Remove-V-R2,6-10,18,22-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
-0.822195,-0.057462,-0.268691,1.51283,-0.942873,1.80212,0.153234,1
0.729961,-0.057462,-0.268691,-1.74434,0.868636,-0.535235,0.089105,0
-0.046117,-0.057462,-0.268691,-1.8025,0.868636,-0.535235,0.024976,0
-0.046117,-0.057462,-0.268691,-1.8025,1.20829,-0.535235,-0.039153,0
0.988654,-0.057462,-0.268691,-1.8025,1.20829,-0.535235,0.089105,0
-0.563502,-0.057462,3.12144,-1.22087,5.17097,-0.535235,-1.77063,2
-0.563502,-0.057462,4.81651,-1.04637,5.62385,-0.535235,-1.77063,2
-0.822195,-0.057462,-0.268691,2.09447,-0.942873,-0.209093,-0.8087,2
-0.822195,-0.057462,-0.268691,2.15264,-0.942873,-0.26345,-0.8087,2
-0.822195,-0.057462,-0.268691,2.26896,-1.16931,-0.209093,-0.8087,2
-0.822195,-0.057462,-0.268691,0.98936,0.642198,-0.046022,0.858651,1
-0.822195,-0.057462,-0.268691,0.98936,0.755417,-0.100379,0.858651,1
0.471268,-0.057462,-0.268691,-1.10454,0.076101,-0.535235,-0.039153,0
1.50604,-0.057462,-0.268691,-1.10454,0.18932,-0.535235,0.153234,0
0.729961,-0.057462,1.42637,-1.51169,1.09507,-0.535235,-0.616313,0
0.729961,-0.057462,1.42637,-1.62801,1.09507,-0.535235,-0.488055,0
0.729961,-0.057462,-0.268691,-1.33719,0.868636,-0.535235,-0.423926,0
-0.30481,-0.057462,3.12144,-1.68618,1.20829,-0.535235,-0.616313,1
-0.046117,-0.057462,1.42637,-1.39536,0.642198,-0.535235,-0.680442,0
0.471268,-0.057462,1.42637,-1.04637,0.415759,-0.535235,-0.359797,0
-0.822195,-0.057462,4.81651,-0.988211,0.868636,-0.535235,-1.96302,2
0.471268,-0.057462,3.12144,-1.22087,0.415759,-0.535235,-0.616313,0
-0.822195,-0.057462,4.81651,-0.755555,1.32151,-0.535235,-2.28366,2
-0.822195,-0.057462,-0.268691,1.91998,-0.942873,-0.535235,-0.680442,2
-0.822195,-0.057462,-0.268691,2.26896,-1.16931,3.75897,-0.552184,2
-0.822195,-0.057462,-0.268691,2.26896,-1.16931,3.37847,-0.680442,2
-0.822195,-0.057462,-0.268691,2.26896,-1.05609,0.225763,-0.552184,2
-0.822195,-0.057462,-0.268691,2.32713,-1.28253,3.32411,-0.744571,2
-0.822195,-0.057462,1.42637,-1.04637,3.47268,-0.535235,-1.00109,1
-0.822195,-0.057462,-0.268691,-1.22087,5.28419,-0.535235,-1.38586,0
-0.822195,-0.057462,-0.268691,-1.22087,3.5859,-0.535235,-0.936957,0
-0.822195,-0.057462,-0.268691,-1.45352,6.30316,-0.535235,-1.44999,0
-0.822195,-0.057462,-0.268691,-1.04637,1.77439,-0.535235,-0.680442,0
1.24735,-0.057462,-0.268691,-1.10454,2.34049,-0.535235,-0.680442,0
1.50604,-0.057462,-0.268691,-1.10454,2.11405,-0.535235,-0.616313,0
0.729961,-0.057462,-0.268691,-1.1627,2.68015,-0.535235,-0.680442,0
0.471268,-0.057462,-0.268691,-1.39536,2.34049,-0.535235,-1.19347,0
0.471268,-0.057462,-0.268691,-1.33719,2.11405,-0.535235,-1.2576,0
0.729961,-0.057462,-0.268691,-1.45352,2.56693,-0.535235,-1.12934,0
