@relation 'kr-vs-kp-weka.filters.unsupervised.attribute.Remove-V-R3,10,15-16,21,32-33,37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute bkon8 {t,f}
@attribute bxqsq {t,f}
@attribute katri {b,n,w}
@attribute mulch {t,f}
@attribute rimmx {t,f}
@attribute wkna8 {t,f}
@attribute wknck {t,f}
@attribute class {won,nowin}

@data
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,w,f,f,f,f,won
f,f,b,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
f,f,n,f,f,f,f,won
