@relation vote-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute Class {democrat,republican}
@attribute handicapped-infants=n {f,t}
@attribute handicapped-infants=y {f,t}
@attribute water-project-cost-sharing=n {f,t}
@attribute water-project-cost-sharing=y {f,t}
@attribute adoption-of-the-budget-resolution=n {f,t}
@attribute adoption-of-the-budget-resolution=y {f,t}
@attribute physician-fee-freeze=n {f,t}
@attribute physician-fee-freeze=y {f,t}
@attribute el-salvador-aid=n {f,t}
@attribute el-salvador-aid=y {f,t}
@attribute religious-groups-in-schools=n {f,t}
@attribute religious-groups-in-schools=y {f,t}
@attribute anti-satellite-test-ban=n {f,t}
@attribute anti-satellite-test-ban=y {f,t}
@attribute aid-to-nicaraguan-contras=n {f,t}
@attribute aid-to-nicaraguan-contras=y {f,t}
@attribute mx-missile=n {f,t}
@attribute mx-missile=y {f,t}
@attribute immigration=n {f,t}
@attribute immigration=y {f,t}
@attribute synfuels-corporation-cutback=n {f,t}
@attribute synfuels-corporation-cutback=y {f,t}
@attribute education-spending=n {f,t}
@attribute education-spending=y {f,t}
@attribute superfund-right-to-sue=n {f,t}
@attribute superfund-right-to-sue=y {f,t}
@attribute crime=n {f,t}
@attribute crime=y {f,t}
@attribute duty-free-exports=n {f,t}
@attribute duty-free-exports=y {f,t}
@attribute export-administration-act-south-africa=n {f,t}
@attribute export-administration-act-south-africa=y {f,t}

@data
republican,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,f,t,?,?,f,t,f,t,f,t,t,f,f,t
republican,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,t,f,?,?
democrat,?,?,f,t,f,t,?,?,f,t,f,t,t,f,t,f,t,f,t,f,f,t,t,f,f,t,f,t,t,f,t,f
democrat,t,f,f,t,f,t,t,f,?,?,f,t,t,f,t,f,t,f,t,f,f,t,t,f,f,t,t,f,t,f,f,t
democrat,f,t,f,t,f,t,t,f,f,t,f,t,t,f,t,f,t,f,t,f,f,t,?,?,f,t,f,t,f,t,f,t
democrat,t,f,f,t,f,t,t,f,f,t,f,t,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t
democrat,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,t,f,?,?,f,t,f,t,f,t
republican,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,?,?,f,t
republican,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,t,f,f,t
democrat,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,?,?,?,?
republican,t,f,f,t,t,f,f,t,f,t,t,f,t,f,t,f,t,f,t,f,?,?,?,?,f,t,f,t,t,f,t,f
republican,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,t,?,?,f,t,f,t,?,?,?,?
democrat,t,f,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,t,f,f,t,t,f,?,?,?,?
democrat,f,t,f,t,f,t,t,f,t,f,f,t,f,t,f,t,?,?,f,t,f,t,?,?,t,f,t,f,f,t,?,?
republican,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,?,?,?,?,t,f,?,?
republican,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,f,t,t,f,f,t,f,t,?,?,t,f,?,?
democrat,f,t,t,f,f,t,t,f,t,f,f,t,t,f,f,t,?,?,f,t,f,t,f,t,?,?,t,f,t,f,f,t
democrat,f,t,?,?,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,t,f,f,t,t,f,f,t,f,t
republican,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,?,?,f,t,f,t,t,f,t,f
democrat,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t
democrat,f,t,f,t,f,t,t,f,t,f,?,?,f,t,f,t,t,f,t,f,f,t,t,f,t,f,t,f,f,t,f,t
democrat,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,t,f,?,?,?,?,f,t,f,t
democrat,f,t,?,?,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,?,?,t,f,t,f,f,t,f,t
democrat,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t
democrat,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,?,?
democrat,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,t,f,t
democrat,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t
democrat,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t
republican,f,t,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,t,f,f,t,f,t,f,t,t,f,f,t
democrat,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t
republican,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f
democrat,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,?,?
democrat,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,t,t,f,f,t,f,t
republican,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,t,f,f,t
democrat,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t
republican,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,t,f,t,f
republican,f,t,?,?,t,f,f,t,f,t,f,t,t,f,t,f,t,f,f,t,t,f,f,t,?,?,f,t,t,f,f,t
republican,f,t,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t
republican,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f,t,f,f,t,t,f,f,t,f,t,f,t,t,f,t,f
