@relation 'vote-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R6,8-9,20,22,1-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute adoption-of-the-budget-resolution=n {f,t}
@attribute physician-fee-freeze=n {f,t}
@attribute physician-fee-freeze=y {f,t}
@attribute immigration=n {f,t}
@attribute synfuels-corporation-cutback=n {f,t}
@attribute Class {democrat,republican}

@data
t,f,t,f,?,republican
t,f,t,t,t,republican
f,?,?,t,f,democrat
f,t,f,t,f,democrat
f,t,f,t,f,democrat
f,t,f,t,t,democrat
t,f,t,t,t,democrat
t,f,t,t,t,republican
t,f,t,t,t,republican
f,t,f,t,t,democrat
t,f,t,t,?,republican
t,f,t,t,f,republican
f,t,f,t,t,democrat
f,t,f,f,f,democrat
t,f,t,t,t,republican
t,f,t,f,t,republican
f,t,f,f,f,democrat
f,t,f,t,t,democrat
t,f,t,t,t,republican
f,t,f,t,f,democrat
f,t,f,t,f,democrat
f,t,f,t,t,democrat
f,t,f,t,t,democrat
f,t,f,t,t,democrat
f,t,f,t,t,democrat
f,t,f,f,t,democrat
f,t,f,t,f,democrat
f,t,f,t,f,democrat
t,f,t,t,t,republican
f,t,f,t,f,democrat
t,f,t,t,t,republican
f,t,f,t,f,democrat
f,t,f,f,t,democrat
t,f,t,t,t,republican
f,t,f,t,t,democrat
t,f,t,t,t,republican
t,f,t,f,t,republican
t,f,t,t,t,republican
t,f,t,f,t,republican
f,t,f,f,f,democrat
f,t,f,t,?,democrat
f,t,f,t,t,democrat
f,t,f,t,t,democrat
f,t,f,t,t,democrat
f,t,f,t,f,democrat
f,t,f,t,f,democrat
f,t,f,t,t,democrat
f,t,f,t,t,democrat
f,t,f,t,t,democrat
t,f,t,t,t,republican
f,t,f,t,f,democrat
t,f,t,t,t,republican
f,t,f,t,t,democrat
t,f,t,f,t,republican
f,t,f,t,f,democrat
t,f,t,f,f,republican
t,f,t,f,f,republican
t,f,t,f,t,republican
t,f,t,f,t,republican
t,f,t,f,t,republican
f,t,f,f,t,democrat
t,f,t,t,t,republican
f,t,f,t,t,democrat
f,t,f,t,f,democrat
f,t,f,t,f,democrat
t,f,t,t,t,republican
t,f,t,t,f,republican
t,f,t,f,t,republican
f,t,f,t,t,democrat
