@relation 'conn-bench-sonar-mines-rocks-weka.filters.unsupervised.attribute.Remove-V-R4-5,9-13,21,28,36,44-49,51-52,54,61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f21 numeric
@attribute f28 numeric
@attribute f36 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f54 numeric
@attribute clase {0,1}

@data
-0.713384,0.363579,1.12256,0.021135,-0.566016,-0.656956,-0.351196,-0.119309,0.480528,1.76378,1.58694,0.440998,-0.164489,-0.199567,0.686931,-0.379064,0.59385,-1.11275,0.679259,1
0.322552,0.775804,1.31515,0.587289,1.92749,2.89122,2.96956,-0.340783,-1.75946,0.126277,-0.384685,-0.891206,-1.04773,-0.798743,-0.275952,-0.306749,-0.297185,-0.521092,-0.841122,1
1.16935,0.399581,3.22499,3.05873,2.99377,3.25389,1.99412,0.730515,0.671515,-0.304965,0.060957,0.091459,-1.06789,0.141998,-0.272748,-1.08274,-1.06331,1.01514,-0.197357,1
-0.717683,-0.984703,-0.998443,-0.609,-1.1146,-0.36425,-1.80833,-1.29921,-1.86359,-0.316702,0.796191,1.53182,1.52883,1.64511,1.06023,0.449774,0.668797,-0.137035,0.555985,1
-0.311475,-0.291661,1.5069,1.76795,1.35027,1.03503,1.08039,-0.753477,1.29001,0.125898,-0.975122,-0.844381,-0.805084,-0.997702,-1.32856,-0.804608,-0.039035,-1.07123,-0.060386,1
-0.784309,-0.662484,0.274499,0.71153,0.473134,1.24778,2.56093,-1.55792,-1.34502,-0.375766,-0.677278,-0.514628,-0.386233,-0.691788,-0.673282,-0.710042,-0.472062,-0.925909,-0.978093,1
1.86786,1.65966,0.255915,1.06417,-0.432637,-1.31662,-1.57493,0.633159,-0.637146,0.497698,-0.293906,-0.440763,-0.753567,-0.115613,0.212699,-0.034178,0.285735,0.693359,0.295739,1
-0.472669,0.730801,-0.2661,0.561994,0.332973,0.416777,-0.053953,0.675437,-0.358044,-1.05954,-0.52798,0.114542,0.562714,-0.114463,-1.05779,-0.651634,-0.905088,-0.552232,-0.882213,1
-0.137386,-0.189055,-0.9258,-0.443096,-0.907376,-0.605554,0.780314,1.43954,0.174021,-0.629437,-0.781561,-0.651146,-0.250349,0.269654,0.400149,0.716782,-0.830141,0.112083,0.487499,1
-1.00783,-1.01711,-0.690977,-1.36263,-1.17489,-1.03248,-1.04074,-0.008766,0.829195,-1.03758,-0.567743,-1.05542,-0.685625,-0.411176,-0.642841,-1.18843,-0.355477,-0.458812,0.953201,1
-0.436131,-0.795692,-1.23073,-1.2131,-1.40774,-1.07531,-0.928656,-1.64597,0.68079,0.246298,-0.65402,-0.289736,-0.684132,-0.945949,-0.609196,-0.810171,-0.821814,-0.74945,-0.786333,1
-0.485564,-0.709287,-0.555828,-0.928159,-1.36554,-1.18169,-0.501591,0.683194,0.73054,-0.435587,-1.35324,-0.711161,-0.556461,-0.405426,-0.751786,-1.07162,0.227443,-0.012476,1.56957,1
-0.620967,-0.734488,-0.651277,-0.626855,-0.951836,-0.918964,-0.609421,1.38989,-2.57526,-0.075525,-0.991628,-0.853614,-0.704291,-0.025909,-0.356059,-1.02155,0.110859,0.433861,-0.293237,1
-0.107297,0.801006,-0.69689,-0.139561,-0.349747,0.031975,0.950573,-0.988527,0.307248,1.48134,0.682905,-0.023295,-0.027111,-0.857396,-0.602788,-1.03824,0.219116,-0.78059,1.15866,1
-0.193267,-0.27906,-0.614956,0.027831,-0.542656,-0.429216,0.20782,-0.112328,-0.826446,0.098638,0.117975,-0.539029,-0.658747,-0.694088,-0.955258,-0.192714,-0.688575,-0.531472,0.884715,1
0.821177,1.55345,-0.271169,-0.915511,0.087314,0.815858,0.031177,-0.837257,-0.137966,1.24357,-0.205378,-0.276546,0.019925,0.031593,-0.26634,-0.187152,-0.05569,-1.07123,-0.526088,1
-0.150282,-0.027045,-0.265256,0.617047,-0.024212,-0.189339,-0.186612,-1.13747,0.00032,1.40221,-0.253393,0.267547,1.35711,1.2403,-0.360866,-0.843547,2.20937,2.19845,0.610773,1
0.505238,1.14483,-0.627626,-0.667029,-0.846338,-0.643392,0.558269,-0.268251,-1.89016,0.727895,-0.541485,-0.469781,-0.237657,-0.49973,-0.136567,0.001979,1.65976,2.04275,0.145071,1
-0.560788,-0.612081,-0.832885,-0.418546,-0.516282,-0.808307,-0.973349,-0.644098,0.938391,0.803997,-0.272149,-0.408447,-0.174195,-0.546882,-0.708529,-0.540381,-0.96338,-0.521092,-1.25204,1
