@relation 'sonar-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R4,9-13,36,44,46,49,51-52,61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute attribute_4 {'\'(-inf-0.04786]\'','\'(0.04786-0.08992]\'','\'(0.08992-0.13198]\'','\'(0.13198-0.17404]\'','\'(0.17404-0.2161]\'','\'(0.2161-0.25816]\'','\'(0.25816-0.30022]\'','\'(0.30022-0.34228]\'','\'(0.34228-0.38434]\'','\'(0.38434-inf)\''}
@attribute attribute_9 {'\'(-inf-0.07503]\'','\'(0.07503-0.14256]\'','\'(0.14256-0.21009]\'','\'(0.21009-0.27762]\'','\'(0.27762-0.34515]\'','\'(0.34515-0.41268]\'','\'(0.41268-0.48021]\'','\'(0.48021-0.54774]\'','\'(0.54774-0.61527]\'','\'(0.61527-inf)\''}
@attribute attribute_10 {'\'(-inf-0.08123]\'','\'(0.08123-0.15116]\'','\'(0.15116-0.22109]\'','\'(0.22109-0.29102]\'','\'(0.29102-0.36095]\'','\'(0.36095-0.43088]\'','\'(0.43088-0.50081]\'','\'(0.50081-0.57074]\'','\'(0.57074-0.64067]\'','\'(0.64067-inf)\''}
@attribute attribute_11 {'\'(-inf-0.09943]\'','\'(0.09943-0.16996]\'','\'(0.16996-0.24049]\'','\'(0.24049-0.31102]\'','\'(0.31102-0.38155]\'','\'(0.38155-0.45208]\'','\'(0.45208-0.52261]\'','\'(0.52261-0.59314]\'','\'(0.59314-0.66367]\'','\'(0.66367-inf)\''}
@attribute attribute_12 {'\'(-inf-0.09184]\'','\'(0.09184-0.16008]\'','\'(0.16008-0.22832]\'','\'(0.22832-0.29656]\'','\'(0.29656-0.3648]\'','\'(0.3648-0.43304]\'','\'(0.43304-0.50128]\'','\'(0.50128-0.56952]\'','\'(0.56952-0.63776]\'','\'(0.63776-inf)\''}
@attribute attribute_13 {'\'(-inf-0.08787]\'','\'(0.08787-0.15734]\'','\'(0.15734-0.22681]\'','\'(0.22681-0.29628]\'','\'(0.29628-0.36575]\'','\'(0.36575-0.43522]\'','\'(0.43522-0.50469]\'','\'(0.50469-0.57416]\'','\'(0.57416-0.64363]\'','\'(0.64363-inf)\''}
@attribute attribute_36 {'\'(-inf-0.1072]\'','\'(0.1072-0.2064]\'','\'(0.2064-0.3056]\'','\'(0.3056-0.4048]\'','\'(0.4048-0.504]\'','\'(0.504-0.6032]\'','\'(0.6032-0.7024]\'','\'(0.7024-0.8016]\'','\'(0.8016-0.9008]\'','\'(0.9008-inf)\''}
@attribute attribute_44 {'\'(-inf-0.07762]\'','\'(0.07762-0.15524]\'','\'(0.15524-0.23286]\'','\'(0.23286-0.31048]\'','\'(0.31048-0.3881]\'','\'(0.3881-0.46572]\'','\'(0.46572-0.54334]\'','\'(0.54334-0.62096]\'','\'(0.62096-0.69858]\'','\'(0.69858-inf)\''}
@attribute attribute_46 {'\'(-inf-0.07292]\'','\'(0.07292-0.14584]\'','\'(0.14584-0.21876]\'','\'(0.21876-0.29168]\'','\'(0.29168-0.3646]\'','\'(0.3646-0.43752]\'','\'(0.43752-0.51044]\'','\'(0.51044-0.58336]\'','\'(0.58336-0.65628]\'','\'(0.65628-inf)\''}
@attribute attribute_49 {'\'(-inf-0.01981]\'','\'(0.01981-0.03962]\'','\'(0.03962-0.05943]\'','\'(0.05943-0.07924]\'','\'(0.07924-0.09905]\'','\'(0.09905-0.11886]\'','\'(0.11886-0.13867]\'','\'(0.13867-0.15848]\'','\'(0.15848-0.17829]\'','\'(0.17829-inf)\''}
@attribute attribute_51 {'\'(-inf-0.01004]\'','\'(0.01004-0.02008]\'','\'(0.02008-0.03012]\'','\'(0.03012-0.04016]\'','\'(0.04016-0.0502]\'','\'(0.0502-0.06024]\'','\'(0.06024-0.07028]\'','\'(0.07028-0.08032]\'','\'(0.08032-0.09036]\'','\'(0.09036-inf)\''}
@attribute attribute_52 {'\'(-inf-0.00781]\'','\'(0.00781-0.01482]\'','\'(0.01482-0.02183]\'','\'(0.02183-0.02884]\'','\'(0.02884-0.03585]\'','\'(0.03585-0.04286]\'','\'(0.04286-0.04987]\'','\'(0.04987-0.05688]\'','\'(0.05688-0.06389]\'','\'(0.06389-inf)\''}
@attribute Class {R,M}

@data
'\'(-inf-0.04786]\'','\'(0.27762-0.34515]\'','\'(0.15116-0.22109]\'','\'(0.09943-0.16996]\'','\'(0.09184-0.16008]\'','\'(0.15734-0.22681]\'','\'(0.8016-0.9008]\'','\'(0.3881-0.46572]\'','\'(0.07292-0.14584]\'','\'(0.01981-0.03962]\'','\'(0.02008-0.03012]\'','\'(-inf-0.00781]\'',R
'\'(0.04786-0.08992]\'','\'(0.27762-0.34515]\'','\'(0.22109-0.29102]\'','\'(0.45208-0.52261]\'','\'(0.63776-inf)\'','\'(0.64363-inf)\'','\'(0.4048-0.504]\'','\'(0.15524-0.23286]\'','\'(-inf-0.07292]\'','\'(0.03962-0.05943]\'','\'(0.01004-0.02008]\'','\'(0.00781-0.01482]\'',R
'\'(0.08992-0.13198]\'','\'(0.54774-0.61527]\'','\'(0.57074-0.64067]\'','\'(0.59314-0.66367]\'','\'(0.63776-inf)\'','\'(0.50469-0.57416]\'','\'(0.2064-0.3056]\'','\'(0.15524-0.23286]\'','\'(-inf-0.07292]\'','\'(-inf-0.01981]\'','\'(-inf-0.01004]\'','\'(0.02183-0.02884]\'',R
'\'(-inf-0.04786]\'','\'(-inf-0.07503]\'','\'(0.08123-0.15116]\'','\'(-inf-0.09943]\'','\'(0.16008-0.22832]\'','\'(-inf-0.08787]\'','\'(0.2064-0.3056]\'','\'(0.31048-0.3881]\'','\'(0.3646-0.43752]\'','\'(0.05943-0.07924]\'','\'(0.02008-0.03012]\'','\'(0.00781-0.01482]\'',R
'\'(-inf-0.04786]\'','\'(0.34515-0.41268]\'','\'(0.43088-0.50081]\'','\'(0.38155-0.45208]\'','\'(0.3648-0.43304]\'','\'(0.36575-0.43522]\'','\'(0.4048-0.504]\'','\'(0.07762-0.15524]\'','\'(-inf-0.07292]\'','\'(0.01981-0.03962]\'','\'(0.01004-0.02008]\'','\'(-inf-0.00781]\'',R
'\'(-inf-0.04786]\'','\'(0.21009-0.27762]\'','\'(0.29102-0.36095]\'','\'(0.24049-0.31102]\'','\'(0.3648-0.43304]\'','\'(0.57416-0.64363]\'','\'(0.2064-0.3056]\'','\'(0.07762-0.15524]\'','\'(0.07292-0.14584]\'','\'(0.01981-0.03962]\'','\'(0.01004-0.02008]\'','\'(-inf-0.00781]\'',R
'\'(0.13198-0.17404]\'','\'(0.14256-0.21009]\'','\'(0.29102-0.36095]\'','\'(0.16996-0.24049]\'','\'(-inf-0.09184]\'','\'(-inf-0.08787]\'','\'(0.504-0.6032]\'','\'(0.15524-0.23286]\'','\'(-inf-0.07292]\'','\'(0.03962-0.05943]\'','\'(0.01004-0.02008]\'','\'(0.01482-0.02183]\'',R
'\'(-inf-0.04786]\'','\'(0.14256-0.21009]\'','\'(0.22109-0.29102]\'','\'(0.24049-0.31102]\'','\'(0.29656-0.3648]\'','\'(0.22681-0.29628]\'','\'(-inf-0.1072]\'','\'(0.07762-0.15524]\'','\'(0.21876-0.29168]\'','\'(0.01981-0.03962]\'','\'(-inf-0.01004]\'','\'(0.00781-0.01482]\'',R
'\'(-inf-0.04786]\'','\'(-inf-0.07503]\'','\'(0.08123-0.15116]\'','\'(0.09943-0.16996]\'','\'(0.16008-0.22832]\'','\'(0.36575-0.43522]\'','\'(0.2064-0.3056]\'','\'(0.07762-0.15524]\'','\'(0.07292-0.14584]\'','\'(0.05943-0.07924]\'','\'(-inf-0.01004]\'','\'(0.00781-0.01482]\'',R
'\'(-inf-0.04786]\'','\'(0.07503-0.14256]\'','\'(-inf-0.08123]\'','\'(-inf-0.09943]\'','\'(0.09184-0.16008]\'','\'(0.08787-0.15734]\'','\'(0.1072-0.2064]\'','\'(0.07762-0.15524]\'','\'(-inf-0.07292]\'','\'(-inf-0.01981]\'','\'(0.01004-0.02008]\'','\'(0.00781-0.01482]\'',R
'\'(-inf-0.04786]\'','\'(-inf-0.07503]\'','\'(-inf-0.08123]\'','\'(-inf-0.09943]\'','\'(0.09184-0.16008]\'','\'(0.08787-0.15734]\'','\'(0.4048-0.504]\'','\'(0.07762-0.15524]\'','\'(-inf-0.07292]\'','\'(0.01981-0.03962]\'','\'(-inf-0.01004]\'','\'(-inf-0.00781]\'',R
