@relation 'conn-bench-vowel-deterding-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-8,10-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10}

@data
-0.493029,-1.13469,0.306478,1.60673,-0.846059,-0.977895,-1.30182,0
-0.167339,-1.06751,0.172131,2.07855,-0.793894,-0.569557,-0.720006,1
1.09262,-0.72469,-0.440048,1.50188,-1.24459,-0.872986,0.063479,2
0.918295,0.063445,-0.919266,0.732467,-1.21956,0.285856,-1.26791,3
0.593649,0.174559,-1.72258,0.276063,0.785643,0.879803,-0.555813,4
0.328504,0.153886,-1.66025,0.416376,0.416319,0.816857,-0.500488,5
-0.32914,0.679309,-2.22396,0.488846,0.635409,1.0412,-0.502272,6
-0.808281,0.490674,-1.97465,0.012397,-0.944128,1.36077,-0.386267,7
-0.723726,0.327879,-0.395728,1.68691,-1.10479,0.163193,-0.623632,8
-0.502424,0.066029,0.629188,1.52963,-1.00881,0.529568,-1.34108,9
0.140605,0.00315,-0.615946,1.23513,-1.23625,0.403677,-1.31788,10
-0.507643,-1.17345,0.231687,1.81951,-0.773028,-0.853618,-1.30003,0
-0.07339,-1.11919,0.191521,2.0508,-0.860665,-0.816496,-0.432669,1
1.07696,-0.673009,-0.435893,1.5651,-1.34684,-1.0247,0.102742,2
0.900549,0.041911,-0.791844,0.340823,-0.649921,0.624793,-1.20545,3
0.654194,0.351996,-1.63117,0.676959,0.355808,0.93145,-0.978788,4
0.355644,0.230546,-1.77244,0.545897,0.474743,0.845909,-0.666465,5
-0.433528,0.550107,-2.16578,0.05557,0.670881,1.10253,-0.311309,6
-0.818719,0.443299,-2.10069,-0.027693,-0.937868,1.39789,-0.371989,7
-0.643348,0.205567,-0.361102,1.41707,-0.316069,1.06541,-0.884199,8
-0.528521,0.065167,0.600102,1.52192,-0.981686,0.326205,-1.15726,9
0.230379,-0.074371,-0.719823,1.10253,-1.20912,0.31975,-1.35179,10
-0.52017,-1.20446,0.270467,1.6977,-0.785548,-0.658326,-1.35001,0
0.001769,-1.14331,0.126425,2.06005,-0.485081,-0.361352,-0.60757,1
1.10828,-0.60324,-0.23368,1.49417,-1.39065,-0.947229,-0.118561,2
0.892198,0.00918,-0.832009,0.54898,-1.05472,0.48599,-1.36071,3
0.555025,0.35458,-1.40956,0.786434,-0.184614,0.657073,-1.07159,4
0.291968,0.340799,-1.61732,0.359326,0.898318,0.766824,-0.566522,5
-0.488854,0.443299,-1.80568,-0.721551,1.3511,0.986326,0.145575,6
-0.855255,0.507901,-2.25027,-0.013816,-0.754249,1.34624,-0.286323,7
-0.569232,0.069474,-0.52315,1.7162,-0.760509,0.689352,-0.489779,8
-0.598461,0.083256,0.607027,1.62986,-1.11314,0.159965,-0.780686,9
0.321196,-0.093321,-0.773839,1.2413,-1.3051,0.103475,-1.14655,10
-0.477371,-1.23202,0.270467,1.68074,-0.606102,-0.498541,-1.35358,0
0.109289,-1.1924,0.047479,2.16644,-0.474648,-0.145078,-0.382697,1
1.13333,-0.590319,-0.178279,1.34923,-1.23833,-0.964983,-0.15604,2
0.916207,0.094453,-0.674117,0.707797,-1.182,0.31975,-1.30182,3
0.46212,0.285673,-1.06331,0.902077,-0.612362,0.419817,-1.00734,4
0.158351,0.427795,-1.3043,-0.060073,1.23634,0.489218,-0.127485,5
-0.409519,0.336492,-1.9054,-0.363829,1.1028,1.14772,-0.059666,6
-0.947117,0.470001,-1.69488,-0.974424,0.426752,1.68357,0.374017,7
-0.471108,-0.13725,-0.487139,1.61598,-0.843972,0.812015,-0.541536,8
-0.543135,0.041911,0.709519,1.29372,-0.505947,0.76521,-1.12335,9
0.497612,-0.071787,-0.795999,1.33227,-1.27381,-0.056309,-0.814595,10
-0.445011,-1.24494,0.296783,1.6607,-0.322328,-0.361352,-1.50171,0
0.125991,-1.16139,0.004543,2.14794,-0.42457,-0.203182,-0.202442,1
0.951699,-0.717799,-0.18659,1.33844,-1.31762,-0.995649,-0.059666,2
0.905769,0.097037,-0.653342,0.712423,-1.30302,0.02439,-1.20366,3
0.266915,0.165945,-0.722593,0.811105,-0.470475,0.385923,-0.811026,4
0.081104,0.519959,-1.07993,-0.064699,1.2113,0.30361,0.081326,5
-0.305131,0.302038,-2.01066,0.02319,0.917097,1.19614,-0.225643,6
-1.087,0.612985,-2.35276,0.000061,-0.140796,1.4108,-0.388051,7
-0.392817,-0.296599,-0.52592,1.53272,-0.827279,0.72486,-0.166748,8
-0.540004,0.033297,0.677664,1.24592,-0.439177,0.828155,-1.48921,9
0.595737,-0.151031,-0.977437,1.09019,-1.18408,0.190631,-0.836012,10
-0.456493,-1.29232,0.327253,1.62986,-0.236779,-0.413,-1.63913,0
-0.004494,-1.07267,0.001773,2.20345,-0.478821,-0.456578,-0.18281,1
0.902637,-0.762589,-0.136729,1.39703,-1.32388,-0.998877,0.008153,2
0.833741,-0.007186,-0.595171,0.54898,-1.22999,-0.017574,-1.16261,3
0.026823,0.118571,-0.51207,0.98534,-0.775115,0.08088,-0.862782,4
