@relation 'contrac-weka.filters.unsupervised.attribute.Remove-V-R1-2,4,10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f4 numeric
@attribute clase {0,1,2}

@data
-1.03781,-0.944427,-0.110819,0
1.51468,-1.92965,2.85711,0
1.27159,-0.944427,1.58514,0
1.15004,0.0408,2.43312,0
0.420754,0.0408,2.00913,0
-1.64555,1.02603,-1.38279,0
0.663848,-0.944427,1.16115,0
-1.40246,0.0408,-0.958798,0
-0.673173,-0.944427,-0.110819,0
1.51468,-1.92965,2.00913,0
0.663848,-1.92965,-0.534808,0
1.15004,-1.92965,0.313171,0
1.39313,1.02603,-0.958798,0
1.15004,-0.944427,-0.958798,0
0.663848,0.0408,-0.534808,0
-0.79472,-0.944427,-1.38279,0
1.87932,-1.92965,1.58514,0
0.785396,-0.944427,1.16115,0
0.542301,-0.944427,2.00913,0
0.785396,-0.944427,0.73716,0
-0.79472,0.0408,-0.958798,0
-1.03781,0.0408,-1.38279,0
1.63623,1.02603,-0.958798,0
0.785396,1.02603,-0.958798,0
1.87932,1.02603,0.73716,0
0.906943,-0.944427,2.00913,0
0.663848,1.02603,-0.958798,0
-0.430078,1.02603,-1.38279,0
-1.03781,1.02603,-1.38279,0
1.27159,-1.92965,2.00913,0
-0.186983,0.0408,-0.534808,0
-0.186983,1.02603,-0.534808,0
-0.79472,-0.944427,-1.38279,0
0.056112,-0.944427,-0.534808,0
-1.03781,-0.944427,-0.958798,0
1.15004,-1.92965,2.43312,0
1.27159,-1.92965,2.00913,0
-0.916268,0.0408,0.313171,0
1.15004,-0.944427,-0.110819,0
-0.551625,-0.944427,-0.958798,0
-0.551625,-1.92965,-0.110819,0
1.75777,-0.944427,-1.38279,0
1.87932,-0.944427,-0.534808,0
0.906943,1.02603,-0.534808,0
-0.551625,-0.944427,-0.958798,0
-0.916268,-1.92965,-0.958798,0
-0.065436,1.02603,-0.534808,0
1.51468,1.02603,-1.38279,0
-0.79472,1.02603,-0.958798,0
-0.79472,1.02603,-1.38279,0
-0.186983,1.02603,-1.38279,0
2.00087,1.02603,1.58514,0
0.906943,0.0408,2.00913,0
0.177659,1.02603,-0.958798,0
0.420754,-0.944427,0.73716,0
-1.524,-0.944427,-0.534808,0
1.27159,1.02603,0.73716,0
0.542301,0.0408,1.58514,0
-1.40246,-0.944427,-1.38279,0
2.00087,1.02603,1.16115,0
1.15004,0.0408,2.85711,0
-1.524,-0.944427,-0.958798,0
1.75777,-1.92965,-0.534808,0
-1.28091,-0.944427,-0.958798,0
-0.673173,-0.944427,-0.958798,0
-1.03781,-0.944427,-0.958798,0
1.39313,1.02603,2.00913,0
-0.308531,-0.944427,-0.110819,0
-1.15936,0.0408,-0.534808,0
-0.916268,1.02603,-0.958798,0
1.75777,-0.944427,0.313171,0
1.87932,-0.944427,2.00913,0
-0.430078,-0.944427,-0.958798,0
-0.430078,-0.944427,-0.958798,0
-1.40246,0.0408,-1.38279,0
-1.40246,0.0408,-0.958798,0
-0.430078,1.02603,-1.38279,0
1.51468,0.0408,-0.110819,0
0.056112,-0.944427,-0.534808,0
0.663848,1.02603,-0.958798,0
-1.03781,1.02603,-1.38279,0
2.00087,1.02603,1.16115,0
-1.03781,-0.944427,-0.958798,0
-0.551625,1.02603,-1.38279,0
-0.308531,1.02603,-0.534808,0
0.056112,1.02603,-0.534808,0
-0.916268,1.02603,-0.958798,0
0.299206,1.02603,-0.110819,0
-0.673173,-0.944427,0.313171,0
-1.03781,-0.944427,-0.110819,0
-0.916268,-0.944427,-1.38279,0
1.63623,-0.944427,1.16115,0
-0.79472,-0.944427,-0.110819,0
0.663848,-0.944427,-0.958798,0
1.75777,-1.92965,-0.110819,0
1.02849,-1.92965,2.85711,0
1.02849,-0.944427,-0.958798,0
-0.551625,1.02603,0.73716,0
-1.88865,-0.944427,-0.110819,0
-0.673173,-0.944427,0.73716,0
-0.673173,-1.92965,0.313171,0
-1.64555,-0.944427,-1.38279,0
-0.673173,-0.944427,-0.110819,0
-0.79472,1.02603,0.313171,0
-1.15936,-0.944427,-0.534808,0
0.906943,0.0408,-0.110819,0
-1.28091,1.02603,-1.38279,0
1.39313,0.0408,0.313171,0
-0.430078,-0.944427,-0.534808,0
-0.79472,-0.944427,-0.110819,0
1.51468,1.02603,-0.958798,0
-0.065436,0.0408,1.58514,0
-1.40246,1.02603,-0.958798,0
-0.186983,-0.944427,0.313171,0
-1.40246,0.0408,-1.38279,0
0.542301,1.02603,-0.958798,0
0.177659,1.02603,-0.110819,0
1.39313,0.0408,-0.958798,0
2.00087,1.02603,0.73716,0
-0.79472,-0.944427,-0.534808,0
0.663848,-1.92965,-0.958798,0
0.420754,-0.944427,0.73716,0
-0.79472,0.0408,-0.534808,0
-1.524,-0.944427,-0.958798,0
1.39313,-0.944427,-0.110819,0
-0.186983,0.0408,-0.534808,0
1.51468,1.02603,-0.958798,0
0.420754,-0.944427,-0.534808,0
1.27159,-1.92965,-0.534808,0
-0.916268,0.0408,-1.38279,0
1.87932,0.0408,-0.110819,0
-0.308531,1.02603,-1.38279,0
1.87932,-1.92965,2.00913,0
-0.551625,0.0408,-0.958798,0
-0.79472,1.02603,-0.958798,0
-0.79472,0.0408,-0.110819,0
-1.03781,1.02603,-0.534808,0
-1.40246,0.0408,-0.534808,0
-0.308531,1.02603,-0.534808,0
-1.524,1.02603,-0.958798,0
0.056112,1.02603,-0.534808,0
-0.308531,1.02603,-1.38279,0
1.75777,1.02603,-0.958798,0
0.299206,1.02603,-0.534808,0
-0.308531,-0.944427,-0.534808,0
0.056112,1.02603,-0.110819,0
1.51468,1.02603,0.313171,0
1.02849,1.02603,-0.534808,0
-0.065436,1.02603,-0.958798,0
1.27159,1.02603,0.73716,0
1.39313,1.02603,-0.110819,0
-1.40246,-1.92965,0.313171,0
1.39313,0.0408,-0.534808,0
-1.15936,1.02603,-0.534808,0
1.75777,-1.92965,0.313171,0
1.75777,-1.92965,1.58514,0
0.299206,1.02603,-0.534808,0
-0.065436,-0.944427,0.313171,0
1.51468,-1.92965,0.73716,0
-1.28091,-0.944427,-0.534808,0
-1.15936,-1.92965,-0.110819,0
-0.308531,1.02603,-1.38279,0
1.39313,-1.92965,-1.38279,0
0.906943,0.0408,-0.958798,0
0.177659,1.02603,0.313171,0
0.542301,0.0408,-0.958798,0
2.00087,0.0408,0.73716,0
-0.79472,1.02603,-0.958798,0
-1.28091,1.02603,-1.38279,0
-1.524,0.0408,-1.38279,0
1.75777,1.02603,0.313171,0
2.00087,-0.944427,2.00913,0
-1.28091,-0.944427,-0.958798,0
-1.28091,0.0408,-0.534808,0
-0.916268,0.0408,-0.534808,0
-0.065436,-0.944427,-1.38279,0
-0.551625,1.02603,-1.38279,0
-0.308531,-0.944427,0.313171,0
1.51468,-0.944427,-0.534808,0
2.00087,-0.944427,2.85711,0
0.177659,1.02603,-0.534808,0
