@relation 'cmc-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,5,10,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute Wifes_age numeric
@attribute Wifes_education=4 {f,t}
@attribute Number_of_children_ever_born numeric
@attribute Contraceptive_method_used {1,2,3}

@data
24,f,3,1
45,f,10,1
43,f,7,1
42,f,9,1
36,f,8,1
19,t,0,1
38,f,6,1
21,f,1,1
27,f,3,1
45,f,8,1
38,f,2,1
42,f,4,1
44,t,1,1
42,f,1,1
38,f,2,1
26,f,0,1
48,f,7,1
39,f,6,1
37,f,8,1
39,f,5,1
26,f,1,1
24,f,0,1
46,t,1,1
39,t,1,1
48,t,5,1
40,f,8,1
38,t,1,1
29,t,0,1
24,t,0,1
43,f,8,1
31,f,2,1
31,t,2,1
26,f,0,1
33,f,2,1
24,f,1,1
42,f,9,1
43,f,8,1
25,f,4,1
42,f,3,1
28,f,1,1
28,f,3,1
47,f,0,1
48,f,2,1
40,t,2,1
28,f,1,1
25,f,1,1
32,t,2,1
45,t,0,1
26,t,1,1
26,t,0,1
31,t,0,1
49,t,7,1
40,f,8,1
34,t,1,1
36,f,5,1
20,f,2,1
43,t,5,1
37,f,7,1
21,f,0,1
49,t,6,1
42,f,10,1
20,f,1,1
47,f,2,1
22,f,1,1
27,f,1,1
24,f,1,1
44,t,8,1
30,f,3,1
23,f,2,1
25,t,1,1
47,f,4,1
48,f,8,1
29,f,1,1
29,f,1,1
21,f,0,1
21,f,1,1
29,t,0,1
45,f,3,1
33,f,2,1
38,t,1,1
24,t,0,1
49,t,6,1
24,f,1,1
28,t,0,1
30,t,2,1
33,t,2,1
25,t,1,1
35,t,3,1
27,f,4,1
24,f,3,1
25,f,0,1
46,f,6,1
26,f,3,1
38,f,1,1
47,f,3,1
41,f,10,1
41,f,1,1
28,t,5,1
17,f,3,1
27,f,5,1
27,f,4,1
19,f,0,1
27,f,3,1
26,t,4,1
23,f,2,1
40,f,3,1
22,t,0,1
44,f,4,1
29,f,2,1
26,f,3,1
45,t,1,1
32,f,7,1
21,t,1,1
31,f,4,1
21,f,0,1
37,t,1,1
34,t,3,1
44,f,1,1
49,t,5,1
26,f,2,1
38,f,1,1
36,f,5,1
26,f,2,1
20,f,1,1
44,f,3,1
31,f,2,1
45,t,1,1
36,f,2,1
43,f,2,1
25,f,0,1
48,f,3,1
30,t,0,1
48,f,8,1
28,f,1,1
26,t,1,1
26,f,3,1
24,t,2,1
21,f,2,1
30,t,2,1
20,t,1,1
33,t,2,1
30,t,0,1
47,t,1,1
35,t,2,1
30,f,2,1
33,t,3,1
45,t,4,1
41,t,2,1
32,t,1,1
43,t,5,1
44,t,3,1
21,f,4,1
44,f,2,1
23,t,2,1
47,f,4,1
47,f,7,1
35,t,2,1
32,f,4,1
45,f,5,1
22,f,2,1
23,f,3,1
30,t,0,1
44,f,0,1
40,f,1,1
34,t,4,1
37,f,1,1
49,f,5,1
26,t,1,1
22,t,0,1
20,f,0,1
47,t,4,1
49,f,8,1
22,f,1,1
22,f,2,1
25,f,2,1
32,f,0,1
28,t,0,1
30,f,4,1
45,f,2,1
49,f,10,1
34,t,2,1
25,f,1,1
42,f,12,1
48,f,3,1
35,f,5,1
33,f,1,1
20,f,0,1
36,f,4,1
19,f,2,1
27,f,3,1
30,f,4,1
31,f,3,1
44,f,11,1
24,f,2,1
18,f,0,1
45,f,6,1
25,f,3,1
36,f,6,1
30,f,5,1
32,f,2,1
42,f,11,1
22,f,0,1
36,f,2,1
27,f,2,1
40,f,1,1
22,f,2,1
26,f,0,1
31,f,0,1
32,t,1,1
34,f,3,1
40,f,1,1
45,f,1,1
26,f,3,1
48,f,5,1
43,f,8,1
27,f,2,1
42,f,1,1
34,f,8,1
32,f,4,1
31,f,2,1
22,f,1,1
27,f,0,1
37,f,2,1
22,f,0,1
47,t,4,1
32,t,4,1
37,f,2,1
45,f,1,1
47,f,8,1
28,f,0,1
48,f,4,1
26,f,1,1
21,f,0,1
20,f,1,1
39,f,5,1
27,f,1,1
37,f,5,1
24,t,1,1
39,f,6,1
20,f,1,1
19,f,1,1
40,f,4,1
41,f,4,1
22,t,2,1
32,f,4,1
34,t,2,1
34,t,2,1
23,t,2,1
27,t,1,1
46,f,11,1
34,t,3,1
33,t,5,1
25,f,1,1
26,t,1,1
48,f,4,1
36,t,2,1
38,f,2,1
44,f,7,1
44,f,1,1
39,f,1,1
47,f,7,1
43,f,5,1
29,f,3,1
22,f,0,1
31,f,5,1
22,t,0,1
45,f,6,1
42,f,10,1
38,f,7,1
47,f,6,1
30,t,2,1
28,f,1,1
25,f,1,1
49,f,6,1
23,f,2,1
35,f,1,1
47,f,5,1
35,f,0,1
44,f,6,1
48,t,3,1
43,f,6,1
21,f,2,1
22,t,0,1
41,f,5,1
29,f,2,1
44,t,5,1
22,t,0,1
23,f,4,1
22,f,0,1
35,f,0,1
24,t,1,1
36,t,4,1
47,f,2,1
40,t,3,1
29,t,1,1
49,f,6,1
49,f,9,1
47,t,2,1
28,t,3,1
26,t,1,1
29,f,7,1
29,t,0,1
25,f,1,1
24,f,2,1
23,t,1,1
23,t,2,1
44,f,2,1
39,f,6,1
21,f,0,1
22,f,2,1
47,f,3,1
36,f,2,1
25,f,2,1
40,t,2,1
36,f,0,1
37,f,5,1
28,f,2,1
30,f,5,1
16,f,1,1
32,f,4,1
40,t,3,1
40,f,2,1
45,f,2,1
21,f,0,1
28,t,1,1
25,t,1,1
44,f,4,1
35,t,2,1
49,t,4,1
39,f,1,1
32,f,1,1
35,f,0,1
21,f,1,1
47,t,1,1
27,t,1,1
31,f,8,1
34,t,0,1
30,t,3,1
25,t,0,1
28,f,3,1
30,f,4,1
42,f,8,1
23,t,0,1
45,f,3,1
21,t,1,1
28,t,1,1
33,t,1,1
32,f,4,1
25,f,3,1
25,f,1,1
19,f,2,1
40,f,6,1
24,f,2,1
32,f,1,1
35,f,8,1
27,f,1,1
23,f,2,1
22,f,4,1
49,f,0,1
25,f,0,1
18,f,1,1
43,f,4,1
37,f,0,1
30,f,2,1
29,f,0,1
20,f,3,1
42,f,3,1
23,t,1,1
34,f,7,1
23,f,6,1
38,f,5,1
37,f,4,1
17,f,1,1
39,f,3,1
49,f,0,1
23,f,2,1
40,f,3,1
32,f,5,1
18,f,1,1
46,f,8,1
37,f,6,1
38,f,5,1
37,f,2,1
25,f,1,1
38,f,5,1
39,t,2,1
44,t,3,1
19,t,0,1
28,f,1,1
20,f,1,1
33,t,0,1
33,t,5,1
47,f,6,1
25,f,0,1
29,t,0,1
37,t,2,1
49,f,6,1
48,f,8,1
19,f,0,1
46,f,3,1
39,f,2,1
30,f,5,1
40,f,8,1
43,f,1,1
29,f,4,1
23,f,2,1
24,f,3,1
47,f,2,1
35,f,2,1
19,f,1,1
45,f,4,1
42,f,2,1
47,f,1,1
25,f,2,1
20,f,3,1
33,f,6,2
46,t,5,2
35,t,4,2
26,t,2,2
36,f,5,2
37,f,3,2
44,f,4,2
32,t,2,2
25,f,6,2
42,f,7,2
30,t,2,2
39,t,4,2
26,f,2,2
30,f,3,2
38,t,4,2
23,t,1,2
18,f,1,2
25,f,3,2
37,t,2,2
20,f,1,2
45,t,7,2
28,f,2,2
33,f,3,2
28,f,2,2
30,f,1,2
32,t,4,2
48,t,7,2
46,t,2,2
32,t,2,2
49,t,10,2
33,f,6,2
39,t,3,2
35,t,5,2
36,t,3,2
20,f,1,2
23,t,1,2
26,f,2,2
25,f,1,2
31,t,1,2
36,t,2,2
32,f,2,2
36,t,3,2
40,t,3,2
46,t,4,2
42,t,8,2
39,t,4,2
34,t,2,2
36,t,3,2
37,t,3,2
36,t,4,2
38,t,2,2
27,f,1,2
37,t,8,2
24,f,1,2
42,f,8,2
31,t,3,2
34,f,2,2
34,t,4,2
36,t,4,2
47,t,8,2
34,t,3,2
44,t,6,2
21,t,1,2
42,t,6,2
44,t,4,2
19,t,1,2
35,f,7,2
24,t,1,2
32,f,7,2
31,f,2,2
47,f,11,2
38,t,6,2
40,t,4,2
35,f,4,2
26,f,3,2
23,t,3,2
40,t,6,2
37,t,3,2
39,t,5,2
25,t,2,2
48,t,4,2
31,t,3,2
26,t,1,2
44,t,5,2
29,t,1,2
36,f,6,2
29,t,2,2
37,f,7,2
28,f,3,2
40,f,6,2
33,t,4,2
22,t,1,2
35,f,5,2
32,t,3,2
35,t,5,2
29,t,2,2
23,f,2,2
35,t,2,2
36,t,3,2
32,t,2,2
30,t,4,2
36,t,4,2
33,t,3,2
33,f,5,2
43,f,13,2
35,f,6,2
38,t,5,2
25,f,4,2
26,f,2,2
24,t,1,2
22,f,1,2
33,f,5,2
45,f,7,2
29,t,2,2
47,f,7,2
36,f,6,2
45,f,8,2
47,t,6,2
43,f,2,2
44,t,7,2
24,f,2,2
28,t,2,2
34,t,5,2
31,f,4,2
27,t,3,2
27,f,1,2
26,t,1,2
36,f,7,2
35,t,4,2
38,t,6,2
44,t,7,2
25,t,1,2
25,t,2,2
41,t,4,2
41,f,5,2
24,t,1,2
33,t,3,2
29,t,3,2
47,t,4,2
28,t,4,2
21,f,1,2
32,f,6,2
30,f,2,2
37,t,5,2
29,t,4,2
38,t,3,2
49,f,11,2
41,f,5,2
43,f,5,2
47,f,10,2
22,t,1,2
27,t,1,2
34,f,2,2
42,f,4,2
39,t,3,2
36,t,3,2
21,t,1,2
36,f,4,2
25,f,1,2
41,t,4,2
32,t,4,2
41,t,4,2
43,t,3,2
35,t,3,2
24,t,2,2
43,t,6,2
48,t,7,2
28,t,2,2
24,t,1,2
42,t,3,2
39,t,3,2
24,t,1,2
33,t,5,2
29,t,2,2
44,t,5,2
17,t,1,2
35,f,3,2
32,f,5,2
27,t,2,2
44,t,4,2
42,t,5,2
40,t,6,2
44,t,3,2
33,t,5,2
35,f,3,2
31,t,2,2
37,t,3,2
45,t,3,2
26,t,2,2
40,f,2,2
30,t,1,2
36,f,3,2
33,f,3,2
41,t,5,2
45,f,6,2
48,t,6,2
35,t,3,2
37,t,4,2
46,t,3,2
38,t,4,2
30,f,7,2
42,t,7,2
35,f,6,2
34,t,6,2
37,t,4,2
38,t,6,2
30,f,2,2
46,t,4,2
31,t,3,2
41,t,6,2
41,t,7,2
32,t,2,2
44,t,4,2
39,t,4,2
39,t,5,2
45,t,4,2
33,t,3,2
39,t,3,2
44,t,3,2
34,f,6,2
33,f,5,2
34,f,8,2
27,f,5,2
47,f,8,2
25,f,3,2
24,f,5,2
41,t,4,2
29,f,4,3
27,f,5,3
40,f,5,3
30,f,6,3
24,t,1,3
36,t,2,3
17,f,1,3
28,f,4,3
27,f,1,3
21,f,1,3
30,f,4,3
48,t,16,3
29,f,3,3
29,t,2,3
20,f,2,3
28,t,1,3
32,f,5,3
27,f,1,3
25,f,1,3
43,t,3,3
35,t,2,3
30,t,1,3
29,f,3,3
33,f,8,3
37,f,5,3
27,f,3,3
33,f,3,3
35,f,6,3
20,f,2,3
26,f,3,3
24,f,2,3
45,f,3,3
34,f,4,3
49,t,13,3
33,t,5,3
33,f,8,3
24,f,3,3
30,f,4,3
27,f,4,3
23,t,1,3
35,t,4,3
35,t,1,3
40,t,2,3
29,f,1,3
33,f,3,3
36,t,6,3
36,t,4,3
41,t,1,3
38,f,3,3
29,f,3,3
19,t,1,3
34,f,2,3
26,f,3,3
22,t,1,3
42,t,7,3
27,f,2,3
27,t,2,3
39,t,1,3
21,t,1,3
36,f,7,3
29,f,5,3
29,f,4,3
22,f,2,3
20,f,1,3
33,f,4,3
27,f,3,3
25,t,3,3
25,t,2,3
32,f,4,3
