@relation 'credit-approval-weka.filters.unsupervised.attribute.Remove-V-R5-6,8-9,11,14-16-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute clase {0,1}

@data
-0.569329,0.693099,-0.290872,-0.953958,-0.287892,0.123309,-0.195272,0
-0.569329,0.468205,0.244013,-0.953958,0.740293,-0.79064,-0.087788,0
-0.569329,0.468205,-0.216167,-0.953958,-0.493529,0.571662,-0.037117,0
-0.569329,0.693099,0.456175,-0.953958,0.534656,-0.462998,-0.194696,0
-0.569329,0.693099,-0.153415,-0.953958,-0.493529,-0.348035,-0.195272,0
-0.569329,0.018415,0.082652,-0.953958,-0.493529,1.03151,-0.195272,0
-0.569329,0.24331,1.27793,-0.953958,-0.493529,-0.095119,5.80941,0
-0.569329,-0.881164,-0.652442,-0.953958,-0.493529,-0.57796,0.063648,0
1.70141,-0.206479,0.518926,-0.953958,-0.493529,-0.003149,-0.135004,0
1.70141,0.693099,0.281366,-0.953958,-0.493529,-0.738907,0.081498,0
-0.569329,-1.33095,-0.017453,1.04674,-0.493529,-0.302051,-0.195272,0
-0.569329,-1.33095,0.630983,-0.953958,-0.493529,0.4567,-0.156885,0
-0.569329,-0.206479,-0.365576,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,-0.206479,-0.652442,1.04674,-0.493529,-1.03781,0.321033,0
-0.569329,0.468205,0.829698,-0.953958,0.94593,-1.03781,-0.195272,0
1.70141,-0.206479,-0.58969,-0.953958,1.56284,0.801586,-0.195272,0
-0.569329,0.018415,-0.377529,-0.953958,0.123382,1.23844,-0.195272,0
-0.569329,0.468205,0.28286,-0.953958,1.56284,-0.348035,-0.148248,0
-0.569329,-1.10606,-0.46568,-0.953958,-0.493529,-1.03781,-0.195272,0
-0.569329,-0.881164,-0.440281,-0.953958,0.94593,-0.48599,-0.195272,0
-0.569329,-1.33095,0.082652,-0.953958,3.0023,0.111813,0.036586,0
-0.569329,-1.33095,-0.414881,-0.953958,-0.493529,0.686624,-0.195272,0
-0.569329,-1.33095,1.6888,-0.953958,0.740293,-1.03781,0.046566,0
-0.569329,0.917994,0.25746,-0.953958,-0.287892,-0.348035,-0.19316,0
-0.569329,0.468205,-0.514985,-0.953958,0.123382,-0.204333,-0.195272,0
-0.569329,-1.33095,-0.216167,-0.953958,-0.082255,-0.462998,-0.195272,0
-0.569329,-0.656269,0.879003,-0.953958,1.3572,-1.03781,-0.195272,0
-0.569329,-1.10606,3.81788,-0.953958,3.0023,-1.03781,-0.195272,0
-0.569329,1.14289,1.42733,-0.953958,0.123382,-1.03781,-0.195272,0
-0.569329,0.693099,0.829698,-0.953958,0.740293,1.83625,1.72408,0
-0.569329,1.36778,0.84165,-0.953958,0.534656,-0.072126,-0.195272,0
-0.569329,0.917994,1.7142,-0.953958,1.15157,-1.03781,-0.195272,0
-0.569329,-0.656269,1.60214,-0.953958,2.59103,-1.03781,0.764402,0
-0.569329,1.14289,0.829698,-0.953958,-0.493529,-1.03781,0.572468,0
-0.569329,0.468205,-0.540385,-0.953958,0.534656,-1.03781,-0.087788,0
-0.569329,0.693099,-0.066758,-0.953958,1.76848,1.45687,-0.188554,0
-0.569329,-0.881164,-0.116063,-0.953958,1.97411,2.31334,-0.058422,0
-0.569329,0.917994,-0.514985,-0.953958,-0.082255,0.686624,-0.089516,0
