@relation crx-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute A1=b {f,t}
@attribute A1=a {f,t}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4=u {f,t}
@attribute A4=y {f,t}
@attribute A4=l {f,t}
@attribute A4=t {f,t}
@attribute A5=g {f,t}
@attribute A5=p {f,t}
@attribute A5=gg {f,t}
@attribute A6=c {f,t}
@attribute A6=d {f,t}
@attribute A6=cc {f,t}
@attribute A6=i {f,t}
@attribute A6=j {f,t}
@attribute A6=k {f,t}
@attribute A6=m {f,t}
@attribute A6=r {f,t}
@attribute A6=q {f,t}
@attribute A6=w {f,t}
@attribute A6=x {f,t}
@attribute A6=e {f,t}
@attribute A6=aa {f,t}
@attribute A6=ff {f,t}
@attribute A7=v {f,t}
@attribute A7=h {f,t}
@attribute A7=bb {f,t}
@attribute A7=j {f,t}
@attribute A7=n {f,t}
@attribute A7=z {f,t}
@attribute A7=dd {f,t}
@attribute A7=ff {f,t}
@attribute A7=o {f,t}
@attribute A8 numeric
@attribute A9=t {f,t}
@attribute A9=f {f,t}
@attribute A10=t {f,t}
@attribute A10=f {f,t}
@attribute A11 numeric
@attribute A12=t {f,t}
@attribute A12=f {f,t}
@attribute A13=g {f,t}
@attribute A13=p {f,t}
@attribute A13=s {f,t}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
t,f,30.83,0,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.25,t,f,t,f,1,f,t,t,f,f,202,0,+
f,t,58.67,4.46,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,3.04,t,f,t,f,6,f,t,t,f,f,43,560,+
f,t,24.5,0.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.5,t,f,f,t,0,f,t,t,f,f,280,824,+
t,f,27.83,1.54,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,3.75,t,f,t,f,5,t,f,t,f,f,100,3,+
t,f,20.17,5.625,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.71,t,f,f,t,0,f,t,f,f,t,120,0,+
t,f,32.08,4,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.5,t,f,f,t,0,t,f,t,f,f,360,0,+
t,f,33.17,1.04,t,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,6.5,t,f,f,t,0,t,f,t,f,f,164,31285,+
f,t,22.92,11.585,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,t,f,f,t,0,f,t,t,f,f,80,1349,+
t,f,54.42,0.5,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,3.96,t,f,f,t,0,f,t,t,f,f,180,314,+
t,f,42.5,4.915,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,3.165,t,f,f,t,0,t,f,t,f,f,52,1442,+
t,f,22.08,0.83,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,2.165,f,t,f,t,0,t,f,t,f,f,128,0,+
t,f,29.92,1.835,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,4.335,t,f,f,t,0,f,t,t,f,f,260,200,+
f,t,38.25,6,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,t,f,f,t,0,t,f,t,f,f,0,0,+
t,f,48.08,6.04,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,f,t,t,f,f,0,2690,+
f,t,45.83,10.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,5,t,f,t,f,7,t,f,t,f,f,0,0,+
t,f,36.67,4.415,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,t,f,t,f,10,t,f,t,f,f,320,0,+
t,f,28.25,0.875,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.96,t,f,t,f,3,t,f,t,f,f,396,0,+
f,t,23.25,5.875,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3.17,t,f,t,f,10,f,t,t,f,f,120,245,+
t,f,21.83,0.25,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.665,t,f,f,t,0,t,f,t,f,f,0,0,+
f,t,19.17,8.585,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.75,t,f,t,f,7,f,t,t,f,f,96,0,+
t,f,25,11.25,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.5,t,f,t,f,17,f,t,t,f,f,200,1208,+
t,f,23.25,1,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.835,t,f,f,t,0,f,t,f,f,t,300,0,+
f,t,47.75,8,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,7.875,t,f,t,f,6,t,f,t,f,f,0,1260,+
f,t,27.42,14.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,3.085,t,f,t,f,1,f,t,t,f,f,120,11,+
f,t,41.17,6.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,t,f,t,f,3,t,f,t,f,f,145,0,+
f,t,15.83,0.585,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.5,t,f,t,f,2,f,t,t,f,f,100,0,+
f,t,47,13,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,5.165,t,f,t,f,9,t,f,t,f,f,0,0,+
t,f,56.58,18.5,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,15,t,f,t,f,17,t,f,t,f,f,0,0,+
t,f,57.42,8.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,7,t,f,t,f,3,f,t,t,f,f,0,0,+
t,f,42.08,1.04,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,5,t,f,t,f,6,t,f,t,f,f,500,10000,+
t,f,29.25,14.79,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,5.04,t,f,t,f,5,t,f,t,f,f,168,0,+
t,f,42,9.79,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,7.96,t,f,t,f,8,f,t,t,f,f,0,0,+
t,f,49.5,7.585,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,7.585,t,f,t,f,15,t,f,t,f,f,0,5000,+
f,t,36.75,5.125,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,5,t,f,f,t,0,t,f,t,f,f,0,4000,+
f,t,22.58,10.75,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.415,t,f,t,f,5,t,f,t,f,f,0,560,+
