@relation 'crx-weka.filters.unsupervised.attribute.Remove-V-R4,6,8-9,11,14-16-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute A4 {u,y,l,t}
@attribute A6 {c,d,cc,i,j,k,m,r,q,w,x,e,aa,ff}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A11 numeric
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
u,w,1.25,t,1,202,0,+
u,q,3.04,t,6,43,560,+
u,q,1.5,t,0,280,824,+
u,w,3.75,t,5,100,3,+
u,w,1.71,t,0,120,0,+
u,m,2.5,t,0,360,0,+
u,r,6.5,t,0,164,31285,+
u,cc,0.04,t,0,80,1349,+
y,k,3.96,t,0,180,314,+
y,w,3.165,t,0,52,1442,+
u,c,2.165,f,0,128,0,+
u,c,4.335,t,0,260,200,+
u,k,1,t,0,0,0,+
u,k,0.04,f,0,0,2690,+
u,q,5,t,7,0,0,+
y,k,0.25,t,10,320,0,+
u,m,0.96,t,3,396,0,+
u,q,3.17,t,10,120,245,+
u,d,0.665,t,0,0,0,+
u,cc,0.75,t,7,96,0,+
u,c,2.5,t,17,200,1208,+
u,c,0.835,t,0,300,0,+
u,c,7.875,t,6,0,1260,+
u,x,3.085,t,1,120,11,+
u,q,0.5,t,3,145,0,+
u,c,1.5,t,2,100,0,+
u,i,5.165,t,9,0,0,+
u,d,15,t,17,0,0,+
u,e,7,t,3,0,0,+
u,w,5,t,6,500,10000,+
u,aa,5.04,t,5,168,0,+
u,x,7.96,t,8,0,0,+
u,i,7.585,t,15,0,5000,+
u,e,5,t,0,0,4000,+
u,q,0.415,t,5,0,560,+
u,w,2,t,11,434,35,+
u,cc,1.835,t,12,583,713,+
u,x,0.5,t,2,300,551,+
y,cc,0.25,t,2,260,500,+
u,ff,14.415,t,11,30,300,+
u,c,4.5,t,12,0,221,+
u,c,5.335,t,11,0,2283,+
u,w,0.75,t,1,240,100,+
u,w,8.625,t,6,70,0,+
y,c,28.5,t,40,0,15,+
u,c,2.625,t,11,0,284,+
y,q,0.125,t,23,455,1236,+
