@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R12,34,36,39,60,70-71,73,89,92,108,127,151,155-156,158-162,165,169,174-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=SEARS {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute JOB_NUMBER numeric
@attribute PAPER_TYPE=SUPER {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute PRESS=815 {f,t}
@attribute PROOF_CUT numeric
@attribute HUMIFITY numeric
@attribute PRESS_SPEED numeric
@attribute INK_PCT numeric
@attribute ESA_VOLTAGE numeric
@attribute ESA_AMPERAGE numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute ROLLER_DUROMETER numeric
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,f,f,f,25503,f,f,f,55,78,1700,50.5,0,0,2.5,1,34,f,f,BAND
f,f,f,f,f,f,f,25503,f,f,f,55,80,1900,54.9,0,0,2.5,0.7,34,f,f,NOBAND
f,f,f,f,f,f,f,47201,f,f,t,62,80,1850,53.8,0,0,2.8,0.9,40,f,f,NOBAND
f,f,f,f,f,f,f,39039,f,f,f,52,75,1467,55.6,0,0,2.5,1.3,40,f,f,NOBAND
f,f,f,f,f,f,f,37351,f,f,f,50,80,2100,57.5,5,0,2.3,0.6,35,f,f,NOBAND
f,f,f,f,f,f,f,38039,f,f,f,50,76,1467,53.8,5,0,2.5,0.8,40,f,f,NOBAND
f,f,f,f,f,f,f,35751,f,f,f,50,75,2600,62.5,6,0,2.5,0.6,30,f,f,NOBAND
f,f,f,f,f,f,f,35751,f,f,f,50,75,2600,62.5,6,0,2.5,1.1,30,f,f,NOBAND
f,f,f,f,f,f,f,47201,f,f,f,50,70,1650,60.2,1.5,0,3,1,40,f,f,BAND
f,f,f,f,f,f,f,37000,f,f,t,65,75,1750,45.5,0,0,3,1,38,f,f,NOBAND
f,f,f,f,f,f,f,37000,f,f,t,65,68,1750,48.5,0,0,3,1,38,f,f,NOBAND
f,f,f,t,f,f,f,35539,f,f,f,50,80,1700,52.6,0,0,2.5,1,38,f,f,BAND
f,f,f,f,f,f,f,35539,f,f,f,50,70,1600,50,0,0,2.8,1,38,f,f,BAND
f,f,f,f,f,f,f,23052,f,f,f,40,70,1500,59.5,0,0,2,1,40,f,f,BAND
f,f,f,f,f,f,f,35539,f,f,f,50,75,1600,49.5,0,0,2.5,1,38,f,f,NOBAND
f,f,f,f,f,f,f,47201,f,f,f,45.036082,87,1400,62.5,0,0,2.5,1,40,f,f,BAND
f,f,f,f,f,f,f,38064,f,f,f,30,65,1600,62.5,0,0,2.5,0.8,33,f,f,NOBAND
f,f,f,f,f,f,f,38064,f,f,f,30,65,1600,58.8,0,0,2.5,1.8,33,f,f,NOBAND
f,f,f,f,f,f,f,35521,f,f,f,60,64,1400,54.9,0,0,2.5,1,32,f,f,NOBAND
f,f,f,f,f,f,f,35521,f,f,f,60,66,1400,56.2,0,0,1.1,1.4,32,f,f,NOBAND
f,f,f,f,f,f,f,37571,f,f,f,50,70,2400,58.8,0,0,1.7,1,30,f,f,NOBAND
f,f,f,f,f,f,f,35751,f,f,f,40,76,2400,62.5,0,0,1,1,30,f,f,NOBAND
f,f,f,f,f,f,f,37340,f,f,f,30,70,2200,58.1,4,0,2,1,30,f,f,NOBAND
f,f,f,f,f,f,f,35816,f,f,f,40,72,2000,62.5,0,0,2.5,1,30,f,f,BAND
f,f,f,f,f,f,f,37352,f,f,f,40,74,2100,57.5,0,0,2.3,0.7,35,f,f,BAND
f,f,f,f,f,f,f,37352,f,f,f,45,70,1850,57.5,0,0,2,0.7,35,f,f,BAND
f,f,f,f,f,f,f,37352,f,f,f,50,76,2150,57.5,0,0,2.5,1,35,f,f,NOBAND
f,f,f,f,f,f,f,37352,f,f,f,50,72,2150,58.8,0,0,2.5,1,35,f,f,NOBAND
f,f,f,f,f,t,f,37080,f,f,f,35,75,2100,58.8,0,0,2,0.8,30,f,f,BAND
f,f,f,f,f,f,f,37157,f,f,f,30,70,2200,58.8,0,0,2.5,1,33,f,f,BAND
f,f,f,f,f,f,f,37352,f,f,t,37.5,90,2050,45,0,0,2.4,0.8,35,f,f,NOBAND
f,f,f,f,f,f,f,37352,f,f,t,37.5,91,2050,43.5,0,0,2.7,0.8,35,f,f,NOBAND
f,f,f,f,f,f,f,25507,f,f,f,45,78,1510,54.3,0,0,2.5,0.7,34,f,f,NOBAND
f,f,f,f,f,f,f,25507,f,f,f,40,69,1510,53.2,2,0,2.5,0.9,34,f,f,NOBAND
f,f,f,f,f,f,t,37080,f,f,f,40,78,2400,58.8,4,0,2.5,1,30,f,f,BAND
f,f,f,f,f,f,f,27490,f,f,f,30,64,1425,63,0,0,1,1.3,34,f,f,NOBAND
f,f,f,f,f,f,f,35811,f,f,t,45,80,1600,58.1,0,0,2.5,1.5,30,f,f,BAND
f,f,f,f,f,f,f,35334,f,f,f,40,96,1500,58.8,2,0,3,0.8,40,f,f,NOBAND
f,f,f,f,f,f,f,35334,f,f,f,32.5,82,1500,54.3,4,0,2.5,1,40,f,f,NOBAND
f,f,f,f,t,f,f,37869,f,f,t,37.5,85,1400,62.5,0,0,2.8,1,28,f,f,NOBAND
f,f,f,f,t,f,f,37869,f,f,t,35,80,1400,58.1,0,0,3,1,28,f,f,NOBAND
f,f,f,f,f,f,f,27490,f,f,f,30,64,1425,61.7,0,0,1,1.3,34,f,f,NOBAND
f,f,f,f,f,f,f,35752,f,f,f,50,82,2270,55.6,12,0,2,1,30,f,f,NOBAND
f,f,f,f,f,f,f,35752,f,f,f,50,80,2270,55.6,12,0,1.5,1.5,30,f,f,NOBAND
f,f,f,f,f,f,f,35794,f,f,f,60,57,1480,58.1,0,0,1.4,1.7,33,f,f,NOBAND
f,f,f,f,f,f,f,35794,f,f,f,52.5,58,1480,56.2,0,0,1.7,0.7,33,f,f,NOBAND
f,f,f,f,f,f,f,35752,f,f,f,50,87,2300,58.8,0,0,1.3,0.7,30,f,f,NOBAND
f,f,f,f,f,f,f,37441,f,f,f,25,75,1600,57.5,0,0,2.5,0.85,30,f,f,NOBAND
f,f,f,f,f,f,f,37441,f,f,f,25,70,1600,58.8,5,0,1.7,0.9,30,f,f,NOBAND
f,f,f,f,f,f,f,37354,f,f,f,40,78,2000,61,0,0,2.4,1.3,35,f,f,NOBAND
