@relation 'cylinder-bands-weka.filters.unsupervised.attribute.Remove-V-R10,12,18,21,25-28,31-33,36-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f10 numeric
@attribute f12 numeric
@attribute f18 numeric
@attribute f21 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.642925,-1.54663,-0.587603,-0.044449,-0.210141,-0.152213,-0.006211,-0.516206,0.106361,0.118535,0.294997,0
0.642925,-1.54663,-0.587603,0.19017,0.273572,0.167348,0.216845,-0.516206,-0.731433,0.118535,0.294997,1
0.642925,0.2928,-1.30165,0.19017,0.152644,0.087458,0.354928,-0.516206,-0.172904,0.790377,0.294997,1
0.642925,0.752658,-1.30165,-0.396378,-0.773667,0.218187,0.24871,-0.516206,0.944154,0.790377,0.294997,1
0.642925,0.752658,-0.587603,0.19017,0.757285,0.356179,0.641715,1.55753,-1.0107,0.230508,0.294997,1
0.642925,0.752658,-1.30165,-0.279068,-0.773667,0.087458,0.12125,1.55753,-0.452169,0.790377,0.294997,1
0.642925,1.21252,-0.587603,-0.396378,1.96657,0.719317,0.110628,1.97227,-1.0107,-0.32936,0.294997,1
0.642925,1.21252,-0.587603,-0.396378,1.96657,0.719317,0.110628,1.97227,0.385625,-0.32936,0.294997,1
0.642925,-1.08677,-0.706612,-0.982926,-0.331069,0.552273,0.354928,0.105914,0.106361,0.790377,0.294997,0
0.642925,0.2928,-0.944628,-0.396378,-0.089213,-0.51535,-0.494811,-0.516206,0.106361,0.566429,0.294997,1
0.642925,0.2928,-0.944628,-1.21754,-0.089213,-0.297468,-0.05932,-0.516206,0.106361,0.566429,0.294997,1
0.642925,-1.54663,-0.11157,0.19017,-0.210141,0.000305,0.036276,-0.516206,0.106361,0.566429,0.294997,0
0.642925,-1.54663,-0.11157,-0.982926,-0.451998,-0.188526,0.376171,-0.516206,0.106361,0.566429,0.294997,0
0.642925,-1.54663,-0.706612,-0.982926,-0.693854,0.501434,0.42928,-0.516206,0.106361,0.790377,0.294997,0
0.642925,-1.54663,-0.944628,-0.396378,-0.451998,-0.22484,-0.186781,-0.516206,0.106361,0.566429,0.294997,1
-1.63512,-0.626915,-0.706612,1.01134,-0.935711,0.719317,0.110628,-0.516206,0.106361,0.790377,0.294997,0
-1.63512,-0.626915,-0.706612,-1.56947,-0.451998,0.719317,0.110628,-0.516206,-0.452169,0.006561,0.294997,1
-1.63512,-0.626915,-0.706612,-1.56947,-0.451998,0.450595,-0.12305,-0.516206,2.34048,0.006561,0.294997,1
0.642925,-0.626915,-1.53967,-1.68678,-0.935711,0.167348,-0.250511,-0.516206,0.106361,-0.105413,0.294997,1
0.642925,-0.626915,-1.53967,-1.45216,-0.935711,0.261764,0.068141,-0.516206,1.22342,-0.105413,0.294997,1
-1.63512,-0.167058,-0.706612,-0.982926,1.48285,0.450595,0.503632,-0.516206,0.106361,-0.32936,0.294997,1
0.642925,-0.167058,-0.706612,-0.279068,1.48285,0.719317,0.110628,-0.516206,0.106361,-0.32936,0.294997,1
0.642925,-0.167058,-0.944628,-0.982926,0.999141,0.399756,0.450523,1.14278,0.106361,-0.32936,0.294997,1
0.642925,1.21252,-1.18264,-0.748307,0.515428,0.719317,0.110628,-0.516206,0.106361,-0.32936,0.294997,0
0.642925,1.21252,-1.06364,-0.513688,0.757285,0.356179,-0.208024,-0.516206,-0.731433,0.230508,0.294997,0
0.642925,1.21252,-1.06364,-0.982926,0.152644,0.356179,-0.208024,-0.516206,-0.731433,0.230508,0.294997,0
0.642925,1.21252,-0.706612,-0.279068,0.878213,0.356179,-0.208024,-0.516206,0.106361,0.230508,0.294997,1
0.642925,1.21252,-0.706612,-0.748307,0.878213,0.450595,-0.12305,-0.516206,0.106361,0.230508,0.294997,1
-1.63512,1.67237,-1.06364,-0.396378,0.757285,0.450595,0.503632,-0.516206,-0.452169,-0.32936,0.294997,0
-1.63512,1.67237,-0.706612,-0.982926,0.999141,0.450595,0.503632,-0.516206,0.106361,0.006561,0.294997,0
0.642925,0.2928,-0.82562,1.36327,0.636357,-0.551664,-0.154916,-0.516206,-0.452169,0.230508,0.294997,1
0.642925,0.2928,-0.82562,1.48057,0.636357,-0.660605,-0.176159,-0.516206,-0.452169,0.230508,0.294997,1
0.642925,-1.54663,-0.82562,-0.044449,-0.669669,0.123772,0.163737,-0.516206,-0.731433,0.118535,0.294997,1
0.642925,-1.54663,-0.82562,-1.10024,-0.669669,0.043881,0.195602,0.313288,-0.172904,0.118535,0.294997,1
-1.63512,1.67237,-0.468595,-0.044449,1.48285,0.450595,0.503632,1.14278,0.106361,-0.32936,0.294997,0
0.642925,-0.626915,-1.06364,-1.68678,-0.875247,0.75563,0.057519,-0.516206,0.944154,0.118535,0.294997,1
0.642925,0.2928,-1.53967,0.19017,-0.451998,0.399756,-0.165537,-0.516206,1.50268,-0.32936,0.294997,0
0.642925,0.752658,-0.944628,2.06712,-0.693854,0.450595,0.503632,0.313288,-0.452169,0.790377,0.294997,1
0.642925,0.752658,-0.944628,0.424789,-0.693854,0.123772,0.163737,1.14278,0.106361,0.790377,0.294997,1
0.642925,0.2928,-0.82562,0.776718,-0.935711,0.719317,0.110628,-0.516206,0.106361,-0.553308,0.294997,1
0.642925,0.2928,-0.82562,0.19017,-0.935711,0.399756,-0.165537,-0.516206,0.106361,-0.553308,0.294997,1
0.642925,-0.626915,-1.06364,-1.68678,-0.875247,0.661215,0.195602,-0.516206,0.944154,0.118535,0.294997,1
0.642925,-0.167058,-0.944628,0.424789,1.16844,0.218187,0.843528,4.46076,0.106361,-0.32936,0.294997,1
0.642925,-0.167058,-0.944628,0.19017,1.16844,0.218187,0.843528,4.46076,1.50268,-0.32936,0.294997,1
0.642925,1.21252,-0.944628,-2.50795,-0.742226,0.399756,0.450523,-0.516206,2.06121,0.006561,0.294997,1
0.642925,1.21252,-0.944628,-2.39064,-0.742226,0.261764,-0.048698,-0.516206,-0.731433,0.006561,0.294997,1
0.642925,-0.167058,-0.944628,1.01134,1.241,0.450595,0.503632,-0.516206,-0.731433,-0.32936,0.294997,1
0.642925,-1.54663,-1.53967,-0.396378,-0.451998,0.356179,0.641715,-0.516206,-0.312536,-0.32936,0.294997,1
0.642925,-1.54663,-1.53967,-0.982926,-0.451998,0.450595,0.503632,1.55753,-0.172904,-0.32936,0.294997,1
