@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.Remove-V-R1-2,8,23,27-28,30,32-33,35,37-38-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER {1910,ABBEY,ABBEYPRESS,ABBYPRESS,ADCO,AMES,AUSTADS,BELK,BELKS,BEST,BESTPROD,BRENDLS,BURDINES,CAMPINGWORLD,CASLIVING,CASUALLIVING,CENPURCH,CHILDCRAFT,CHILDWORLD,COLORFULIMAGE,COLORTIL,COLORTILE,COMPETITIVEDGE,CVS,DOWNS,DUNNS,ECKERD,ECKERDS,EXXON,GALLS,GLOBAL,GLOBALEQUP,GUIDEPOSTS,GURNEY,HANHOUSE,HANOVERHOUSE,HANOVERHSE,HANOVRHOUS,HANOVRHOUSE,HILLS,HOMESHOP,HOMESHOPPING,JAMESWAY,JCP,JCPENNY,JFK,KIDSRUS,KMART,LAZARUS,LURIAS,MASSEY,MERVYNS,MODMAT,NATLWILDLIFE,NTLWILDLIFE,OLDVILLAGESHOP,PENNEY,REI,ROSES,SEARS,SERVMERCH,SHEPLERS,TARGET,TOYSRUS,TVGUIDE,USCAV,VENTURE,WALMART,WARDS,WOOLWORTH,WOOLWRTH,YIELDHOUSE}
@attribute JOB_NUMBER numeric
@attribute PAPER_TYPE {27,COATED,SUPER,UNCOATED}
@attribute HUMIFITY numeric
@attribute PRESS_SPEED numeric
@attribute INK_PCT numeric
@attribute ESA_VOLTAGE numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute CURRENT_DENSITY {30,33,35,37,40,42,45}
@attribute CHROME_CONTENT {90,95,100}
@attribute BAND_TYPE {BAND,NOBAND}

@data
TVGUIDE,25503,UNCOATED,78,1700,50.5,0,2.5,1,40,100,BAND
TVGUIDE,25503,UNCOATED,80,1900,54.9,0,2.5,0.7,40,100,NOBAND
MODMAT,47201,UNCOATED,80,1850,53.8,0,2.8,0.9,40,100,NOBAND
MASSEY,39039,UNCOATED,75,1467,55.6,0,2.5,1.3,40,100,NOBAND
KMART,37351,UNCOATED,80,2100,57.5,5,2.3,0.6,40,100,NOBAND
MASSEY,38039,UNCOATED,76,1467,53.8,5,2.5,0.8,40,100,NOBAND
ROSES,35751,COATED,75,2600,62.5,6,2.5,0.6,40,100,NOBAND
ROSES,35751,COATED,75,2600,62.5,6,2.5,1.1,40,100,NOBAND
MODMAT,47201,UNCOATED,70,1650,60.2,1.5,3,1,40,100,BAND
CHILDCRAFT,37000,UNCOATED,75,1750,45.5,0,3,1,40,100,NOBAND
CHILDCRAFT,37000,UNCOATED,68,1750,48.5,0,3,1,40,100,NOBAND
HANOVRHOUSE,35539,UNCOATED,80,1700,52.6,0,2.5,1,40,100,BAND
HANOVRHOUS,35539,UNCOATED,70,1600,50,0,2.8,1,40,100,BAND
GUIDEPOSTS,23052,UNCOATED,70,1500,59.5,0,2,1,40,100,BAND
HANOVRHOUS,35539,UNCOATED,75,1600,49.5,0,2.5,1,40,100,NOBAND
MODMAT,47201,COATED,87,1400,62.5,0,2.5,1,40,100,BAND
HOMESHOP,38064,COATED,65,1600,62.5,0,2.5,0.8,40,100,NOBAND
HOMESHOP,38064,COATED,65,1600,58.8,0,2.5,1.8,40,100,NOBAND
USCAV,35521,UNCOATED,64,1400,54.9,0,2.5,1,40,100,NOBAND
