@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,8-9,14,21,27,33,35,37-38-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER {1910,ABBEY,ABBEYPRESS,ABBYPRESS,ADCO,AMES,AUSTADS,BELK,BELKS,BEST,BESTPROD,BRENDLS,BURDINES,CAMPINGWORLD,CASLIVING,CASUALLIVING,CENPURCH,CHILDCRAFT,CHILDWORLD,COLORFULIMAGE,COLORTIL,COLORTILE,COMPETITIVEDGE,CVS,DOWNS,DUNNS,ECKERD,ECKERDS,EXXON,GALLS,GLOBAL,GLOBALEQUP,GUIDEPOSTS,GURNEY,HANHOUSE,HANOVERHOUSE,HANOVERHSE,HANOVRHOUS,HANOVRHOUSE,HILLS,HOMESHOP,HOMESHOPPING,JAMESWAY,JCP,JCPENNY,JFK,KIDSRUS,KMART,LAZARUS,LURIAS,MASSEY,MERVYNS,MODMAT,NATLWILDLIFE,NTLWILDLIFE,OLDVILLAGESHOP,PENNEY,REI,ROSES,SEARS,SERVMERCH,SHEPLERS,TARGET,TOYSRUS,TVGUIDE,USCAV,VENTURE,WALMART,WARDS,WOOLWORTH,WOOLWRTH,YIELDHOUSE}
@attribute PAPER_TYPE {27,COATED,SUPER,UNCOATED}
@attribute INK_TYPE {COATED,COVER,UNCOATED}
@attribute PRESS {802,813,815,816,821,824,827,828}
@attribute CALIPER {.200,0.133,0.167,0.2,0.200,0.217,0.233,0.25,0.267,0.283,0.3,0.300,0.333,0.35,0.367,0.4,0.433,0.467,0.5,0.533,BAND}
@attribute PRESS_SPEED {'\'(-inf-260]\'','\'(260-520]\'','\'(520-780]\'','\'(780-1040]\'','\'(1040-1300]\'','\'(1300-1560]\'','\'(1560-1820]\'','\'(1820-2080]\'','\'(2080-2340]\'','\'(2340-inf)\''}
@attribute HARDENER {'\'(-inf-0.3]\'','\'(0.3-0.6]\'','\'(0.6-0.9]\'','\'(0.9-1.2]\'','\'(1.2-1.5]\'','\'(1.5-1.8]\'','\'(1.8-2.1]\'','\'(2.1-2.4]\'','\'(2.4-2.7]\'','\'(2.7-inf)\''}
@attribute CURRENT_DENSITY {30,33,35,37,40,42,45}
@attribute CHROME_CONTENT {90,95,100}
@attribute BAND_TYPE {BAND,NOBAND}

@data
TVGUIDE,UNCOATED,UNCOATED,821,0.2,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,0.3,'\'(1820-2080]\'','\'(0.6-0.9]\'',40,100,NOBAND
MODMAT,UNCOATED,COATED,815,0.433,'\'(1820-2080]\'','\'(0.9-1.2]\'',40,100,NOBAND
MASSEY,UNCOATED,UNCOATED,816,0.3,'\'(1300-1560]\'','\'(1.2-1.5]\'',40,100,NOBAND
KMART,UNCOATED,COATED,816,0.3,'\'(2080-2340]\'','\'(0.3-0.6]\'',40,100,NOBAND
MASSEY,UNCOATED,UNCOATED,816,0.267,'\'(1300-1560]\'','\'(0.6-0.9]\'',40,100,NOBAND
ROSES,COATED,COATED,827,0.3,'\'(2340-inf)\'','\'(0.3-0.6]\'',40,100,NOBAND
ROSES,COATED,COATED,827,0.2,'\'(2340-inf)\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,802,0.367,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
CHILDCRAFT,UNCOATED,UNCOATED,815,0.333,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
CHILDCRAFT,UNCOATED,UNCOATED,815,0.2,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
HANOVRHOUSE,UNCOATED,UNCOATED,821,0.367,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
HANOVRHOUS,UNCOATED,UNCOATED,821,0.3,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,BAND
GUIDEPOSTS,UNCOATED,UNCOATED,821,0.3,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,BAND
HANOVRHOUS,UNCOATED,UNCOATED,821,0.267,'\'(1560-1820]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,COATED,COATED,813,0.233,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,BAND
HOMESHOP,COATED,COATED,813,0.2,'\'(1560-1820]\'','\'(0.6-0.9]\'',40,100,NOBAND
HOMESHOP,COATED,COATED,813,0.2,'\'(1560-1820]\'','\'(1.8-2.1]\'',40,100,NOBAND
USCAV,UNCOATED,UNCOATED,813,0.267,'\'(1300-1560]\'','\'(0.9-1.2]\'',40,100,NOBAND
