@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,8-9,14,17,21,27,30,33,35,37-38-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER {1910,ABBEY,ABBEYPRESS,ABBYPRESS,ADCO,AMES,AUSTADS,BELK,BELKS,BEST,BESTPROD,BRENDLS,BURDINES,CAMPINGWORLD,CASLIVING,CASUALLIVING,CENPURCH,CHILDCRAFT,CHILDWORLD,COLORFULIMAGE,COLORTIL,COLORTILE,COMPETITIVEDGE,CVS,DOWNS,DUNNS,ECKERD,ECKERDS,EXXON,GALLS,GLOBAL,GLOBALEQUP,GUIDEPOSTS,GURNEY,HANHOUSE,HANOVERHOUSE,HANOVERHSE,HANOVRHOUS,HANOVRHOUSE,HILLS,HOMESHOP,HOMESHOPPING,JAMESWAY,JCP,JCPENNY,JFK,KIDSRUS,KMART,LAZARUS,LURIAS,MASSEY,MERVYNS,MODMAT,NATLWILDLIFE,NTLWILDLIFE,OLDVILLAGESHOP,PENNEY,REI,ROSES,SEARS,SERVMERCH,SHEPLERS,TARGET,TOYSRUS,TVGUIDE,USCAV,VENTURE,WALMART,WARDS,WOOLWORTH,WOOLWRTH,YIELDHOUSE}
@attribute PAPER_TYPE {27,COATED,SUPER,UNCOATED}
@attribute INK_TYPE {COATED,COVER,UNCOATED}
@attribute PRESS {802,813,815,816,821,824,827,828}
@attribute PAPER_MILL_LOCATION {CANADIAN,MIDEUROPEAN,NORTHUS,SCANDANAVIAN,SOUTHUS}
@attribute CALIPER {.200,0.133,0.167,0.2,0.200,0.217,0.233,0.25,0.267,0.283,0.3,0.300,0.333,0.35,0.367,0.4,0.433,0.467,0.5,0.533,BAND}
@attribute PRESS_SPEED {'\'(-inf-260]\'','\'(260-520]\'','\'(520-780]\'','\'(780-1040]\'','\'(1040-1300]\'','\'(1300-1560]\'','\'(1560-1820]\'','\'(1820-2080]\'','\'(2080-2340]\'','\'(2340-inf)\''}
@attribute ESA_VOLTAGE {'\'(-inf-1.6]\'','\'(1.6-3.2]\'','\'(3.2-4.8]\'','\'(4.8-6.4]\'','\'(6.4-8]\'','\'(8-9.6]\'','\'(9.6-11.2]\'','\'(11.2-12.8]\'','\'(12.8-14.4]\'','\'(14.4-inf)\''}
@attribute HARDENER {'\'(-inf-0.3]\'','\'(0.3-0.6]\'','\'(0.6-0.9]\'','\'(0.9-1.2]\'','\'(1.2-1.5]\'','\'(1.5-1.8]\'','\'(1.8-2.1]\'','\'(2.1-2.4]\'','\'(2.4-2.7]\'','\'(2.7-inf)\''}
@attribute CURRENT_DENSITY {30,33,35,37,40,42,45}
@attribute CHROME_CONTENT {90,95,100}
@attribute BAND_TYPE {BAND,NOBAND}

@data
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.3,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
MODMAT,UNCOATED,COATED,815,NORTHUS,0.433,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
MASSEY,UNCOATED,UNCOATED,816,NORTHUS,0.3,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
KMART,UNCOATED,COATED,816,NORTHUS,0.3,'\'(2080-2340]\'','\'(4.8-6.4]\'','\'(0.3-0.6]\'',40,100,NOBAND
MASSEY,UNCOATED,UNCOATED,816,NORTHUS,0.267,'\'(1300-1560]\'','\'(4.8-6.4]\'','\'(0.6-0.9]\'',40,100,NOBAND
ROSES,COATED,COATED,827,CANADIAN,0.3,'\'(2340-inf)\'','\'(4.8-6.4]\'','\'(0.3-0.6]\'',40,100,NOBAND
ROSES,COATED,COATED,827,CANADIAN,0.2,'\'(2340-inf)\'','\'(4.8-6.4]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,UNCOATED,UNCOATED,802,NORTHUS,0.367,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
CHILDCRAFT,UNCOATED,UNCOATED,815,NORTHUS,0.333,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
CHILDCRAFT,UNCOATED,UNCOATED,815,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
HANOVRHOUSE,UNCOATED,UNCOATED,821,NORTHUS,0.367,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
HANOVRHOUS,UNCOATED,UNCOATED,821,NORTHUS,0.3,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
GUIDEPOSTS,UNCOATED,UNCOATED,821,NORTHUS,0.3,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
HANOVRHOUS,UNCOATED,UNCOATED,821,NORTHUS,0.267,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
MODMAT,COATED,COATED,813,NORTHUS,0.233,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
HOMESHOP,COATED,COATED,813,CANADIAN,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
HOMESHOP,COATED,COATED,813,CANADIAN,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.8-2.1]\'',40,100,NOBAND
USCAV,UNCOATED,UNCOATED,813,CANADIAN,0.267,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
USCAV,UNCOATED,UNCOATED,813,CANADIAN,0.333,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
COLORTIL,COATED,COATED,824,CANADIAN,0.233,'\'(2340-inf)\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
COLORTIL,COATED,COATED,824,CANADIAN,0.2,'\'(2340-inf)\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
WARDS,COATED,COATED,824,CANADIAN,0.2,'\'(2080-2340]\'','\'(3.2-4.8]\'','\'(0.9-1.2]\'',40,100,NOBAND
TARGET,COATED,COATED,827,CANADIAN,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,COATED,COATED,827,SCANDANAVIAN,0.2,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,BAND
KMART,COATED,COATED,827,SCANDANAVIAN,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,BAND
KMART,UNCOATED,COATED,827,SCANDANAVIAN,0.3,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
KMART,UNCOATED,COATED,827,SCANDANAVIAN,0.3,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
WOOLWORTH,COATED,COATED,828,CANADIAN,0.2,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,BAND
AMES,COATED,COATED,828,CANADIAN,0.233,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,UNCOATED,COATED,815,NORTHUS,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
KMART,UNCOATED,COATED,815,NORTHUS,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.267,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,NOBAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.2,'\'(1300-1560]\'','\'(1.6-3.2]\'','\'(0.9-1.2]\'',40,100,NOBAND
WOOLWRTH,COATED,COATED,828,NORTHUS,0.333,'\'(2340-inf)\'','\'(3.2-4.8]\'','\'(0.9-1.2]\'',40,100,BAND
ABBYPRESS,COATED,COATED,813,NORTHUS,0.2,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
TARGET,COATED,COATED,815,CANADIAN,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
BELKS,UNCOATED,UNCOATED,816,NORTHUS,0.267,'\'(1300-1560]\'','\'(1.6-3.2]\'','\'(0.6-0.9]\'',40,100,NOBAND
BELKS,UNCOATED,UNCOATED,816,NORTHUS,0.2,'\'(1300-1560]\'','\'(3.2-4.8]\'','\'(0.9-1.2]\'',40,100,NOBAND
SEARS,UNCOATED,COATED,815,NORTHUS,0.3,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
SEARS,UNCOATED,COATED,815,NORTHUS,0.3,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
ABBYPRESS,COATED,COATED,813,NORTHUS,0.2,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
ROSES,COATED,COATED,824,CANADIAN,0.2,'\'(2080-2340]\'','\'(11.2-12.8]\'','\'(0.9-1.2]\'',40,100,NOBAND
ROSES,COATED,COATED,824,CANADIAN,0.3,'\'(2080-2340]\'','\'(11.2-12.8]\'','\'(1.2-1.5]\'',40,100,NOBAND
JCPENNY,UNCOATED,COATED,827,NORTHUS,0.267,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(1.5-1.8]\'',40,100,NOBAND
