@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R12,24,29,34,36,39,46,70-71,73,89,91-92,108,133-134,136,140,151,155,160-161,165,169,172,174-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=CVS {f,t}
@attribute CUSTOMER=EXXON {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=JFK {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute JOB_NUMBER numeric
@attribute PAPER_TYPE=SUPER {f,t}
@attribute INK_TYPE=COATED {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute PRESS=815 {f,t}
@attribute CALIPER=0.200 {f,t}
@attribute CALIPER=0.217 {f,t}
@attribute CALIPER=0.25 {f,t}
@attribute CALIPER=0.300 {f,t}
@attribute HUMIFITY numeric
@attribute PRESS_SPEED numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute CHROME_CONTENT=95 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,f,f,f,f,f,25503,f,f,f,f,f,f,f,f,78,1700,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,25503,f,f,f,f,f,f,f,f,80,1900,2.5,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47201,f,t,f,t,f,f,f,f,80,1850,2.8,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,39039,f,f,f,f,f,f,f,f,75,1467,2.5,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37351,f,t,f,f,f,f,f,f,80,2100,2.3,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,38039,f,f,f,f,f,f,f,f,76,1467,2.5,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35751,f,t,f,f,f,f,f,f,75,2600,2.5,0.6,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35751,f,t,f,f,f,f,f,f,75,2600,2.5,1.1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47201,f,f,f,f,f,f,f,f,70,1650,3,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37000,f,f,f,t,f,f,f,f,75,1750,3,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37000,f,f,f,t,f,f,f,f,68,1750,3,1,f,f,f,NOBAND
f,f,f,f,f,t,f,f,f,35539,f,f,f,f,f,f,f,f,80,1700,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35539,f,f,f,f,f,f,f,f,70,1600,2.8,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,23052,f,f,f,f,f,f,f,f,70,1500,2,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35539,f,f,f,f,f,f,f,f,75,1600,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,47201,f,t,f,f,f,f,f,f,87,1400,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,38064,f,t,f,f,f,f,f,f,65,1600,2.5,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,38064,f,t,f,f,f,f,f,f,65,1600,2.5,1.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35521,f,f,f,f,f,f,f,f,64,1400,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35521,f,f,f,f,f,f,f,f,66,1400,1.1,1.4,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37571,f,t,f,f,f,f,f,f,70,2400,1.7,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35751,f,t,f,f,f,f,f,f,76,2400,1,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37340,f,t,f,f,f,f,f,f,70,2200,2,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35816,f,t,f,f,f,f,f,f,72,2000,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37352,f,t,f,f,f,f,f,f,74,2100,2.3,0.7,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37352,f,t,f,f,f,f,f,f,70,1850,2,0.7,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37352,f,t,f,f,f,f,f,f,76,2150,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37352,f,t,f,f,f,f,f,f,72,2150,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,t,f,37080,f,t,f,f,?,?,?,?,75,2100,2,0.8,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37157,f,t,f,f,f,f,f,f,70,2200,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,37352,f,t,f,t,f,f,f,f,90,2050,2.4,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37352,f,t,f,t,f,f,f,f,91,2050,2.7,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25507,f,f,f,f,f,f,f,f,78,1510,2.5,0.7,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,25507,f,f,f,f,f,f,f,f,69,1510,2.5,0.9,f,f,f,NOBAND
f,f,f,f,f,f,f,f,t,37080,f,t,f,f,f,f,f,f,78,2400,2.5,1,f,f,f,BAND
f,f,f,f,f,f,f,f,f,27490,f,t,f,f,f,f,f,f,64,1425,1,1.3,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35811,f,t,f,t,?,?,?,?,80,1600,2.5,1.5,f,f,f,BAND
f,f,f,f,f,f,f,f,f,35334,f,f,f,f,f,f,f,f,96,1500,3,0.8,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,35334,f,f,f,f,f,f,f,f,82,1500,2.5,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37869,f,t,f,t,f,f,f,f,85,1400,2.8,1,f,f,f,NOBAND
f,f,f,f,f,f,f,f,f,37869,f,t,f,t,f,f,f,f,80,1400,3,1,f,f,f,NOBAND
