@relation 'echocardiogram-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,6,8,10,2-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute class {0,1}

@data
11,0.26,4.6,1,0
19,0.38,4.1,1.7,0
16,0.26,3.42,1,0
57,0.253,4.603,1.45,0
19,0.16,5.75,2.25,1
26,0.26,4.31,1,0
13,0.23,5.43,1.875,0
50,0.33,5.25,1,0
19,0.34,5.09,1.14,0
25,0.14,4.49,1.19,0
10,0.13,4.23,1.8,1
52,0.45,3.6,1.14,0
52,0.33,4,1,0
44,0.15,3.73,1,0
0.5,0.12,5.8,2.33,1
24,0.25,4.29,1,0
0.5,0.26,4.65,1.64,1
0.5,0.07,5.2,2,1
22,0.09,5.819,1.333,1
1,0.22,5.4,2.25,1
0.75,0.15,5.39,1.625,1
0.75,0.18,5.46,1.38,1
0.5,0.23,6.06,1.5,1
5,0.17,4.65,1,1
48,0.19,3.48,1.11,0
29,0.3,3.85,1.667,0
29,0.3,4.17,1,0
29,0.216734,4.763157,1,0
0.25,0.216734,4.763157,1,1
36,0.21,4.16,1.56,0
1,0.15,5.05,1,1
1,0.17,5.32,1.17,1
3,0.216734,4.763157,3,1
27,0.4,3.1,1,0
35,0.216734,4.763157,1.17,0
26,0.61,4.07,1.625,0
16,0.216734,5.31,1,0
1,0.06,4.763157,2.15,1
19,0.51,3.88,1.67,0
31,0.41,4.36,1,0
32,0.35,3.63,1.222,0
16,0.27,4.49,2,0
40,0.15,4.27,1.3,0
46,0.33,3.59,1,0
2,0.44,3.96,1.45,1
37,0.09,4.763157,2,0
19.5,0.12,4.763157,1.25,1
20,0.03,6.29,1.31,1
0.25,0.216734,4.763157,2.3,1
2,0.04,5,1.378,1
7,0.27,4.763157,1.5,1
10,0.24,5.26,1.38,0
12,0.3,3.49,1,0
1,0.01,5.65,3,1
10,0.29,6.15,1,0
45,0.15,4.57,1.08,0
22,0.13,4.37,1.37,0
53,0.1,5.3,2.3,0
38,0.29,4.41,1.167,0
26,0.17,5.15,1.05,0
9,0.12,6.78,1.39,0
26,0.187,5.02,1.18,0
0.5,0.13,4.96,1.37,1
12,0.11,4.68,1,0
49,0.16,5.26,1,0
0.75,0.14,4.75,2.5,1
49,0.25,5.57,1.1,0
47,0.36,5.78,1,0
41,0.06,5.62,1.367,0
0.25,0.225,5.2,2.18,1
33,0.25,4.72,1,0
29,0.12,4.31,1.67,0
41,0.29,4.75,1.08,0
26,0.06,5.95,2.39,0
15,0.217,4.54,1.18,0
0.25,0.22,4.85,1.15,1
0.03,0.26,4.77,2.1,1
12,0.2,4.58,1,0
32,0.2,5.2,1,0
32,0.06,6.74,1.09,0
27,0.07,4.16,1.5,0
23,0.25,4.48,1,0
0.75,0.05,4.44,1.36,1
0.75,0.216734,4.763157,2.33,1
34,0.14,6.21,1.15,0
1,0.05,4.14,1.41,1
21,0.16,5.25,1,1
55,0.28,4.48,1.83,0
15,0.18,4.56,1.04,1
0.5,0.155,5.16,1,1
35,0.3,4.36,1.27,0
53,0.344,4.04,1,0
33,0.272,5.36,1.06,0
22.182923,0.2,4.02,1.42,1
33,0.25,3.87,1.5,0
40,0.2,4.56,1.04,1
33,0.5,3.42,1.5,0
5,0.16,5.47,1.45,1
4,0.17,6.73,2.01,1
31,0.17,4.69,1,0
33,0.2,4.23,1,0
22,0.38,4.55,1,0
25,0.258,4.87,1,0
1.25,0.3,3.52,1.51,1
24,0.17,5.49,1.5,0
25,0.228,4.29,1,0
24,0.036,4.12,1.23,0
0.75,0.23,6.23,1.4,1
3,0.26,4.42,1,1
27,0.22,3.92,1,0
13,0.24,4.38,2.2,0
36,0.27,4.06,1,0
25,0.4,5.36,1,0
27,0.29,4.77,1,0
34,0.19,6.63,1.95,0
37,0.26,4.38,1,0
34,0.43,4.79,1,0
28,0.24,5.86,1.95,1
28,0.23,5.49,1.2,0
17,0.15,4.17,1.27,0
38,0.12,2.32,1.375,0
31,0.18,4.48,1.375,0
12,0.19,5.04,1.73,0
36,0.15,3.66,1,0
17,0.09,4.96,1.08,0
21,0.14,5.16,1.27,0
7.5,0.24,4.72,1,1
41,0.28,5.47,1.1,0
36,0.2,5.05,1.21,0
22,0.14,4.36,1.36,0
20,0.15,4.51,1.409,0
