@relation 'echocardiogram-weka.filters.unsupervised.attribute.Remove-V-R3,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f10 numeric
@attribute clase {0,1}

@data
0.475037,-0.471791,0
1.51437,-0.471791,0
0.475037,-0.471791,0
0.41441,-0.471791,0
-0.391071,-0.471791,1
0.475037,-0.471791,0
0.215205,-0.471791,0
1.08131,-0.471791,0
1.16792,-0.471791,0
-0.564292,-0.471791,0
-0.650903,2.1034,1
2.12064,-0.471791,0
1.08131,-0.471791,0
-0.477682,-0.471791,0
-0.737514,2.1034,1
0.388426,-0.471791,0
0.475037,2.1034,1
-1.17057,2.1034,1
-0.997346,-0.471791,1
0.128594,2.1034,1
-0.477682,2.1034,1
-0.217849,2.1034,1
0.215205,2.1034,1
-0.30446,2.1034,1
-0.131238,-0.471791,0
0.82148,-0.471791,0
0.82148,-0.471791,0
-1.77684,-0.471791,0
-1.77684,-0.471791,1
0.041983,-0.471791,0
-0.477682,-0.471791,1
-0.30446,-0.471791,1
-1.77684,-0.471791,1
1.68759,-0.471791,0
-1.77684,-0.471791,0
3.50641,-0.471791,0
-1.77684,-0.471791,0
-1.25718,2.1034,1
2.64031,-0.471791,0
1.7742,-0.471791,0
1.25453,-0.471791,0
0.561648,-0.471791,0
-0.477682,-0.471791,0
1.08131,-0.471791,0
2.03403,-0.471791,1
-0.997346,-0.471791,0
-0.737514,-0.471791,1
-1.51701,-0.471791,1
-1.77684,2.1034,1
-1.4304,2.1034,1
0.561648,2.1034,1
0.301815,-0.471791,0
0.82148,-0.471791,0
-1.69023,2.1034,1
0.734869,-0.471791,0
-0.477682,-0.471791,0
-0.650903,-0.471791,0
-0.910736,-0.471791,0
0.734869,-0.471791,0
-0.30446,-0.471791,0
-0.737514,-0.471791,0
-0.157222,-0.471791,0
-0.650903,-0.471791,1
-0.824125,-0.471791,0
-0.391071,-0.471791,0
-0.564292,-0.471791,1
0.388426,-0.471791,0
1.34115,-0.471791,0
-1.25718,-0.471791,0
0.171899,2.1034,1
0.388426,-0.471791,0
-0.737514,-0.471791,0
0.734869,-0.471791,0
-1.25718,-0.471791,0
0.102611,-0.471791,0
0.128594,-0.471791,1
0.475037,2.1034,1
-0.044628,-0.471791,0
-0.044628,-0.471791,0
-1.25718,-0.471791,0
-1.17057,-0.471791,0
0.388426,-0.471791,0
-1.34379,2.1034,1
-1.77684,2.1034,1
-0.564292,-0.471791,0
-1.34379,-0.471791,1
-0.391071,-0.471791,1
0.648259,-0.471791,0
-0.217849,-0.471791,1
-0.434376,-0.471791,1
0.82148,-0.471791,0
1.20257,-0.471791,0
0.57897,-0.471791,0
-0.044628,2.1034,1
0.388426,-0.471791,0
-0.044628,-0.471791,1
2.5537,-0.471791,0
-0.391071,2.1034,1
-0.30446,2.1034,1
-0.30446,-0.471791,0
-0.044628,-0.471791,0
1.51437,-0.471791,0
0.457715,-0.471791,0
0.82148,2.1034,1
-0.30446,-0.471791,0
0.197883,-0.471791,0
-1.46504,-0.471791,0
0.215205,2.1034,1
0.475037,2.1034,1
0.128594,-0.471791,0
0.301815,-0.471791,0
0.561648,-0.471791,0
1.68759,-0.471791,0
0.734869,-0.471791,0
-0.131238,-0.471791,0
0.475037,-0.471791,0
1.94742,-0.471791,0
0.301815,-0.471791,1
0.215205,-0.471791,0
-0.477682,-0.471791,0
-0.737514,-0.471791,0
-0.217849,-0.471791,0
-0.131238,-0.471791,0
-0.477682,-0.471791,0
-0.997346,-0.471791,0
-0.564292,-0.471791,0
0.301815,-0.471791,1
0.648259,-0.471791,0
-0.044628,-0.471791,0
-0.564292,-0.471791,0
-0.477682,-0.471791,0
