@relation 'fertility-weka.filters.unsupervised.attribute.Remove-V-R1,10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute clase {0,1}

@data
-0.315165,0
-0.315165,1
-0.315165,0
-0.315165,0
-0.315165,1
-0.315165,0
-0.315165,0
-0.315165,0
1.35417,0
1.35417,0
1.35417,0
1.35417,0
1.35417,0
1.35417,0
1.35417,0
1.35417,0
1.35417,0
1.35417,1
1.35417,0
1.35417,1
1.35417,0
1.35417,0
1.35417,0
1.35417,1
1.35417,0
1.35417,0
1.35417,1
1.35417,1
1.35417,0
1.35417,1
1.35417,0
1.35417,0
1.35417,0
1.35417,0
1.35417,0
-1.15611,0
-1.15611,0
-1.15611,0
-1.15611,1
-1.15611,0
-1.15611,0
-1.15611,0
-1.15611,0
-1.15611,0
-1.15611,0
-1.15611,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
1.35417,0
1.35417,0
-1.15611,0
-1.15611,0
-1.15611,0
-1.15611,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,1
0.513226,0
1.35417,0
-1.15611,0
-1.15611,0
-1.15611,0
-1.15611,0
-1.15611,0
-1.15611,0
-1.15611,0
-0.315165,0
-1.15611,0
-0.315165,0
-0.315165,0
-0.315165,1
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
-0.315165,0
0.513226,0
0.513226,0
0.513226,1
1.35417,0
-1.15611,0
-1.15611,0
-1.15611,0
-1.15611,0
-1.15611,0
