@relation 'fertility-diagnosis-weka.filters.unsupervised.attribute.Remove-V-R1,10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 numeric
@attribute Class {1,2}

@data
-0.33,1
-0.33,2
-0.33,1
-0.33,1
-0.33,2
-0.33,1
-0.33,1
-0.33,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
1,2
1,1
1,1
1,1
1,2
1,1
1,1
1,2
1,2
1,1
1,2
1,1
1,1
1,1
1,1
1,1
-1,1
-1,1
-1,1
-1,2
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
1,1
1,1
-1,1
-1,1
-1,1
-1,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,2
0.33,1
1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-1,1
-0.33,1
-1,1
-0.33,1
-0.33,1
-0.33,2
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
-0.33,1
0.33,1
0.33,1
0.33,2
1,1
-1,1
-1,1
-1,1
-1,1
-1,1
