@relation 'fertility-diagnosis-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2,9-10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 {'\'(-inf-0.55]\'','\'(0.55-0.6]\'','\'(0.6-0.65]\'','\'(0.65-0.7]\'','\'(0.7-0.75]\'','\'(0.75-0.8]\'','\'(0.8-0.85]\'','\'(0.85-0.9]\'','\'(0.9-0.95]\'','\'(0.95-inf)\''}
@attribute V9 {'\'(-inf-0.154]\'','\'(0.154-0.248]\'','\'(0.248-0.342]\'','\'(0.342-0.436]\'','\'(0.436-0.53]\'','\'(0.53-0.624]\'','\'(0.624-0.718]\'','\'(0.718-0.812]\'','\'(0.812-0.906]\'','\'(0.906-inf)\''}
@attribute Class {1,2}

@data
'\'(0.65-0.7]\'','\'(0.812-0.906]\'',1
'\'(0.9-0.95]\'','\'(0.248-0.342]\'',2
'\'(-inf-0.55]\'','\'(0.436-0.53]\'',1
'\'(0.7-0.75]\'','\'(0.342-0.436]\'',1
'\'(0.65-0.7]\'','\'(0.436-0.53]\'',2
'\'(0.65-0.7]\'','\'(0.436-0.53]\'',1
'\'(0.65-0.7]\'','\'(0.436-0.53]\'',1
'\'(0.95-inf)\'','\'(0.342-0.436]\'',1
'\'(0.6-0.65]\'','\'(0.248-0.342]\'',1
'\'(0.6-0.65]\'','\'(0.248-0.342]\'',1
'\'(0.65-0.7]\'','\'(0.248-0.342]\'',1
'\'(0.75-0.8]\'','\'(-inf-0.154]\'',1
'\'(0.7-0.75]\'','\'(0.248-0.342]\'',1
'\'(0.8-0.85]\'','\'(0.342-0.436]\'',1
'\'(0.9-0.95]\'','\'(0.248-0.342]\'',1
'\'(0.8-0.85]\'','\'(0.436-0.53]\'',1
'\'(0.6-0.65]\'','\'(0.342-0.436]\'',1
'\'(0.65-0.7]\'','\'(0.248-0.342]\'',2
'\'(0.7-0.75]\'','\'(0.248-0.342]\'',1
'\'(0.65-0.7]\'','\'(0.342-0.436]\'',2
'\'(0.65-0.7]\'','\'(0.248-0.342]\'',1
'\'(0.7-0.75]\'','\'(0.248-0.342]\'',1
'\'(0.65-0.7]\'','\'(0.248-0.342]\'',1
'\'(0.65-0.7]\'','\'(0.436-0.53]\'',2
'\'(0.55-0.6]\'','\'(0.624-0.718]\'',1
'\'(0.65-0.7]\'','\'(0.248-0.342]\'',1
'\'(0.65-0.7]\'','\'(0.342-0.436]\'',2
'\'(0.75-0.8]\'','\'(0.342-0.436]\'',2
'\'(0.55-0.6]\'','\'(0.154-0.248]\'',1
'\'(0.65-0.7]\'','\'(0.436-0.53]\'',2
'\'(0.6-0.65]\'','\'(0.624-0.718]\'',1
'\'(0.55-0.6]\'','\'(0.436-0.53]\'',1
'\'(0.6-0.65]\'','\'(0.624-0.718]\'',1
'\'(0.55-0.6]\'','\'(0.436-0.53]\'',1
'\'(0.55-0.6]\'','\'(0.624-0.718]\'',1
'\'(0.75-0.8]\'','\'(0.342-0.436]\'',1
