@relation 'flags-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,18,22,29-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f18 numeric
@attribute f22 numeric
@attribute clase {0,1,2,3,4,5,6,7}

@data
0.919394,-0.079057,1.3327,-0.387882,-0.244539,2
-0.368421,-0.220463,0.1887,-0.387882,-0.244539,6
0.275486,-0.035548,0.760698,-0.387882,4.06824,2
1.5633,-0.253095,-1.24129,-0.387882,-0.244539,1
-0.368421,-0.253095,0.1887,-0.387882,-0.244539,0
0.275486,-0.176953,1.3327,-0.387882,-0.244539,5
-1.65624,-0.253095,-1.24129,-0.387882,-0.244539,1
-1.65624,-0.253095,-1.24129,-0.387882,-0.244539,1
-1.01233,0.051471,-0.955295,-0.387882,-0.244539,0
-1.01233,0.051471,-0.955295,-0.387882,-0.244539,0
1.5633,-0.089934,-1.24129,2.20691,-0.244539,1
-0.368421,-0.166076,-0.383298,-0.387882,-0.244539,0
-1.65624,-0.253095,-1.24129,-0.387882,-0.244539,1
0.919394,-0.253095,0.760698,-0.387882,-0.244539,2
0.919394,0.725867,0.1887,-0.387882,-0.244539,2
-1.65624,-0.253095,-1.24129,-0.387882,-0.244539,1
-0.368421,-0.144321,0.1887,-0.387882,-0.244539,0
-1.65624,-0.253095,-1.24129,-0.387882,-0.244539,1
0.275486,-0.220463,-0.669296,-0.387882,-0.244539,5
-1.65624,-0.253095,-1.24129,2.20691,-0.244539,1
0.919394,-0.242217,1.3327,-0.387882,-0.244539,3
-1.01233,-0.187831,-0.955295,-0.387882,-0.244539,0
0.275486,-0.242217,1.3327,-0.387882,-0.244539,5
-1.01233,1.04131,0.1887,-0.387882,-0.244539,0
-1.65624,-0.253095,-1.24129,2.20691,-0.244539,1
0.919394,-0.253095,1.3327,-0.387882,-0.244539,2
-0.368421,-0.155199,-0.097299,-0.387882,-0.244539,6
0.275486,-0.176953,-0.669296,-0.387882,-0.244539,5
0.919394,0.127613,1.3327,-0.387882,-0.244539,3
0.275486,-0.209585,1.3327,-0.387882,-0.244539,5
0.275486,-0.166076,-0.669296,-0.387882,-0.244539,1
-1.65624,0.007962,-1.24129,-0.387882,-0.244539,1
0.275486,-0.253095,0.1887,-0.387882,-0.244539,0
-1.65624,-0.253095,-1.24129,2.20691,-0.244539,1
0.275486,-0.23134,1.3327,-0.387882,-0.244539,5
0.275486,-0.209585,-0.669296,-0.387882,-0.244539,5
-1.01233,-0.133444,-0.955295,-0.387882,-0.244539,0
0.919394,10.7113,0.474699,-0.387882,-0.244539,6
-1.01233,0.051471,-0.955295,-0.387882,-0.244539,0
0.275486,-0.253095,-0.669296,-0.387882,4.06824,2
0.275486,-0.23134,1.3327,-0.387882,-0.244539,5
1.5633,-0.253095,-1.24129,2.20691,-0.244539,1
-1.65624,-0.23134,-0.955295,-0.387882,-0.244539,0
-1.65624,-0.144321,-0.955295,-0.387882,-0.244539,6
-0.368421,-0.242217,0.1887,-0.387882,-0.244539,1
-0.368421,-0.089934,-0.097299,-0.387882,-0.244539,6
-0.368421,-0.198708,0.1887,2.20691,-0.244539,1
0.275486,-0.253095,-0.669296,-0.387882,-0.244539,2
-1.65624,-0.253095,-1.24129,-0.387882,-0.244539,1
-1.65624,-0.187831,-0.955295,2.20691,-0.244539,0
-1.01233,-0.166076,-0.955295,-0.387882,-0.244539,0
0.275486,0.258141,0.760698,-0.387882,-0.244539,2
-1.65624,-0.198708,-0.955295,-0.387882,-0.244539,0
0.275486,-0.253095,1.3327,-0.387882,-0.244539,5
0.275486,0.084103,1.3327,-0.387882,-0.244539,1
-0.368421,-0.253095,0.1887,2.20691,-0.244539,1
-1.01233,-0.253095,-1.24129,2.20691,-0.244539,1
1.5633,-0.242217,-1.24129,4.80171,-0.244539,1
-0.368421,-0.198708,1.0467,2.20691,-0.244539,1
-0.368421,0.334283,-0.669296,-0.387882,-0.244539,0
-1.01233,-0.253095,-0.669296,-0.387882,-0.244539,0
1.5633,-0.253095,-0.669296,-0.387882,-0.244539,0
0.275486,-0.242217,1.3327,-0.387882,-0.244539,5
0.275486,-0.242217,-1.24129,-0.387882,-0.244539,5
-0.368421,-0.06818,-0.383298,-0.387882,-0.244539,6
-0.368421,0.410424,-0.383298,-0.387882,-0.244539,1
0.275486,-0.100812,-1.24129,-0.387882,-0.244539,5
-0.368421,-0.253095,-1.24129,-0.387882,-0.244539,1
-0.368421,-0.144321,0.1887,2.20691,-0.244539,1
-1.65624,-0.253095,0.1887,-0.387882,-0.244539,1
-1.65624,-0.253095,-1.24129,-0.387882,-0.244539,1
1.5633,-0.253095,-1.24129,-0.387882,-0.244539,1
-1.65624,-0.166076,-0.955295,-0.387882,-0.244539,0
0.275486,-0.187831,-0.669296,-0.387882,-0.244539,2
0.275486,-0.242217,0.1887,-0.387882,-0.244539,5
-1.01233,-0.242217,-1.24129,-0.387882,-0.244539,4
-1.65624,-0.187831,-0.669296,-0.387882,-0.244539,0
-1.65624,-0.209585,-0.955295,-0.387882,-0.244539,0
0.919394,-0.198708,0.474699,2.20691,-0.244539,3
-0.368421,-0.133444,1.0467,-0.387882,-0.244539,6
-0.368421,-0.253095,0.1887,2.20691,-0.244539,1
0.919394,7.18702,0.1887,-0.387882,-0.244539,4
1.5633,1.45465,1.3327,-0.387882,-0.244539,2
0.919394,0.171122,0.1887,-0.387882,-0.244539,2
0.919394,-0.100812,0.760698,-0.387882,-0.244539,2
-0.368421,-0.220463,-1.24129,-0.387882,-0.244539,0
0.919394,-0.209585,1.3327,-0.387882,-0.244539,7
-0.368421,0.366915,0.1887,-0.387882,-0.244539,0
0.275486,-0.176953,-0.669296,-0.387882,-0.244539,5
-1.65624,-0.23134,-1.24129,-0.387882,-0.244539,1
0.919394,1.03043,1.0467,-0.387882,-0.244539,7
0.919394,-0.23134,0.760698,-0.387882,-0.244539,2
0.919394,-0.187831,1.3327,-0.387882,-0.244539,3
0.275486,-0.06818,1.3327,-0.387882,-0.244539,5
1.5633,-0.253095,-1.24129,-0.387882,-0.244539,1
0.919394,-0.23134,0.760698,-0.387882,-0.244539,2
0.919394,-0.220463,1.3327,-0.387882,-0.244539,6
0.919394,-0.220463,0.760698,-0.387882,-0.244539,2
0.275486,-0.242217,1.3327,-0.387882,-0.244539,5
0.275486,-0.242217,1.3327,-0.387882,-0.244539,5
0.275486,-0.220463,0.760698,-0.387882,-0.244539,2
-0.368421,-0.253095,-0.383298,-0.387882,-0.244539,0
-0.368421,-0.253095,-0.383298,-0.387882,-0.244539,0
0.275486,-0.155199,1.3327,-0.387882,-0.244539,1
0.275486,-0.187831,1.3327,-0.387882,-0.244539,5
0.919394,-0.111689,1.3327,-0.387882,4.06824,2
0.919394,-0.253095,1.3327,-0.387882,4.06824,2
0.275486,-0.176953,-0.669296,-0.387882,-0.244539,2
-0.368421,-0.253095,1.3327,2.20691,-0.244539,0
1.5633,-0.253095,1.3327,-0.387882,-0.244539,1
0.275486,-0.23134,0.760698,-0.387882,4.06824,2
0.275486,-0.242217,-1.24129,-0.387882,-0.244539,4
-1.65624,0.584462,-0.955295,-0.387882,-0.244539,0
1.5633,-0.253095,1.3327,-0.387882,-0.244539,1
-0.368421,-0.253095,-0.669296,-0.387882,-0.244539,0
0.919394,-0.23134,1.3327,-0.387882,4.06824,6
-1.65624,-0.253095,-1.24129,4.80171,-0.244539,1
0.275486,-0.035548,0.760698,-0.387882,-0.244539,2
0.275486,-0.122567,1.3327,-0.387882,-0.244539,5
1.5633,-0.253095,1.3327,-0.387882,-0.244539,1
0.919394,-0.079057,1.3327,-0.387882,4.06824,4
-0.368421,-0.100812,0.1887,-0.387882,-0.244539,1
-1.65624,-0.253095,0.1887,-0.387882,-0.244539,1
1.5633,-0.23134,-1.24129,2.20691,-0.244539,1
-1.65624,-0.220463,-0.955295,-0.387882,-0.244539,0
0.275486,-0.198708,-0.669296,-0.387882,-0.244539,2
0.275486,0.356037,1.3327,-0.387882,-0.244539,2
1.5633,-0.253095,-1.24129,2.20691,-0.244539,1
0.919394,-0.057302,1.3327,-0.387882,-0.244539,6
0.919394,-0.155199,0.760698,-0.387882,-0.244539,2
-0.368421,-0.209585,0.1887,2.20691,-0.244539,1
0.919394,-0.242217,0.760698,-0.387882,-0.244539,2
0.919394,0.660603,0.1887,-0.387882,4.06824,2
-1.01233,-0.23134,-0.955295,-0.387882,-0.244539,0
1.5633,-0.220463,-1.24129,-0.387882,-0.244539,5
-1.01233,-0.220463,-0.955295,-0.387882,-0.244539,0
-1.01233,-0.100812,-0.955295,-0.387882,-0.244539,0
1.5633,0.269018,1.3327,-0.387882,-0.244539,0
-0.368421,0.13849,-0.097299,-0.387882,-0.244539,6
