@relation flags-religion-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18=black {f,t}
@attribute V18=blue {f,t}
@attribute V18=brown {f,t}
@attribute V18=gold {f,t}
@attribute V18=green {f,t}
@attribute V18=orange {f,t}
@attribute V18=red {f,t}
@attribute V18=white {f,t}
@attribute V19 numeric
@attribute V20 numeric
@attribute V21 numeric
@attribute V22 numeric
@attribute V23 numeric
@attribute V24 numeric
@attribute V25 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V29=black {f,t}
@attribute V29=blue {f,t}
@attribute V29=gold {f,t}
@attribute V29=green {f,t}
@attribute V29=orange {f,t}
@attribute V29=red {f,t}
@attribute V29=white {f,t}
@attribute V30=1 {f,t}
@attribute V30=2 {f,t}
@attribute V30=3 {f,t}
@attribute V30=4 {f,t}
@attribute V30=5 {f,t}
@attribute V30=6 {f,t}
@attribute V30=7 {f,t}
@attribute V30=8 {f,t}
@attribute Class {1,2,3,4,5,6,7,8}

@data
5,1,648,16,10,0,3,5,1,1,0,1,1,1,0,f,f,f,f,t,f,f,f,0,0,0,0,1,0,0,1,0,0,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,3
3,1,29,3,6,0,0,3,1,0,0,1,0,1,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,0,1,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,7
4,1,2388,20,8,2,0,3,1,1,0,0,1,0,0,f,f,f,f,t,f,f,f,0,0,0,0,1,1,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,3
6,3,0,0,1,0,0,5,1,0,1,1,1,0,1,f,t,f,f,f,f,f,f,0,0,0,0,0,0,1,1,1,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,2
3,1,0,0,6,3,0,3,1,0,1,1,0,0,0,f,f,f,t,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,1
4,2,1247,7,10,0,2,3,1,0,0,1,0,1,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,0,1,0,0,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,6
1,4,0,0,1,0,1,3,0,0,1,0,1,0,1,f,f,f,f,f,f,f,t,0,0,0,0,0,0,0,0,1,0,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,2
1,4,0,0,1,0,1,5,1,0,1,1,1,1,0,f,f,f,f,f,f,t,f,0,0,0,0,1,0,1,0,0,0,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,2
2,3,2777,28,2,0,3,2,0,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,0,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,1
2,3,2777,28,2,0,3,3,0,0,1,1,1,0,0,f,t,f,f,f,f,f,f,0,0,0,0,1,0,0,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,1
6,2,7690,15,1,0,0,3,1,0,1,0,1,0,0,f,t,f,f,f,f,f,f,0,1,1,1,6,0,0,0,0,0,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,2
3,1,84,8,4,0,3,2,1,0,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,1
1,4,19,0,1,0,3,3,0,0,1,1,0,1,0,f,t,f,f,f,f,f,f,0,0,0,0,0,0,1,0,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,2
5,1,1,0,8,0,0,2,1,0,0,0,1,0,0,f,f,f,f,f,f,t,f,0,0,0,0,0,0,0,0,0,0,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,3
5,1,143,90,6,0,0,2,1,1,0,0,0,0,0,f,f,f,f,t,f,f,f,1,0,0,0,0,0,0,0,0,0,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,3
1,4,0,0,1,3,0,3,0,0,1,1,0,1,0,f,t,f,f,f,f,f,f,0,0,0,0,0,0,0,1,0,0,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,2
