@relation haberman-survival-weka.filters.unsupervised.attribute.Remove-V-R3-4-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter

@attribute f3 numeric
@attribute clase {0,1}

@data
-0.420903,0
-0.142725,0
-0.559991,0
-0.281814,0
-0.003636,0
0.830896,0
-0.559991,0
-0.559991,1
0.691807,1
3.61267,0
-0.420903,0
0.830896,0
0.41363,0
-0.559991,0
1.24816,0
-0.559991,0
-0.420903,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,0
0.274541,0
1.52634,0
-0.559991,0
2.36087,1
-0.281814,0
-0.559991,0
-0.559991,0
-0.142725,0
-0.420903,0
-0.559991,0
0.969985,0
-0.420903,0
0.135452,0
-0.559991,1
-0.559991,0
-0.559991,0
-0.559991,0
-0.281814,0
-0.003636,0
-0.281814,0
-0.559991,0
-0.559991,0
2.63905,1
-0.559991,1
-0.559991,1
-0.559991,0
0.552719,0
-0.559991,0
-0.559991,0
0.552719,0
-0.559991,0
-0.559991,0
-0.420903,1
-0.559991,1
-0.559991,0
-0.420903,0
-0.281814,0
-0.003636,0
2.22178,0
-0.559991,0
-0.420903,0
6.67262,1
-0.281814,1
-0.559991,1
-0.559991,1
1.38725,0
-0.281814,0
-0.142725,0
-0.559991,0
-0.281814,0
-0.559991,0
-0.003636,0
0.274541,1
0.691807,1
2.0827,1
-0.559991,0
-0.420903,0
-0.559991,0
1.66543,0
0.274541,1
-0.559991,1
-0.420903,1
-0.559991,0
-0.559991,0
1.38725,0
-0.559991,0
-0.559991,0
-0.420903,0
-0.281814,1
-0.142725,1
0.135452,1
2.22178,1
-0.559991,0
-0.142725,0
-0.559991,0
2.63905,1
-0.559991,1
-0.559991,1
-0.559991,0
0.274541,0
-0.559991,0
-0.559991,0
-0.142725,0
-0.003636,0
-0.003636,0
1.10907,0
0.969985,1
0.969985,1
0.41363,1
0.552719,0
-0.281814,0
-0.559991,0
-0.559991,0
-0.559991,1
0.830896,1
-0.420903,0
-0.559991,0
-0.559991,0
-0.420903,0
-0.420903,0
-0.142725,0
-0.559991,0
-0.420903,0
1.24816,1
-0.559991,1
-0.559991,0
0.274541,0
-0.559991,0
-0.420903,0
-0.420903,0
-0.281814,0
-0.559991,0
-0.559991,0
-0.003636,0
-0.420903,0
1.24816,1
-0.142725,1
0.41363,0
-0.420903,0
-0.559991,0
-0.420903,0
-0.142725,1
-0.281814,1
-0.142725,1
-0.003636,1
-0.559991,0
-0.003636,0
-0.559991,0
-0.003636,0
0.135452,0
-0.559991,0
-0.420903,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.003636,1
-0.420903,1
-0.142725,1
0.691807,1
2.77814,1
1.10907,1
-0.420903,0
-0.420903,0
-0.281814,0
-0.420903,0
-0.559991,0
0.969985,1
2.63905,1
0.135452,1
0.41363,1
0.41363,0
-0.142725,0
-0.559991,0
5.83809,0
-0.559991,0
0.41363,0
2.0827,0
-0.420903,0
-0.559991,0
0.274541,1
1.52634,1
-0.420903,0
-0.559991,0
-0.420903,0
1.94361,0
-0.559991,0
-0.142725,0
2.49996,0
-0.420903,0
0.691807,1
-0.142725,1
-0.559991,0
-0.281814,0
-0.420903,0
-0.559991,0
-0.559991,0
0.135452,1
1.38725,1
-0.420903,1
0.691807,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.142725,0
-0.420903,0
-0.559991,0
-0.559991,0
-0.142725,0
-0.281814,0
4.30812,1
-0.559991,0
-0.559991,0
-0.420903,0
-0.003636,0
-0.559991,0
0.41363,0
-0.142725,0
1.80452,1
-0.559991,1
-0.420903,0
-0.281814,0
2.91723,0
-0.559991,0
0.135452,1
-0.559991,1
-0.420903,1
-0.559991,0
-0.559991,0
-0.559991,0
0.552719,0
-0.559991,0
-0.559991,0
1.24816,1
-0.559991,1
2.0827,1
0.274541,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.420903,1
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,0
0.691807,0
3.33449,0
-0.559991,0
2.49996,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,1
-0.281814,1
2.49996,1
1.52634,1
-0.559991,0
-0.559991,0
-0.559991,0
-0.281814,0
-0.559991,0
-0.420903,0
-0.559991,1
1.24816,1
-0.559991,0
-0.420903,0
-0.559991,0
0.552719,1
-0.420903,1
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,0
0.552719,1
-0.559991,0
-0.559991,0
-0.559991,0
-0.559991,1
-0.003636,1
1.38725,0
-0.559991,0
-0.559991,0
0.552719,0
-0.559991,0
-0.281814,0
-0.559991,1
-0.559991,0
-0.559991,0
-0.142725,0
-0.559991,0
-0.559991,0
-0.142725,1
-0.559991,0
-0.420903,0
-0.559991,0
-0.142725,0
-0.420903,1
-0.281814,1
