@relation 'haberman-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R9,14-15-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute Patients_year_of_operation=65 {f,t}
@attribute Number_of_positive_axillary_nodes_detected numeric
@attribute Survival_status {1,2}

@data
f,1,1
f,3,1
t,0,1
f,2,1
t,4,1
f,10,1
f,0,1
f,0,2
f,9,2
f,30,1
f,1,1
f,10,1
f,7,1
f,0,1
f,13,1
f,0,1
f,1,1
f,0,1
f,0,1
f,0,1
f,0,1
f,6,1
f,15,1
f,0,1
f,21,2
f,2,1
f,0,1
f,0,1
f,3,1
f,1,1
f,0,1
f,11,1
f,1,1
f,5,1
f,0,2
f,0,1
f,0,1
f,0,1
f,2,1
f,4,1
f,2,1
f,0,1
t,0,1
f,23,2
f,0,2
f,0,2
f,0,1
f,8,1
f,0,1
f,0,1
f,8,1
t,0,1
t,0,1
f,1,2
f,0,2
f,0,1
f,1,1
f,2,1
f,4,1
f,20,1
t,0,1
f,1,1
f,52,2
f,2,2
f,0,2
f,0,2
f,14,1
f,2,1
f,3,1
f,0,1
f,2,1
t,0,1
f,4,1
f,6,2
f,9,2
f,19,2
f,0,1
f,1,1
f,0,1
f,16,1
t,6,2
f,0,2
f,1,2
f,0,1
f,0,1
f,14,1
f,0,1
f,0,1
f,1,1
f,2,2
f,3,2
f,5,2
t,20,2
f,0,1
f,3,1
f,0,1
f,23,2
f,0,2
t,0,2
f,0,1
f,6,1
f,0,1
f,0,1
f,3,1
f,4,1
f,4,1
f,12,1
f,11,2
f,11,2
f,7,2
f,8,1
f,2,1
f,0,1
f,0,1
f,0,2
f,10,2
f,1,1
f,0,1
f,0,1
f,1,1
f,1,1
f,3,1
f,0,1
f,1,1
f,13,2
f,0,2
f,0,1
f,6,1
f,0,1
f,1,1
f,1,1
f,2,1
f,0,1
f,0,1
t,4,1
f,1,1
f,13,2
f,3,2
f,7,1
f,1,1
t,0,1
f,1,1
f,3,2
f,2,2
f,3,2
f,4,2
f,0,1
f,4,1
f,0,1
f,4,1
f,5,1
f,0,1
f,1,1
f,0,1
t,0,1
f,0,1
f,4,2
t,1,2
f,3,2
f,9,2
f,24,2
t,12,2
f,1,1
f,1,1
f,2,1
f,1,1
f,0,1
f,11,2
t,23,2
t,5,2
f,7,2
f,7,1
f,3,1
f,0,1
f,46,1
f,0,1
f,7,1
f,19,1
f,1,1
f,0,1
f,6,2
f,15,2
f,1,1
f,0,1
f,1,1
f,18,1
f,0,1
f,3,1
f,22,1
f,1,1
t,9,2
f,3,2
f,0,1
f,2,1
f,1,1
f,0,1
f,0,1
f,5,2
f,14,2
f,1,2
f,9,1
f,0,1
f,0,1
f,0,1
f,0,1
f,0,1
f,0,1
f,0,1
f,0,1
f,3,1
f,1,1
f,0,1
f,0,1
f,3,1
f,2,1
f,35,2
f,0,1
f,0,1
f,1,1
f,4,1
f,0,1
f,7,1
f,3,1
f,17,2
t,0,2
f,1,1
f,2,1
f,25,1
f,0,1
f,5,2
t,0,2
f,1,2
f,0,1
f,0,1
f,0,1
t,8,1
f,0,1
f,0,1
f,13,2
f,0,2
t,19,2
f,6,1
f,0,1
f,0,1
f,0,1
f,1,2
f,0,1
f,0,1
f,0,1
f,0,1
f,0,1
f,9,1
f,28,1
f,0,1
t,22,1
f,0,1
f,0,1
f,0,1
f,0,2
f,2,2
f,22,2
f,15,2
f,0,1
f,0,1
f,0,1
f,2,1
f,0,1
f,1,1
f,0,2
f,13,2
f,0,1
f,1,1
f,0,1
f,8,2
f,1,2
f,0,1
f,0,1
f,0,1
t,0,1
f,0,1
f,0,1
f,8,2
f,0,1
t,0,1
f,0,1
f,0,2
f,4,2
f,14,1
f,0,1
f,0,1
f,8,1
f,0,1
f,2,1
f,0,2
f,0,1
f,0,1
f,3,1
f,0,1
f,0,1
t,3,2
f,0,1
f,1,1
f,0,1
t,3,1
t,1,2
f,2,2
