@relation hayes-roth

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute clase {0,1,2}

@data
-1.00692,-1.00692,0.047948,0
-1.00692,1.10281,0.047948,1
-1.00692,2.15768,-1.00692,2
2.15768,0.047948,0.047948,2
-1.00692,1.10281,2.15768,2
-1.00692,1.10281,0.047948,1
-1.00692,1.10281,0.047948,1
2.15768,0.047948,2.15768,2
0.047948,-1.00692,-1.00692,0
0.047948,-1.00692,-1.00692,0
0.047948,-1.00692,-1.00692,0
0.047948,1.10281,2.15768,2
-1.00692,0.047948,-1.00692,0
-1.00692,0.047948,0.047948,1
2.15768,-1.00692,2.15768,2
-1.00692,1.10281,1.10281,0
0.047948,-1.00692,0.047948,1
0.047948,-1.00692,-1.00692,0
1.10281,0.047948,-1.00692,0
-1.00692,1.10281,0.047948,0
0.047948,0.047948,-1.00692,1
0.047948,-1.00692,1.10281,0
-1.00692,0.047948,-1.00692,0
0.047948,-1.00692,1.10281,0
1.10281,0.047948,-1.00692,0
0.047948,0.047948,-1.00692,1
0.047948,-1.00692,1.10281,1
-1.00692,0.047948,0.047948,1
-1.00692,1.10281,0.047948,0
0.047948,-1.00692,-1.00692,0
2.15768,-1.00692,-1.00692,2
0.047948,-1.00692,1.10281,0
0.047948,-1.00692,1.10281,1
-1.00692,-1.00692,0.047948,0
2.15768,1.10281,-1.00692,2
-1.00692,0.047948,0.047948,1
-1.00692,0.047948,0.047948,1
0.047948,0.047948,-1.00692,1
0.047948,-1.00692,0.047948,1
2.15768,1.10281,0.047948,2
0.047948,0.047948,-1.00692,1
0.047948,-1.00692,0.047948,1
0.047948,-1.00692,1.10281,1
0.047948,-1.00692,-1.00692,0
-1.00692,0.047948,-1.00692,0
0.047948,-1.00692,1.10281,1
-1.00692,-1.00692,0.047948,0
-1.00692,-1.00692,0.047948,0
0.047948,0.047948,1.10281,1
1.10281,-1.00692,-1.00692,0
1.10281,1.10281,-1.00692,0
0.047948,-1.00692,0.047948,1
0.047948,-1.00692,0.047948,1
-1.00692,0.047948,-1.00692,0
-1.00692,-1.00692,0.047948,0
-1.00692,1.10281,0.047948,0
0.047948,0.047948,-1.00692,1
-1.00692,0.047948,-1.00692,0
0.047948,-1.00692,1.10281,0
-1.00692,0.047948,0.047948,1
0.047948,2.15768,0.047948,2
0.047948,-1.00692,0.047948,1
-1.00692,0.047948,2.15768,2
1.10281,0.047948,-1.00692,0
2.15768,2.15768,0.047948,2
1.10281,0.047948,-1.00692,0
-1.00692,0.047948,0.047948,1
-1.00692,0.047948,0.047948,1
1.10281,0.047948,2.15768,2
-1.00692,0.047948,0.047948,1
-1.00692,2.15768,0.047948,2
-1.00692,1.10281,0.047948,1
-1.00692,1.10281,0.047948,1
-1.00692,1.10281,0.047948,0
0.047948,2.15768,2.15768,2
2.15768,0.047948,-1.00692,2
-1.00692,0.047948,-1.00692,0
2.15768,-1.00692,0.047948,2
0.047948,-1.00692,-1.00692,0
-1.00692,0.047948,-1.00692,0
0.047948,2.15768,1.10281,2
-1.00692,0.047948,0.047948,1
-1.00692,1.10281,0.047948,0
0.047948,-1.00692,1.10281,0
2.15768,2.15768,-1.00692,2
1.10281,1.10281,0.047948,1
0.047948,-1.00692,1.10281,1
1.10281,0.047948,-1.00692,1
-1.00692,-1.00692,1.10281,0
0.047948,-1.00692,0.047948,1
0.047948,0.047948,-1.00692,1
1.10281,0.047948,1.10281,1
1.10281,0.047948,-1.00692,1
0.047948,-1.00692,0.047948,1
-1.00692,-1.00692,0.047948,0
0.047948,0.047948,-1.00692,1
0.047948,-1.00692,-1.00692,0
-1.00692,0.047948,-1.00692,0
-1.00692,2.15768,2.15768,2
1.10281,0.047948,-1.00692,1
1.10281,0.047948,-1.00692,1
-1.00692,1.10281,-1.00692,0
0.047948,-1.00692,0.047948,1
-1.00692,-1.00692,0.047948,0
0.047948,2.15768,-1.00692,2
0.047948,0.047948,-1.00692,1
1.10281,0.047948,-1.00692,1
0.047948,-1.00692,2.15768,2
2.15768,0.047948,1.10281,2
0.047948,-1.00692,-1.00692,0
0.047948,-1.00692,-1.00692,0
0.047948,1.10281,0.047948,1
1.10281,0.047948,-1.00692,0
-1.00692,0.047948,-1.00692,0
-1.00692,-1.00692,0.047948,0
1.10281,-1.00692,2.15768,2
1.10281,2.15768,-1.00692,2
0.047948,1.10281,1.10281,1
1.10281,0.047948,0.047948,1
1.10281,2.15768,0.047948,2
0.047948,0.047948,-1.00692,1
-1.00692,-1.00692,2.15768,2
-1.00692,0.047948,0.047948,1
0.047948,0.047948,2.15768,2
1.10281,-1.00692,1.10281,0
-1.00692,-1.00692,0.047948,0
2.15768,-1.00692,1.10281,2
-1.00692,2.15768,1.10281,2
-1.00692,0.047948,-1.00692,0
0.047948,-1.00692,0.047948,1
0.047948,0.047948,-1.00692,1
-1.00692,-1.00692,0.047948,0
