@relation R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R2-5-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter

@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute Class {1,2,3}

@data
1,1,2,1
1,3,2,2
1,4,1,3
4,2,2,3
1,3,4,3
1,3,2,2
1,3,2,2
4,2,4,3
2,1,1,1
2,1,1,1
2,1,1,1
2,3,4,3
1,2,1,1
1,2,2,2
4,1,4,3
1,3,3,1
2,1,2,2
2,1,1,1
3,2,1,1
1,3,2,1
2,2,1,2
2,1,3,1
1,2,1,1
2,1,3,1
3,2,1,1
2,2,1,2
2,1,3,2
1,2,2,2
1,3,2,1
2,1,1,1
4,1,1,3
2,1,3,1
2,1,3,2
1,1,2,1
4,3,1,3
1,2,2,2
1,2,2,2
2,2,1,2
2,1,2,2
4,3,2,3
2,2,1,2
2,1,2,2
2,1,3,2
2,1,1,1
1,2,1,1
2,1,3,2
1,1,2,1
1,1,2,1
2,2,3,2
3,1,1,1
3,3,1,1
2,1,2,2
2,1,2,2
1,2,1,1
1,1,2,1
1,3,2,1
2,2,1,2
1,2,1,1
2,1,3,1
1,2,2,2
2,4,2,3
2,1,2,2
1,2,4,3
3,2,1,1
4,4,2,3
3,2,1,1
1,2,2,2
1,2,2,2
3,2,4,3
1,2,2,2
1,4,2,3
1,3,2,2
1,3,2,2
1,3,2,1
2,4,4,3
4,2,1,3
1,2,1,1
4,1,2,3
2,1,1,1
1,2,1,1
2,4,3,3
1,2,2,2
1,3,2,1
2,1,3,1
4,4,1,3
3,3,2,2
2,1,3,2
3,2,1,2
1,1,3,1
2,1,2,2
2,2,1,2
3,2,3,2
3,2,1,2
2,1,2,2
1,1,2,1
2,2,1,2
2,1,1,1
1,2,1,1
1,4,4,3
3,2,1,2
3,2,1,2
1,3,1,1
2,1,2,2
1,1,2,1
2,4,1,3
2,2,1,2
3,2,1,2
2,1,4,3
4,2,3,3
2,1,1,1
2,1,1,1
2,3,2,2
3,2,1,1
1,2,1,1
1,1,2,1
3,1,4,3
3,4,1,3
2,3,3,2
3,2,2,2
3,4,2,3
2,2,1,2
1,1,4,3
1,2,2,2
2,2,4,3
3,1,3,1
1,1,2,1
4,1,3,3
1,4,3,3
1,2,1,1
2,1,2,2
2,2,1,2
1,1,2,1
