@relation 'heart-cleveland-weka.filters.unsupervised.attribute.Remove-V-R3,8-14-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute clase {0,1,2,3,4}

@data
-2.24806,0.017169,-0.69548,1.08554,2.27082,-0.709957,0.658044,0
0.876535,-1.8189,1.43311,0.396526,0.648041,2.50074,-0.863997,2
0.876535,-0.900864,1.43311,1.34392,0.648041,1.43051,1.16539,1
-0.164995,1.63466,-0.69548,2.11907,2.27082,-0.709957,-0.863997,0
-1.20653,0.978917,-0.69548,0.310399,-0.97474,-0.709957,-0.863997,0
-1.20653,1.24121,-0.69548,-0.206364,-0.97474,-0.709957,-0.863997,0
0.876535,0.454327,-0.69548,2.20519,2.27082,1.43051,-0.863997,3
0.876535,0.585475,1.43311,-0.378618,-0.97474,-0.709957,-0.863997,0
0.876535,-0.113979,-0.69548,0.310399,0.648041,0.360277,1.16539,2
0.876535,0.235748,1.43311,1.77456,2.27082,-0.709957,1.16539,1
0.876535,-0.070263,-0.69548,-0.550872,0.648041,-0.709957,0.658044,0
-1.20653,0.148316,-0.69548,0.224272,0.648041,-0.709957,-0.863997,0
-0.164995,-0.332558,1.43311,-0.378618,0.648041,0.360277,0.658044,2
-1.20653,1.02263,-0.69548,-0.895381,-0.97474,-0.709957,1.16539,0
-0.164995,0.541759,-0.69548,-0.464745,-0.97474,-0.709957,1.16539,0
-0.164995,1.06635,-0.69548,0.482653,-0.97474,-0.709957,-0.863997,0
-1.20653,0.804054,-0.69548,-0.03411,2.27082,-0.709957,1.16539,1
0.876535,0.454327,-0.69548,0.138144,-0.97474,-0.709957,-0.863997,0
-0.164995,-0.463705,-0.69548,-0.723126,-0.97474,-0.709957,-0.863997,0
-1.20653,0.935202,-0.69548,-0.378618,-0.97474,-0.709957,-0.863997,0
-2.24806,-0.245126,1.43311,0.654907,0.648041,-0.709957,-0.863997,0
-2.24806,0.541759,-0.69548,-0.03411,-0.97474,-0.709957,-0.863997,0
-1.20653,0.454327,-0.69548,0.654907,0.648041,-0.709957,-0.863997,1
-0.164995,1.02263,-0.69548,1.86069,-0.97474,1.43051,1.16539,3
0.876535,-0.769716,1.43311,1.17167,0.648041,1.43051,1.16539,4
-0.164995,0.366896,-0.69548,0.482653,0.648041,-0.709957,-0.863997,0
-0.164995,0.978917,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-2.24806,-1.5566,-0.69548,1.34392,2.27082,-0.709957,-0.863997,0
0.876535,0.935202,-0.69548,0.396526,-0.97474,-0.709957,-0.863997,0
0.876535,-1.5566,1.43311,0.827161,0.648041,-0.709957,1.16539,3
-2.24806,0.060885,-0.69548,0.654907,-0.97474,1.43051,-0.863997,0
0.876535,0.454327,1.43311,0.310399,-0.97474,1.43051,1.16539,2
-0.164995,0.366896,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,1
0.876535,0.498043,-0.69548,-0.464745,0.648041,-0.709957,1.16539,0
-0.164995,1.28493,1.43311,-0.550872,-0.97474,-0.709957,-0.863997,0
0.876535,1.24121,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,-1.29431,1.43311,1.2578,0.648041,-0.709957,1.16539,3
0.876535,-1.64403,1.43311,-0.378618,0.648041,0.360277,0.658044,1
0.876535,-0.769716,1.43311,0.138144,0.648041,0.360277,1.16539,3
-0.164995,-0.551137,1.43311,-0.03411,0.648041,-0.709957,-0.863997,0
0.876535,-1.5566,-0.69548,-0.03411,0.648041,2.50074,1.16539,4
-2.24806,1.24121,1.43311,0.310399,-0.97474,-0.709957,1.16539,0
-1.20653,0.541759,-0.69548,-0.550872,-0.97474,1.43051,-0.863997,0
-0.164995,0.32318,-0.69548,0.482653,-0.97474,-0.709957,-0.863997,0
0.876535,0.84777,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,1
-0.164995,0.672907,-0.69548,1.2578,0.648041,0.360277,1.16539,4
-0.164995,-1.16316,-0.69548,-0.378618,-0.97474,-0.709957,-0.863997,0
0.876535,-0.94458,-0.69548,1.34392,0.648041,-0.709957,1.16539,4
-0.164995,0.32318,-0.69548,-0.206364,-0.97474,0.360277,-0.863997,0
-0.164995,0.104601,-0.69548,0.138144,2.27082,-0.709957,-0.863997,0
-1.20653,0.804054,-0.69548,-0.895381,-0.97474,0.360277,-0.863997,0
0.876535,-0.419989,-0.69548,-0.550872,-0.97474,-0.709957,1.16539,0
0.876535,0.148316,-0.69548,-0.895381,-0.97474,0.360277,-0.863997,2
-1.20653,1.67837,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,-0.245126,1.43311,0.310399,-0.97474,0.360277,1.16539,1
0.876535,-1.77518,1.43311,0.999415,0.648041,0.360277,1.16539,1
-0.164995,0.585475,-0.69548,-0.378618,0.648041,0.360277,1.16539,1
0.876535,0.366896,-0.69548,-0.895381,-0.97474,-0.709957,1.16539,1
-0.164995,0.104601,-0.69548,-0.464745,2.27082,0.360277,-0.863997,0
-2.24806,-1.07573,1.43311,0.310399,-0.97474,0.360277,-0.863997,0
0.876535,-0.332558,1.43311,0.138144,0.648041,-0.709957,1.16539,2
-0.164995,0.454327,1.43311,0.310399,2.27082,-0.709957,-0.863997,0
0.876535,-0.813432,1.43311,0.999415,0.648041,2.50074,1.16539,1
-0.164995,0.891486,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,-1.60032,-0.69548,0.310399,0.648041,0.360277,1.16539,2
0.876535,-0.332558,1.43311,1.51618,0.648041,1.43051,1.16539,2
-0.164995,0.235748,-0.69548,1.68843,0.648041,-0.709957,-0.863997,1
-0.164995,0.672907,-0.69548,0.482653,-0.97474,-0.709957,1.16539,0
0.876535,-0.419989,1.43311,2.03294,2.27082,-0.709957,1.16539,2
-0.164995,-0.113979,-0.69548,2.20519,0.648041,-0.709957,-0.863997,1
-0.164995,-0.070263,-0.69548,-0.206364,-0.97474,-0.709957,-0.863997,0
0.876535,0.585475,-0.69548,-0.723126,0.648041,1.43051,1.16539,3
0.876535,-2.21234,1.43311,0.654907,0.648041,1.43051,1.16539,1
0.876535,0.366896,-0.69548,-0.378618,-0.97474,1.43051,0.658044,1
0.876535,1.1975,-0.69548,-0.895381,-0.97474,0.360277,-0.863997,1
-0.164995,0.060885,-0.69548,-0.206364,-0.97474,-0.709957,-0.863997,0
0.876535,-0.376274,1.43311,1.51618,0.648041,0.360277,1.16539,1
-0.164995,-0.332558,-0.69548,0.396526,-0.97474,0.360277,-0.863997,0
-1.20653,1.32864,-0.69548,-0.723126,0.648041,-0.709957,-0.863997,0
0.876535,-1.68775,1.43311,-0.206364,-0.97474,-0.709957,1.16539,3
0.876535,-0.070263,1.43311,1.68843,0.648041,-0.709957,-0.863997,0
0.876535,-0.288842,-0.69548,-0.550872,0.648041,-0.709957,-0.863997,0
-0.164995,1.41608,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-0.164995,0.017169,1.43311,0.482653,0.648041,-0.709957,1.16539,3
-1.20653,0.978917,-0.69548,-0.723126,-0.97474,-0.709957,-0.863997,0
-0.164995,1.32864,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-0.164995,0.279464,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-0.164995,-1.51289,-0.69548,-0.895381,-0.97474,-0.709957,-2.38604,0
0.876535,0.454327,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
-0.164995,-0.026547,-0.69548,-0.464745,-0.97474,-0.709957,-0.863997,0
0.876535,0.060885,-0.69548,-0.550872,0.648041,-0.709957,-0.863997,0
0.876535,-0.20141,-0.69548,4.4445,2.27082,2.50074,1.16539,3
-0.164995,-0.157694,-0.69548,0.654907,0.648041,2.50074,1.16539,0
-0.164995,1.11006,-0.69548,-0.378618,0.648041,-0.709957,-0.863997,0
-0.164995,0.978917,-0.69548,-0.895381,-0.97474,-0.709957,-0.863997,0
0.876535,0.498043,1.43311,-0.895381,-0.97474,0.360277,1.16539,1
0.876535,-0.332558,1.43311,0.138144,0.648041,0.360277,1.16539,2
0.876535,0.32318,-0.69548,1.34392,0.648041,1.43051,1.16539,3
