@relation 'heart-va-weka.filters.unsupervised.attribute.Remove-V-R1,13-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute clase {0,1,2,3,4}

@data
0.467248,2
-1.965,0
0.083209,2
-0.556857,1
0.851287,0
0.851287,0
0.723274,3
0.083209,0
0.083209,3
0.083209,1
-0.428844,0
-0.044805,1
0.339235,1
0.467248,1
-0.300831,1
0.339235,0
0.467248,4
-1.70898,1
0.467248,0
0.083209,0
-0.172818,2
0.595261,1
0.467248,3
1.87539,0
-0.940897,2
1.23533,2
-1.06891,2
0.083209,1
-0.428844,1
-0.556857,3
-0.68487,3
2.25943,3
0.467248,3
-0.556857,3
-0.940897,2
0.595261,3
0.083209,2
0.083209,0
-0.172818,1
-0.044805,0
0.211222,3
-2.47705,1
0.211222,3
-2.34904,0
-0.300831,4
0.467248,2
-0.044805,1
-1.06891,0
-0.044805,2
-2.22103,0
-0.556857,1
0.467248,0
0.339235,2
-0.428844,0
-0.812884,1
1.10731,2
-0.812884,2
0.083209,3
0.339235,0
-0.044805,1
-1.06891,0
0.211222,2
-0.300831,1
-0.428844,4
-0.172818,2
1.23533,2
0.979301,3
-0.172818,1
0.723274,1
0.467248,1
-0.556857,0
-0.300831,2
0.723274,0
-0.68487,3
1.61937,3
2.00341,1
-1.32494,2
-1.06891,3
0.083209,2
0.595261,1
-0.172818,0
0.211222,2
0.979301,2
0.339235,2
0.723274,4
0.467248,2
1.23533,3
-1.06891,0
0.339235,1
-0.556857,1
2.00341,3
-2.47705,0
0.979301,3
-0.172818,1
0.083209,0
0.467248,3
-3.11712,0
0.339235,1
-2.09302,1
0.467248,0
1.10731,1
0.723274,3
-1.45295,1
0.467248,1
0.595261,0
0.211222,3
-1.19692,1
-0.044805,1
-0.556857,0
-1.83699,0
0.723274,3
0.211222,0
-1.32494,3
1.61937,1
-1.19692,1
0.595261,3
-0.556857,2
0.467248,2
-0.044805,3
-0.428844,1
0.339235,2
1.87539,3
-0.68487,1
-0.300831,0
0.339235,1
2.13142,4
-0.68487,1
1.36334,2
0.211222,0
-1.45295,0
-1.45295,1
0.211222,3
0.851287,1
1.10731,0
-0.556857,3
0.339235,0
1.49135,3
1.87539,3
-0.812884,0
-0.172818,2
2.00341,0
-0.428844,4
-0.172818,2
0.595261,4
-0.68487,0
-0.68487,0
-0.044805,0
-0.556857,1
-0.300831,3
0.211222,3
-2.34904,0
1.49135,3
-2.73308,1
-0.556857,1
-0.428844,2
1.23533,2
0.595261,2
1.61937,2
1.23533,2
-0.428844,1
0.339235,4
0.979301,3
-0.300831,3
1.23533,3
-1.06891,1
-1.45295,3
1.23533,2
1.23533,0
0.595261,2
-0.300831,1
-0.812884,1
-2.86109,0
0.979301,3
1.87539,1
0.467248,0
-0.172818,0
0.211222,4
0.595261,2
-0.172818,3
0.083209,1
-0.300831,1
-0.556857,0
-0.556857,1
-0.428844,1
-0.300831,0
0.211222,1
0.211222,3
-0.172818,2
1.87539,2
1.10731,0
-1.06891,0
0.339235,4
-0.812884,3
0.339235,1
-1.70898,2
-0.68487,1
0.339235,0
-0.556857,2
-0.172818,0
0.339235,1
