@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R1,101-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 numeric
@attribute Class {0,1}

@data
39.02,0
1.83,1
68177.69,1
44889.06,0
5.7,0
3.37,0
23.02,0
1488.34,0
25.97,1
7354.68,1
193.98,1
1928.38,1
5.89,0
2921.98,0
422.82,0
12294.9,1
29.91,0
1.21,1
4.13,1
69177.57,1
3.15,1
1095.56,1
90.76,0
5919.35,0
32246.97,0
9679.75,0
39683.94,0
34.56,0
1146.41,0
481.46,1
26288.38,1
27.54,1
4425.8,1
23.09,1
1.49,1
62168.26,1
5.75,1
102748.8,0
496.46,0
1.15,1
121.56,0
6.31,0
12.89,1
6392.21,1
417.38,0
21963.83,1
71.31,0
0.93,0
2.8,0
2090.54,0
10378.94,0
2.17,1
4.97,1
1851.74,1
18276.46,0
15485.34,1
62.1,1
266.24,1
212,0
2369.69,1
25875.54,0
26.05,1
1.42,0
755.08,1
132.93,0
11783.9,1
356.19,0
52696.22,1
5.64,0
10.43,1
109.75,1
7139.67,1
26835.03,0
33.18,0
2712.97,1
1635.41,1
14010.09,1
57.97,0
66595.18,1
511.08,1
21858.7,1
12.03,1
21.12,0
3.33,0
35.08,0
7.92,1
13.01,0
94.77,1
1.25,1
8.29,0
82484.33,0
5.93,1
126.44,0
2268.32,1
11.95,1
244.11,0
197.93,1
345.42,0
3.66,0
5.17,0
1276.78,0
8.24,1
185.61,0
53.01,0
18725.5,0
7310.2,0
138.57,0
15843.08,1
4028.37,1
4985.66,1
36938.48,1
1,0
30,1
11.67,1
7.45,1
1702.91,0
9.93,1
7480,0
3.98,1
3.57,1
297.98,1
786.79,0
3.1,1
29.66,1
18314.76,0
19.37,0
3.19,0
2695.94,1
240.29,1
103032.84,0
300.09,0
8.93,0
3.51,1
614.56,1
40.42,1
30.09,1
77816.07,0
7.63,0
3.04,0
2.56,0
15574.42,1
2987.04,1
23398.93,0
2.23,0
2.18,0
59.13,1
5.92,0
56.24,1
183.87,0
2.81,0
6.33,0
523.91,1
91.44,0
11.51,0
239.33,0
7091.14,1
9340.14,0
2174.71,0
24.04,0
5869.83,0
4.25,1
40209.28,0
21.43,0
3484.4,1
27.04,0
39108.04,1
3420.63,1
47.41,0
14339.82,1
10.87,1
48.56,1
61804.74,1
8986.79,1
9661.15,0
175.72,1
34.84,0
3766.3,1
14.27,0
20945.43,0
16007.38,0
2881.52,1
3305.61,0
1.27,0
39.5,0
92.25,0
5844.03,1
4321.41,0
6.28,1
30607.37,0
973.53,0
119.93,0
51.68,0
55682.3,0
34125.3,0
2.35,0
34.76,0
5374.17,1
50001.5,1
6.62,0
1.47,0
2.86,1
144.81,1
3910.23,1
1.72,0
7.92,0
2037.44,1
22.05,0
145.96,0
24599.38,1
336.33,0
37323.55,1
4158.59,0
709.93,1
13.26,0
17.55,0
2.58,0
1.72,1
13863.91,1
113.25,1
5.14,1
5116.19,0
970.69,1
3.17,1
2.83,0
1788.02,1
582.94,0
264.1,0
1511.5,1
5.7,1
12.16,0
38.73,0
1.57,1
48.22,1
275.73,1
24288.97,0
1.89,1
2516.89,1
77252.61,0
63973.48,0
59359.44,0
15.09,1
3830.96,1
29804.97,1
2013.6,1
2241.34,0
79.64,1
322.03,1
180.31,1
1.37,1
1.46,0
14.29,0
35.02,0
1.12,1
65.72,0
56927.08,1
1130.29,1
9844.18,1
570.45,1
7.28,1
45.83,0
4.9,1
45.45,1
16692.81,0
55108.1,0
12.7,0
1.19,1
282.4,1
509.42,1
16850.92,0
32.55,0
7.41,1
998.16,0
81.99,0
994.68,0
161.54,0
15.19,0
