@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R14,101-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V14 {'\'(-inf-12107.039]\'','\'(12107.039-24213.288]\'','\'(24213.288-36319.537]\'','\'(36319.537-48425.786]\'','\'(48425.786-60532.035]\'','\'(60532.035-72638.284]\'','\'(72638.284-84744.533]\'','\'(84744.533-96850.782]\'','\'(96850.782-108957.031]\'','\'(108957.031-inf)\''}
@attribute Class {0,1}

@data
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(60532.035-72638.284]\'',1
'\'(24213.288-36319.537]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(60532.035-72638.284]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(12107.039-24213.288]\'',0
'\'(-inf-12107.039]\'',0
'\'(36319.537-48425.786]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(24213.288-36319.537]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(60532.035-72638.284]\'',1
'\'(-inf-12107.039]\'',1
'\'(108957.031-inf)\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(12107.039-24213.288]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(12107.039-24213.288]\'',0
'\'(12107.039-24213.288]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(12107.039-24213.288]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(48425.786-60532.035]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(24213.288-36319.537]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(12107.039-24213.288]\'',1
'\'(-inf-12107.039]\'',0
'\'(60532.035-72638.284]\'',1
'\'(-inf-12107.039]\'',1
'\'(12107.039-24213.288]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(72638.284-84744.533]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(12107.039-24213.288]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(12107.039-24213.288]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(36319.537-48425.786]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(12107.039-24213.288]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(96850.782-108957.031]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(84744.533-96850.782]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(12107.039-24213.288]\'',1
'\'(-inf-12107.039]\'',1
'\'(12107.039-24213.288]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(36319.537-48425.786]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(36319.537-48425.786]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(12107.039-24213.288]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(60532.035-72638.284]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(12107.039-24213.288]\'',0
'\'(12107.039-24213.288]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(24213.288-36319.537]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(36319.537-48425.786]\'',0
'\'(24213.288-36319.537]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(48425.786-60532.035]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(24213.288-36319.537]\'',1
'\'(-inf-12107.039]\'',0
'\'(36319.537-48425.786]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(12107.039-24213.288]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(12107.039-24213.288]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(72638.284-84744.533]\'',0
'\'(60532.035-72638.284]\'',0
'\'(48425.786-60532.035]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(24213.288-36319.537]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(60532.035-72638.284]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(12107.039-24213.288]\'',0
'\'(48425.786-60532.035]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(12107.039-24213.288]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(60532.035-72638.284]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(48425.786-60532.035]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(24213.288-36319.537]\'',0
'\'(48425.786-60532.035]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(12107.039-24213.288]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(24213.288-36319.537]\'',0
'\'(12107.039-24213.288]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(36319.537-48425.786]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(12107.039-24213.288]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(24213.288-36319.537]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',0
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(-inf-12107.039]\'',1
'\'(24213.288-36319.537]\'',1
'\'(60532.035-72638.284]\'',0
