@relation 'horse-colic-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,17,20,23,26-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f17 numeric
@attribute f20 numeric
@attribute f23 numeric
@attribute clase {0,1}

@data
1.22289,-0.004748,0.174117,1.28531,-0.797617,1.41533,1
-0.79286,0.648038,-0.228078,-0.111766,0.942638,-0.26852,1
1.22289,-0.776221,-0.026981,-0.577456,-0.797617,-0.677446,1
-0.79286,2.90311,2.98948,-1.04315,1.81277,-0.26852,0
1.22289,1.12279,0.526036,-1.04315,-0.797617,0.118922,1
1.22289,-1.9631,-1.23356,0.353925,-0.797617,-0.677446,1
-0.79286,-0.538845,-0.429175,1.28531,-0.797617,-0.098876,0
-0.79286,-0.18278,-1.23356,0.819616,-0.797617,-0.26852,0
1.22289,0.410661,0.576311,1.28531,-0.797617,-0.083874,0
1.22289,0.707382,-1.23356,-1.04315,0.072511,-0.677446,1
-0.79286,-0.004748,-0.630272,1.28531,0.942638,-0.284077,0
1.22289,0.173285,1.3807,0.819616,-0.797617,-0.286485,0
-0.79286,-0.716877,-0.630272,1.28531,-0.797617,0.086326,1
1.22289,0.766726,0.174117,-0.577456,0.072511,-0.677446,1
-0.79286,0.291973,0.174117,0.819616,0.072511,-0.2863,0
-0.79286,0.885414,1.1796,-1.04315,-0.797617,-0.083504,0
-0.79286,1.83492,0.576311,1.28531,1.81277,-0.418164,1
1.22289,-0.538845,-0.026981,-1.04315,-0.797617,-0.677446,1
-0.79286,-0.064092,-0.177803,1.28531,0.072511,0.101328,0
1.22289,1.30082,0.526036,-1.04315,-0.797617,-0.677446,1
-0.79286,0.173285,1.78289,0.819616,0.942638,-0.286485,0
1.22289,-0.538845,-0.429175,0.353925,-0.797617,-0.677446,1
-0.79286,-0.716877,0.475762,-1.04315,-0.797617,-0.101283,0
-0.79286,1.89426,1.78289,-1.04315,-0.797617,-0.101283,0
-0.79286,-0.18278,-0.630272,-1.04315,-0.797617,-0.101283,0
1.22289,-0.18278,0.877956,-1.04315,-0.797617,-0.677446,1
-0.79286,0.173285,0.274665,1.28531,0.942638,-0.101283,0
-0.79286,-0.538845,-0.630272,0.353925,0.942638,0.085956,1
-0.79286,-1.9631,-1.23356,-1.04315,-0.797617,0.118922,1
1.22289,-0.538845,-1.23356,-1.04315,-0.797617,-0.677446,1
1.22289,0.885414,0.274665,1.28531,-0.797617,0.101328,0
1.22289,1.24148,-0.630272,0.353925,1.81277,-0.268706,0
-0.79286,-0.18278,-1.23356,1.28531,-0.797617,-0.268335,0
-0.79286,-0.064092,0.174117,0.819616,0.942638,-0.26852,0
-0.79286,1.0041,0.274665,0.819616,-0.797617,-0.469279,0
1.22289,1.12279,-0.026981,-0.111766,-0.797617,0.639524,0
1.22289,1.36017,-0.429175,1.28531,0.942638,0.28653,1
-0.79286,0.173285,-1.23356,-0.577456,0.072511,-0.101283,0
1.22289,-0.420156,-1.23356,0.353925,0.072511,-0.677446,1
-0.79286,2.36902,3.59277,-1.04315,-0.797617,-0.286115,0
-0.79286,0.648038,-1.23356,1.28531,1.81277,0.101328,0
1.22289,2.48771,2.38618,-1.04315,-0.797617,1.06345,0
1.22289,-0.18278,-0.630272,-0.111766,-0.797617,-0.101283,1
-0.79286,1.59754,-1.23356,1.28531,0.942638,-0.083874,0
-0.79286,2.19098,-0.026981,1.28531,1.81277,-0.083874,0
1.22289,1.59754,-1.23356,1.28531,1.81277,-0.083874,0
-0.79286,-0.18278,-0.479449,1.28531,-0.797617,-0.250556,0
1.22289,-0.538845,-0.429175,-1.04315,-0.797617,-0.677446,1
-0.79286,0.410661,0.978505,-0.577456,1.81277,0.639524,0
1.22289,0.52935,1.1796,-0.577456,0.942638,0.118922,1
1.22289,-0.598189,-1.23356,-0.111766,0.072511,-0.101283,1
-0.79286,0.52935,0.576311,1.28531,1.81277,0.657674,0
1.22289,-1.9631,-1.23356,-0.111766,-0.797617,-0.101283,1
1.22289,-0.776221,-0.228078,-1.04315,-0.797617,-0.101283,1
1.22289,1.41951,0.576311,1.28531,1.81277,0.693048,0
-0.79286,2.78443,-0.228078,-1.04315,0.942638,0.639524,0
-0.79286,-1.9631,-1.23356,-1.04315,-0.797617,-0.101098,0
-0.79286,-0.064092,0.576311,-1.04315,-0.797617,-0.083133,0
-0.79286,-1.9631,-0.228078,0.819616,1.81277,-0.083874,0
1.22289,0.885414,-1.23356,1.28531,-0.797617,0.101328,0
1.22289,-0.538845,0.375214,1.28531,-0.797617,-0.284077,1
1.22289,-0.18278,-1.23356,-0.577456,-0.797617,-0.677446,1
-0.79286,0.648038,-0.127529,-1.04315,0.072511,-0.083874,0
1.22289,1.89426,-0.429175,-1.04315,0.942638,-0.268335,1
-0.79286,-0.064092,0.576311,1.28531,1.81277,-0.286115,0
-0.79286,-0.18278,0.576311,0.819616,0.942638,-0.26852,0
1.22289,0.173285,-1.23356,0.819616,0.072511,-0.247407,0
1.22289,-0.360812,-0.026981,-0.111766,0.072511,-0.101283,1
1.22289,-0.420156,-0.429175,-1.04315,-0.797617,-0.284077,1
1.22289,-0.538845,-0.630272,-0.111766,0.942638,-0.101283,1
