@relation horse-colic-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {'\'(-inf-35.94]\'','\'(35.94-36.48]\'','\'(36.48-37.02]\'','\'(37.02-37.56]\'','\'(37.56-38.1]\'','\'(38.1-38.64]\'','\'(38.64-39.18]\'','\'(39.18-39.72]\'','\'(39.72-40.26]\'','\'(40.26-inf)\''}
@attribute pulse {'\'(-inf-45.4]\'','\'(45.4-60.8]\'','\'(60.8-76.2]\'','\'(76.2-91.6]\'','\'(91.6-107]\'','\'(107-122.4]\'','\'(122.4-137.8]\'','\'(137.8-153.2]\'','\'(153.2-168.6]\'','\'(168.6-inf)\''}
@attribute respiratory_rate {'\'(-inf-16.8]\'','\'(16.8-25.6]\'','\'(25.6-34.4]\'','\'(34.4-43.2]\'','\'(43.2-52]\'','\'(52-60.8]\'','\'(60.8-69.6]\'','\'(69.6-78.4]\'','\'(78.4-87.2]\'','\'(87.2-inf)\''}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {'\'(-inf-1.65]\'','\'(1.65-2.3]\'','\'(2.3-2.95]\'','\'(2.95-3.6]\'','\'(3.6-4.25]\'','\'(4.25-4.9]\'','\'(4.9-5.55]\'','\'(5.55-6.2]\'','\'(6.2-6.85]\'','\'(6.85-inf)\''}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {'\'(-inf-28.2]\'','\'(28.2-33.4]\'','\'(33.4-38.6]\'','\'(38.6-43.8]\'','\'(43.8-49]\'','\'(49-54.2]\'','\'(54.2-59.4]\'','\'(59.4-64.6]\'','\'(64.6-69.8]\'','\'(69.8-inf)\''}
@attribute total_protein {'\'(-inf-11.87]\'','\'(11.87-20.44]\'','\'(20.44-29.01]\'','\'(29.01-37.58]\'','\'(37.58-46.15]\'','\'(46.15-54.72]\'','\'(54.72-63.29]\'','\'(63.29-71.86]\'','\'(71.86-80.43]\'','\'(80.43-inf)\''}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {'\'(-inf-1.1]\'','\'(1.1-2.1]\'','\'(2.1-3.1]\'','\'(3.1-4.1]\'','\'(4.1-5.1]\'','\'(5.1-6.1]\'','\'(6.1-7.1]\'','\'(7.1-8.1]\'','\'(8.1-9.1]\'','\'(9.1-inf)\''}
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {yes,no}

@data
no,adult,'\'(38.1-38.64]\'','\'(60.8-76.2]\'','\'(25.6-34.4]\'',cool,reduced,'normal pink',>=3,'continuous severe pain',absent,severe,slight,none,'\'(4.25-4.9]\'',decreased,'distended large intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',cloudy,'\'(2.1-3.1]\'',died,no
yes,adult,'\'(39.18-39.72]\'','\'(76.2-91.6]\'','\'(16.8-25.6]\'',cool,normal,'pale cyanotic',<3,'intermittent mild pain',absent,slight,slight,none,'\'(4.25-4.9]\'',absent,other,'\'(49-54.2]\'','\'(80.43-inf)\'',cloudy,'\'(1.1-2.1]\'',euthanized,no
no,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(16.8-25.6]\'',normal,normal,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,'\'(4.25-4.9]\'',normal,normal,'\'(28.2-33.4]\'','\'(-inf-11.87]\'',cloudy,'\'(2.1-3.1]\'',lived,no
yes,young,'\'(38.64-39.18]\'','\'(153.2-168.6]\'','\'(78.4-87.2]\'',cold,normal,'dark cyanotic',>=3,depressed,absent,severe,none,>1l,'\'(4.9-5.55]\'',decreased,'distended large intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',serosanguinous,'\'(5.1-6.1]\'',died,yes
no,adult,'\'(37.02-37.56]\'','\'(91.6-107]\'','\'(34.4-43.2]\'',cool,normal,'dark cyanotic',>=3,'intermittent mild pain',hypomotile,none,slight,none,'\'(4.25-4.9]\'',absent,'distended large intestine','\'(69.8-inf)\'','\'(-inf-11.87]\'',cloudy,'\'(2.1-3.1]\'',died,no
no,adult,'\'(38.1-38.64]\'','\'(60.8-76.2]\'','\'(25.6-34.4]\'',warm,normal,'pale pink',<3,depressed,hypomotile,slight,slight,none,'\'(4.25-4.9]\'',decreased,'firm feces in large intestine','\'(43.8-49]\'','\'(20.44-29.01]\'',cloudy,'\'(2.1-3.1]\'',lived,no
yes,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(-inf-16.8]\'',normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,none,none,'\'(4.25-4.9]\'',decreased,'distended large intestine','\'(33.4-38.6]\'','\'(-inf-11.87]\'',cloudy,'\'(2.1-3.1]\'',lived,yes
yes,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'','\'(25.6-34.4]\'',cool,normal,'normal pink',<3,'intermittent mild pain',absent,slight,slight,none,'\'(4.25-4.9]\'',decreased,'distended small intestine','\'(43.8-49]\'','\'(-inf-11.87]\'',cloudy,'\'(2.1-3.1]\'',died,yes
no,adult,'\'(38.1-38.64]\'','\'(76.2-91.6]\'','\'(34.4-43.2]\'',cool,absent,'pale pink',<3,'intermittent severe pain',absent,severe,slight,none,'\'(4.25-4.9]\'',decreased,'distended large intestine','\'(33.4-38.6]\'','\'(-inf-11.87]\'',cloudy,'\'(2.1-3.1]\'',euthanized,yes
no,young,'\'(38.1-38.64]\'','\'(76.2-91.6]\'','\'(25.6-34.4]\'',normal,normal,'normal pink',<3,'continuous severe pain',hypomotile,none,slight,none,'\'(4.25-4.9]\'',decreased,'distended large intestine','\'(38.6-43.8]\'','\'(-inf-11.87]\'',clear,'\'(2.1-3.1]\'',lived,no
