@relation horse-colic-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute surgery=yes {f,t}
@attribute surgery=no {f,t}
@attribute Age=adult {f,t}
@attribute Age=young {f,t}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities=normal {f,t}
@attribute temp_extremities=warm {f,t}
@attribute temp_extremities=cool {f,t}
@attribute temp_extremities=cold {f,t}
@attribute peripheral_pulse=normal {f,t}
@attribute peripheral_pulse=increased {f,t}
@attribute peripheral_pulse=reduced {f,t}
@attribute peripheral_pulse=absent {f,t}
@attribute 'mucous_membranes=normal pink' {f,t}
@attribute 'mucous_membranes=bright pink' {f,t}
@attribute 'mucous_membranes=pale pink' {f,t}
@attribute 'mucous_membranes=pale cyanotic' {f,t}
@attribute 'mucous_membranes=bright red' {f,t}
@attribute 'mucous_membranes=dark cyanotic' {f,t}
@attribute capillary_refill_time=<3 {f,t}
@attribute capillary_refill_time=>=3 {f,t}
@attribute 'capillary_refill_time=meaning unknown' {f,t}
@attribute 'pain=alert no pain' {f,t}
@attribute pain=depressed {f,t}
@attribute 'pain=intermittent mild pain' {f,t}
@attribute 'pain=intermittent severe pain' {f,t}
@attribute 'pain=continuous severe pain' {f,t}
@attribute peristalsis=hypermotile {f,t}
@attribute peristalsis=normal {f,t}
@attribute peristalsis=hypomotile {f,t}
@attribute peristalsis=absent {f,t}
@attribute abdominal_distension=none {f,t}
@attribute abdominal_distension=slight {f,t}
@attribute abdominal_distension=moderate {f,t}
@attribute abdominal_distension=severe {f,t}
@attribute nasogastric_tube=none {f,t}
@attribute nasogastric_tube=slight {f,t}
@attribute nasogastric_tube=significant {f,t}
@attribute nasogastric_reflux=none {f,t}
@attribute nasogastric_reflux=>1l {f,t}
@attribute nasogastric_reflux=<1l {f,t}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination=normal {f,t}
@attribute rectal_examination=increased {f,t}
@attribute rectal_examination=decreased {f,t}
@attribute rectal_examination=absent {f,t}
@attribute abdomen=normal {f,t}
@attribute abdomen=other {f,t}
@attribute 'abdomen=firm feces in large intestine' {f,t}
@attribute 'abdomen=distended small intestine' {f,t}
@attribute 'abdomen=distended large intestine' {f,t}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance=clear {f,t}
@attribute abdominocentesis_appearance=cloudy {f,t}
@attribute abdominocentesis_appearance=serosanguinous {f,t}
@attribute abdomcentesis_total_protein numeric
@attribute outcome=lived {f,t}
@attribute outcome=died {f,t}
@attribute outcome=euthanized {f,t}
@attribute surgical_lesion {yes,no}

@data
f,t,t,f,38.5,66,28,f,f,t,f,f,f,t,f,?,?,?,?,?,?,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,?,?,?,?,?,?,?,f,f,t,f,f,f,f,f,t,45,8.4,?,?,?,?,f,t,f,no
t,f,t,f,39.2,88,20,?,?,?,?,?,?,?,?,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,?,?,?,?,?,?,?,f,f,f,t,f,t,f,f,f,50,85,f,t,f,2,f,f,t,no
f,t,t,f,38.3,40,24,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,33,6.7,?,?,?,?,t,f,f,no
t,f,f,t,39.1,164,84,f,f,f,t,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,t,f,f,f,t,f,5,f,f,t,f,?,?,?,?,?,48,7.2,f,f,t,5.3,f,t,f,yes
f,t,t,f,37.3,104,35,?,?,?,?,?,?,?,?,f,f,f,f,f,t,f,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,74,7.4,?,?,?,?,f,t,f,no
f,t,t,f,?,?,?,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,?,f,f,t,f,f,f,t,f,f,?,?,?,?,?,?,t,f,f,no
t,f,t,f,37.9,48,16,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,?,f,f,t,f,f,f,f,f,t,37,7,?,?,?,?,t,f,f,yes
t,f,t,f,?,60,?,f,f,t,f,?,?,?,?,?,?,?,?,?,?,t,f,f,?,?,?,?,?,f,f,f,t,f,t,f,f,f,t,f,t,f,f,?,f,f,t,f,f,f,f,t,f,44,8.3,?,?,?,?,f,t,f,yes
f,t,t,f,?,80,36,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,t,f,f,?,f,f,t,f,f,f,f,f,t,38,6.2,?,?,?,?,f,f,t,yes
f,t,f,t,38.3,90,?,t,f,f,f,?,?,?,?,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,t,f,t,f,f,?,f,f,t,f,?,?,?,?,?,40,6.2,t,f,f,2.2,t,f,f,no
t,f,t,f,38.1,66,12,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,3,f,t,f,f,f,f,f,f,t,44,6,f,t,f,3.6,t,f,f,yes
f,t,t,f,39.1,72,52,f,t,f,f,?,?,?,?,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,?,f,f,f,t,f,f,f,t,f,50,7.8,?,?,?,?,t,f,f,yes
t,f,t,f,37.2,42,12,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,?,f,f,f,t,f,f,f,f,t,?,7,?,?,?,?,t,f,f,no
f,t,f,t,38,92,28,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,t,?,?,?,7.2,t,f,f,f,t,f,f,f,f,37,6.1,t,f,f,?,f,t,f,no
t,f,t,f,38.2,76,28,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,t,f,f,t,f,?,f,f,f,t,f,f,f,t,f,46,81,t,f,f,2,t,f,f,yes
t,f,t,f,37.6,96,48,f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,t,4.5,f,f,f,t,?,?,?,?,?,45,6.8,?,?,?,?,f,t,f,yes
t,f,f,t,?,128,36,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,?,?,?,?,f,f,f,t,f,f,f,f,t,53,7.8,f,f,t,4.7,f,t,f,no
f,t,t,f,37.5,48,24,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,f,no
t,f,t,f,37.6,64,21,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,?,f,t,f,f,f,f,f,f,t,40,7,t,f,f,?,t,f,f,yes
f,t,t,f,39.4,110,35,f,f,f,t,f,f,t,f,f,f,f,f,f,t,?,?,?,?,?,?,?,?,f,f,t,f,f,f,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,55,8.7,?,?,?,?,t,f,f,no
t,f,t,f,39.9,72,60,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,t,f,f,?,f,f,f,t,f,f,f,t,f,46,6.1,f,t,f,?,t,f,f,yes
f,t,t,f,38.4,48,16,t,f,f,f,?,?,?,?,t,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,f,t,5.5,f,f,f,t,f,f,t,f,f,49,6.8,?,?,?,?,t,f,f,no
t,f,t,f,38.6,42,34,f,t,f,f,t,f,f,f,f,f,f,t,f,f,?,?,?,f,t,f,f,f,f,f,t,f,t,f,f,f,?,?,?,?,?,?,?,t,f,f,f,?,?,?,?,?,48,7.2,?,?,?,?,t,f,f,yes
t,f,f,t,38.3,130,60,?,?,?,?,f,f,t,f,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,50,70,?,?,?,?,t,f,f,yes
t,f,t,f,38.1,60,12,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,?,?,?,?,?,f,f,f,t,f,f,t,f,f,f,t,f,t,f,2,?,?,?,?,?,?,?,?,?,51,65,?,?,?,?,t,f,f,yes
f,t,t,f,37.8,60,42,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,f,no
t,f,t,f,38.3,72,30,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,?,f,f,t,f,f,f,f,f,t,43,7,f,t,f,3.9,t,f,f,yes
t,f,t,f,37.8,48,12,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,?,?,?,?,?,f,f,t,f,f,t,f,f,t,f,f,t,f,f,?,t,f,f,f,f,f,t,f,f,37,5.5,f,t,f,1.3,t,f,f,no
t,f,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,f,no
f,t,t,f,37.7,48,?,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,?,?,?,?,?,?,?,?,?,?,45,76,?,?,?,?,t,f,f,no
