@relation horse-colic-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute surgery=yes {f,t}
@attribute surgery=no {f,t}
@attribute Age=adult {f,t}
@attribute Age=young {f,t}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities=normal {f,t}
@attribute temp_extremities=warm {f,t}
@attribute temp_extremities=cool {f,t}
@attribute temp_extremities=cold {f,t}
@attribute peripheral_pulse=normal {f,t}
@attribute peripheral_pulse=increased {f,t}
@attribute peripheral_pulse=reduced {f,t}
@attribute peripheral_pulse=absent {f,t}
@attribute 'mucous_membranes=normal pink' {f,t}
@attribute 'mucous_membranes=bright pink' {f,t}
@attribute 'mucous_membranes=pale pink' {f,t}
@attribute 'mucous_membranes=pale cyanotic' {f,t}
@attribute 'mucous_membranes=bright red' {f,t}
@attribute 'mucous_membranes=dark cyanotic' {f,t}
@attribute capillary_refill_time=<3 {f,t}
@attribute capillary_refill_time=>=3 {f,t}
@attribute 'capillary_refill_time=meaning unknown' {f,t}
@attribute 'pain=alert no pain' {f,t}
@attribute pain=depressed {f,t}
@attribute 'pain=intermittent mild pain' {f,t}
@attribute 'pain=intermittent severe pain' {f,t}
@attribute 'pain=continuous severe pain' {f,t}
@attribute peristalsis=hypermotile {f,t}
@attribute peristalsis=normal {f,t}
@attribute peristalsis=hypomotile {f,t}
@attribute peristalsis=absent {f,t}
@attribute abdominal_distension=none {f,t}
@attribute abdominal_distension=slight {f,t}
@attribute abdominal_distension=moderate {f,t}
@attribute abdominal_distension=severe {f,t}
@attribute nasogastric_tube=none {f,t}
@attribute nasogastric_tube=slight {f,t}
@attribute nasogastric_tube=significant {f,t}
@attribute nasogastric_reflux=none {f,t}
@attribute nasogastric_reflux=>1l {f,t}
@attribute nasogastric_reflux=<1l {f,t}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination=normal {f,t}
@attribute rectal_examination=increased {f,t}
@attribute rectal_examination=decreased {f,t}
@attribute rectal_examination=absent {f,t}
@attribute abdomen=normal {f,t}
@attribute abdomen=other {f,t}
@attribute 'abdomen=firm feces in large intestine' {f,t}
@attribute 'abdomen=distended small intestine' {f,t}
@attribute 'abdomen=distended large intestine' {f,t}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance=clear {f,t}
@attribute abdominocentesis_appearance=cloudy {f,t}
@attribute abdominocentesis_appearance=serosanguinous {f,t}
@attribute abdomcentesis_total_protein numeric
@attribute outcome=lived {f,t}
@attribute outcome=died {f,t}
@attribute outcome=euthanized {f,t}
@attribute surgical_lesion {yes,no}

@data
f,t,t,f,38.5,66,28,f,f,t,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,t,f,f,4.707547,f,f,t,f,f,f,f,f,t,45,8.4,f,t,f,3.019608,f,t,f,no
t,f,t,f,39.2,88,20,f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,t,f,f,f,50,85,f,t,f,2,f,f,t,no
f,t,t,f,38.3,40,24,t,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,t,f,f,f,t,f,f,f,f,33,6.7,f,t,f,3.019608,t,f,f,no
t,f,f,t,39.1,164,84,f,f,f,t,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,f,f,t,f,f,f,t,t,f,f,f,t,f,5,f,f,t,f,f,f,f,f,t,48,7.2,f,f,t,5.3,f,t,f,yes
f,t,t,f,37.3,104,35,f,f,t,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,f,t,f,f,f,f,t,74,7.4,f,t,f,3.019608,f,t,f,no
f,t,t,f,38.167917,71.913043,30.417355,f,t,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,4.707547,f,f,t,f,f,f,t,f,f,46.295203,24.456929,f,t,f,3.019608,t,f,f,no
t,f,t,f,37.9,48,16,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,4.707547,f,f,t,f,f,f,f,f,t,37,7,f,t,f,3.019608,t,f,f,yes
t,f,t,f,38.167917,60,30.417355,f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,4.707547,f,f,t,f,f,f,f,t,f,44,8.3,f,t,f,3.019608,f,t,f,yes
f,t,t,f,38.167917,80,36,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,t,f,f,4.707547,f,f,t,f,f,f,f,f,t,38,6.2,f,t,f,3.019608,f,f,t,yes
f,t,f,t,38.3,90,30.417355,t,f,f,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,t,f,t,f,f,4.707547,f,f,t,f,f,f,f,f,t,40,6.2,t,f,f,2.2,t,f,f,no
