@relation 'horse-colic-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1-2,6-7,25,30,35,58,61,63-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute surgery=yes {f,t}
@attribute surgery=no {f,t}
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute 'pain=alert no pain' {f,t}
@attribute peristalsis=hypermotile {f,t}
@attribute abdominal_distension=slight {f,t}
@attribute abdominocentesis_appearance=serosanguinous {f,t}
@attribute outcome=died {f,t}
@attribute surgical_lesion {yes,no}

@data
f,t,66,28,f,f,f,?,t,no
t,f,88,20,f,f,t,f,f,no
f,t,40,24,f,f,f,?,f,no
t,f,164,84,f,f,f,t,t,yes
f,t,104,35,?,?,?,?,t,no
f,t,?,?,f,f,t,?,f,no
t,f,48,16,f,f,f,?,f,yes
t,f,60,?,?,f,t,?,t,yes
f,t,80,36,f,f,f,?,f,yes
f,t,90,?,f,f,f,f,f,no
t,f,66,12,f,f,f,f,f,yes
f,t,72,52,f,t,t,?,f,yes
t,f,42,12,f,f,f,?,f,no
f,t,92,28,t,f,t,f,t,no
t,f,76,28,f,f,f,f,f,yes
t,f,96,48,f,f,f,?,t,yes
t,f,128,36,f,f,f,t,t,no
f,t,48,24,?,?,?,?,f,no
t,f,64,21,f,f,f,f,f,yes
f,t,110,35,?,f,f,?,f,no
t,f,72,60,f,f,f,f,f,yes
f,t,48,16,t,f,f,?,f,no
t,f,42,34,f,f,f,?,f,yes
t,f,130,60,f,f,?,?,f,yes
t,f,60,12,?,f,f,?,f,yes
f,t,60,42,?,?,?,?,f,no
t,f,72,30,f,f,f,f,f,yes
t,f,48,12,?,f,t,f,f,no
t,f,?,?,?,?,?,?,t,no
f,t,48,?,t,t,f,?,f,no
f,t,96,30,f,f,f,?,t,yes
f,t,108,12,f,f,t,t,f,yes
t,f,60,?,f,f,f,?,f,yes
t,f,64,28,f,t,?,f,f,yes
t,f,100,30,f,f,f,?,f,yes
f,t,104,24,f,f,f,?,f,yes
f,t,112,16,?,?,f,f,f,no
t,f,72,?,f,f,f,f,f,yes
f,t,52,?,f,f,t,f,f,no
t,f,146,96,?,?,?,?,t,yes
t,f,88,?,f,f,f,t,t,yes
f,t,150,72,?,?,?,?,f,yes
f,t,60,12,f,f,f,?,f,no
t,f,120,?,f,f,f,f,f,yes
t,f,140,24,f,f,?,t,f,yes
f,t,120,?,f,f,f,t,t,yes
t,f,60,15,f,f,f,?,f,yes
f,t,48,16,t,t,f,?,f,no
t,f,80,44,f,f,f,t,t,yes
f,t,84,48,f,t,t,f,t,no
f,t,46,?,t,f,t,f,f,no
t,f,84,36,f,f,t,t,t,yes
f,t,?,?,t,f,f,?,f,no
f,t,40,20,?,?,?,?,f,no
f,t,114,36,f,f,f,t,f,yes
t,f,160,20,f,f,f,f,t,yes
t,f,?,?,?,?,?,?,f,yes
t,f,64,36,f,f,f,?,t,yes
t,f,?,20,f,f,f,t,t,yes
f,t,96,?,f,f,f,?,t,yes
f,t,48,32,f,t,?,?,f,no
f,t,60,?,t,f,t,?,f,no
t,f,88,22,f,?,?,f,t,yes
f,t,130,16,f,f,f,f,f,no
t,f,64,36,f,f,t,t,f,yes
t,f,60,36,f,f,t,f,f,yes
f,t,72,?,f,f,f,f,f,yes
f,t,54,24,t,f,f,f,f,no
f,t,52,16,?,?,?,?,f,no
f,t,48,12,t,f,?,f,f,no
f,t,60,20,f,?,f,?,f,yes
t,f,48,28,t,f,f,f,f,no
t,f,56,?,?,?,?,?,t,yes
t,f,52,24,f,f,f,f,t,yes
t,f,?,?,?,?,?,?,t,yes
t,f,100,?,f,f,?,f,f,yes
t,f,38,20,f,f,t,?,f,yes
f,t,52,20,t,t,f,?,f,no
t,f,?,?,f,f,f,?,t,yes
t,f,96,18,f,f,t,t,f,yes
t,f,98,35,f,f,t,t,t,yes
t,f,40,?,f,f,t,t,f,yes
t,f,100,80,f,f,f,?,f,yes
t,f,?,24,f,?,f,?,t,yes
t,f,60,80,f,f,f,f,f,yes
f,t,54,30,f,t,t,?,f,no
t,f,88,40,f,f,f,t,t,yes
f,t,40,16,?,?,?,f,f,yes
f,t,64,40,f,f,t,f,f,no
f,t,42,10,t,t,f,?,f,no
f,t,52,16,f,?,?,?,f,yes
f,t,114,36,f,f,f,t,t,yes
f,t,50,20,t,t,f,?,f,no
f,t,?,?,f,f,f,?,t,yes
f,t,48,30,?,f,f,?,f,no
t,f,48,20,f,f,f,?,f,yes
f,t,84,36,?,f,f,?,f,yes
t,f,88,32,f,f,f,?,f,no
f,t,44,40,t,f,t,?,f,no
f,t,108,51,f,f,f,f,f,no
t,f,40,16,t,f,?,?,f,no
t,f,60,20,f,f,?,?,f,yes
f,t,40,16,f,?,?,?,f,no
t,f,140,68,f,f,t,?,f,yes
t,f,52,24,f,f,f,f,t,yes
t,f,70,36,f,f,t,?,f,yes
t,f,52,96,?,?,?,?,f,yes
f,t,50,32,t,f,t,?,f,no
t,f,60,32,f,f,f,t,f,yes
t,f,84,40,f,f,f,f,t,yes
t,f,70,16,f,f,t,?,t,yes
t,f,40,16,t,f,t,f,f,yes
t,f,40,?,t,f,f,?,f,yes
t,f,60,28,?,?,?,?,t,yes
