@relation 'ilpd-indian-liver-weka.filters.unsupervised.attribute.Remove-V-R2-6,10-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1}

@data
-0.418518,-0.49354,-0.426349,-0.354361,-0.31812,0
1.22412,1.4292,1.68118,-0.091521,-0.034303,0
0.644365,0.930709,0.820883,-0.113424,-0.145061,0
-0.370206,-0.386721,-0.44693,-0.365313,-0.311198,0
0.096819,0.182978,-0.393419,-0.294127,-0.176212,0
-0.241371,-0.279903,-0.339907,-0.337934,-0.331965,0
-0.38631,-0.457934,-0.562186,-0.354361,-0.338887,0
-0.38631,-0.422328,-0.364605,-0.365313,-0.342348,0
-0.38631,-0.422328,-0.364605,-0.321506,-0.314659,1
-0.418518,-0.457934,-0.002372,-0.151755,-0.179673,0
-0.434623,-0.49354,-0.331674,-0.162707,-0.176212,0
-0.096432,-0.066265,-0.125861,-0.272223,-0.186595,0
-0.38631,-0.422328,0.079953,-0.107948,-0.179673,1
-0.354101,-0.386721,-0.315209,-0.321506,-0.276586,0
-0.418518,-0.457934,-0.599232,-0.151755,-0.238513,0
-0.434623,-0.49354,-0.442814,0.056327,-0.196979,1
-0.241371,-0.244297,0.211674,0.477967,1.14596,0
-0.27358,-0.351115,-0.516907,-0.359837,-0.300814,1
-0.38631,-0.422328,0.009977,0.828421,0.467568,0
-0.38631,-0.422328,0.009977,0.828421,0.467568,0
-0.176954,-0.173084,1.31484,-0.348885,-0.283508,0
-0.064224,-0.066265,0.787953,-0.321506,-0.262741,0
0.563844,0.53904,1.03493,0.193223,-0.151983,0
-0.225267,-0.173084,-0.245233,-0.354361,-0.190056,0
-0.38631,-0.457934,-0.397535,-0.157231,-0.224668,1
0.129028,0.182978,-0.006489,4.34939,2.1497,0
0.129028,0.182978,-0.006489,4.34939,2.1497,0
0.467218,0.53904,-0.208186,8.75744,2.56158,0
-0.354101,-0.351115,-0.669209,-0.332458,-0.276586,1
-0.418518,-0.457934,-0.422233,-0.370789,-0.307737,1
0.112923,0.147372,-0.414,-0.195562,0.00377,0
-0.38631,-0.457934,-0.553953,-0.25032,-0.228129,0
-0.370206,-0.422328,-0.426349,-0.337934,-0.300814,1
-0.112537,-0.101872,0.491581,-0.1189,-0.183134,1
-0.112537,-0.101872,0.491581,-0.1189,-0.183134,1
-0.321893,-0.386721,0.787953,0.116561,-0.103527,0
-0.418518,-0.457934,-0.599232,-0.343409,-0.255819,1
1.75556,2.24814,0.343395,-0.233893,-0.11391,0
-0.305788,-0.315509,-0.113512,-0.233893,-0.151983,0
-0.096432,-0.066265,-0.064117,0.231554,-0.127755,0
-0.144745,-0.137478,-0.504558,-0.261272,-0.207362,0
-0.434623,-0.49354,-0.537488,-0.211989,0.000309,1
0.563844,0.610253,1.39716,-0.305079,-0.217746,1
-0.112537,-0.101872,0.512162,1.78669,1.61322,0
-0.370206,-0.422328,-0.339907,-0.348885,-0.328504,1
-0.241371,-0.315509,-0.064117,-0.179134,0.235669,1
0.096819,0.111766,-0.578651,-0.244844,-0.28697,0
-0.354101,-0.422328,-0.249349,8.48365,2.94231,0
-0.434623,-0.49354,-0.471628,-0.228417,-0.283508,0
2.43194,2.6042,-0.34814,-0.091521,0.235669,0
-0.418518,-0.457934,-0.496326,-0.326982,-0.331965,0
-0.434623,-0.49354,-0.533372,-0.359837,-0.314659,0
-0.032015,0.040553,-0.154675,-0.003907,1.02482,0
-0.354101,-0.422328,-0.38107,0.028948,0.138756,0
0.902034,1.07313,-0.076465,-0.272223,-0.169289,0
0.902034,1.07313,-0.076465,-0.272223,-0.169289,0
-0.402414,-0.457934,-0.38107,-0.299603,-0.300814,1
-0.38631,-0.457934,-0.475744,-0.310554,-0.193518,1
-0.402414,-0.457934,0.314581,-0.211989,-0.31812,0
-0.354101,-0.351115,-0.599232,-0.332458,-0.297353,1
-0.402414,-0.457934,-0.545721,-0.326982,-0.325043,0
-0.370206,-0.351115,-0.545721,-0.239368,-0.231591,0
-0.370206,-0.351115,-0.545721,-0.239368,-0.231591,0
-0.418518,-0.457934,-0.339907,-0.25032,-0.044687,0
-0.321893,-0.386721,-0.129977,-0.222941,-0.08276,0
-0.305788,-0.279903,0.738557,-0.102472,-0.075837,0
-0.176954,-0.101872,-0.393419,-0.140803,-0.051609,0
-0.241371,-0.244297,-0.311093,-0.151755,-0.179673,0
-0.418518,-0.457934,-0.212302,-0.294127,-0.290431,0
-0.402414,-0.457934,-0.311093,-0.310554,-0.321581,1
-0.418518,-0.457934,-0.430465,0.467015,0.993668,0
-0.402414,-0.457934,-0.422233,-0.332458,-0.280047,0
-0.402414,-0.457934,-0.352256,-0.294127,-0.297353,0
-0.434623,-0.49354,-0.492209,-0.321506,-0.325043,0
-0.418518,-0.49354,-0.599232,-0.332458,-0.304275,0
-0.418518,-0.49354,-0.529256,-0.157231,-0.238513,1
-0.38631,-0.457934,0.936139,0.592959,-0.321581,0
-0.434623,-0.49354,5.47228,0.07823,0.059149,0
-0.305788,-0.315509,-0.595116,-0.376264,-0.297353,1
-0.080328,-0.066265,1.56181,-0.179134,-0.106988,0
-0.144745,-0.137478,2.5703,-0.113424,0.111067,0
-0.370206,-0.422328,-0.887372,-0.305079,-0.290431,0
-0.418518,-0.49354,-0.586884,-0.365313,-0.338887,1
-0.209163,-0.173084,-0.134093,0.620339,0.145678,0
-0.434623,-0.49354,-0.220535,-0.195562,-0.273125,0
-0.305788,-0.351115,-0.088814,-0.124376,-0.224668,0
-0.434623,-0.49354,0.121116,-0.288651,-0.186595,1
-0.402414,-0.457934,0.030558,-0.261272,-0.176212,0
-0.434623,-0.457934,1.01846,-0.261272,-0.262741,0
0.112923,0.147372,-0.216419,0.209651,0.830993,0
0.386697,0.467828,-0.315209,1.81407,2.56158,0
0.563844,0.610253,0.071721,1.77027,2.36776,0
0.853721,0.895103,0.030558,1.81407,2.56158,0
0.402801,0.432222,-0.356372,0.76271,1.00405,0
0.306175,0.325403,-0.504558,0.247981,0.318738,0
-0.38631,-0.457934,-0.035303,-0.305079,-0.300814,0
0.080715,0.004947,0.030558,0.116561,1.80012,0
0.531635,0.53904,-0.311093,0.598435,2.9077,0
-0.434623,-0.49354,-0.105279,0.089182,0.176829,0
-0.418518,-0.49354,0.088186,1.24458,1.02136,0
-0.434623,-0.457934,-0.533372,-0.294127,-0.283508,1
-0.418518,-0.457934,-0.195837,-0.326982,-0.300814,1
-0.38631,-0.457934,-0.274047,-0.244844,-0.224668,0
-0.402414,-0.457934,-0.26993,-0.365313,-0.300814,1
-0.450727,-0.49354,-0.496326,-0.326982,-0.283508,0
0.322279,0.289797,-0.599232,-0.266748,-0.061993,1
0.322279,0.289797,-0.599232,-0.266748,-0.061993,1
-0.402414,-0.457934,-0.545721,-0.283175,-0.245435,1
-0.402414,-0.457934,-0.545721,-0.283175,-0.245435,1
-0.38631,-0.49354,0.804418,-0.305079,-0.262741,1
-0.418518,-0.457934,-0.422233,-0.38174,-0.34581,1
-0.015911,0.040553,-0.138209,-0.261272,0.021076,0
-0.337997,-0.386721,-0.459279,-0.096997,-0.245435,1
-0.434623,-0.49354,-0.076465,-0.310554,-0.041226,0
0.402801,0.53904,1.52477,0.549153,0.606016,1
0.644365,0.752678,5.30762,0.039899,-0.158906,1
-0.418518,-0.49354,5.51344,-0.036762,0.135295,0
1.514,1.67844,-0.397535,10.5097,9.81622,0
2.02934,1.96329,-0.043535,6.95041,5.15747,0
2.36753,2.39056,0.030558,6.40283,3.25382,0
3.17274,3.49436,0.03879,2.19738,0.571404,0
3.12443,3.10269,-0.002372,1.32125,0.010692,0
-0.257475,-0.244297,-0.422233,-0.113424,-0.089682,1
-0.402414,-0.457934,-0.463395,-0.348885,-0.31812,0
-0.434623,-0.49354,-0.467512,-0.244844,-0.280047,1
-0.241371,-0.351115,-0.368721,-0.195562,-0.293892,1
0.402801,0.361009,2.10516,0.286312,-0.075837,0
-0.04812,-0.030659,-0.175256,-0.190086,-0.241974,0
-0.257475,-0.244297,6.60837,-0.107948,-0.093143,0
-0.080328,0.07616,-0.113512,-0.129852,-0.155445,0
-0.015911,-0.030659,0.911441,-0.168183,-0.179673,0
-0.418518,-0.457934,-0.220535,-0.343409,-0.283508,1
-0.402414,-0.457934,-0.376954,-0.255796,-0.273125,1
-0.38631,-0.386721,-0.216419,-0.348885,-0.331965,0
-0.241371,-0.279903,-0.463395,-0.25032,-0.255819,0
1.28854,1.4648,3.37297,6.40283,16.6798,0
0.225654,0.254191,0.079953,-0.102472,-0.068915,0
-0.402414,-0.457934,-0.035303,-0.047714,0.104144,0
-0.402414,-0.457934,-0.035303,-0.047714,0.104144,0
-0.402414,-0.457934,0.368093,-0.305079,-0.151983,0
-0.434623,-0.49354,-0.430465,-0.332458,-0.307737,1
0.145132,0.218584,-0.541605,-0.359837,-0.276586,0
-0.27358,-0.386721,0.170511,0.017996,0.100683,0
-0.27358,-0.386721,0.170511,0.017996,0.100683,0
0.032402,0.004947,-0.418116,-0.096997,-0.079299,0
