@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.207173,0.038577,-0.286499,-0.211099,-0.52161,-0.130048,-0.403805,-0.116308,-0.799071,-0.721271,-0.829698,-0.829496,1.36807,-0.869631,0.045583,-0.858342,0.538437,0.140168,0
0.854911,0.176177,-0.286499,-0.211099,-0.504019,-0.125365,-0.43854,-0.118704,-0.786623,-0.693135,-0.827161,-0.820501,1.50263,-0.928853,0.005193,-0.842923,0.507405,0.266499,0
-0.265136,0.279376,-0.286499,-0.211099,-0.52161,-0.129026,-0.369071,-0.114141,-0.800987,-0.715019,-0.839844,-0.829496,1.44496,-0.928853,0.065779,-0.863482,0.481222,0.240125,0
-1.22325,0.244977,-0.286499,-0.211099,-0.451247,-0.127664,-0.311179,-0.114635,-0.80769,-0.708766,-0.857599,-0.835492,1.56992,-1.01176,0.075876,-0.858342,0.661596,0.382278,0
-1.15578,-0.202222,-0.286499,-0.211099,-0.380883,-0.122895,-0.357492,-0.115091,-0.802902,-0.73065,-0.829698,-0.832494,1.32001,-0.845942,0.055681,-0.855772,0.614466,0.105569,0
-1.46615,0.090177,-0.286499,-0.211099,-0.451247,-0.129708,-0.403805,-0.116308,-0.815351,-0.733777,-0.852526,-0.841489,1.41613,-0.928853,0.096071,-0.873762,0.60826,0.227386,0
-1.3312,-0.95902,3.4738,-0.211099,-0.292929,-0.11106,-0.033301,-0.086797,-0.441889,-0.377376,-0.413707,-0.532656,0.954748,-0.164891,-0.721832,-0.439445,0.060303,-0.181354,0
-1.49314,-0.219422,-0.286499,-0.211099,-0.064248,-0.008453,0.013012,-0.109007,-0.495514,-0.396134,-0.515168,-0.56264,1.32001,-0.54391,-0.459295,-0.542242,-0.239217,-0.003013,0
-1.53362,-0.253822,-0.286499,-0.211099,-0.187384,-0.113103,-0.253288,-0.109729,-0.502217,-0.393008,-0.522778,-0.577631,1.41613,-0.555755,-0.540076,-0.549951,-0.151644,0.024538,0
-0.535027,-0.374222,-0.286499,-0.211099,-0.187384,-0.101863,-0.276445,-0.106991,-0.408373,-0.330482,-0.393415,-0.496675,1.05087,-0.230035,-0.711734,-0.418885,-0.081106,-0.139926,0
