@relation 'image-segmentation-weka.filters.unsupervised.attribute.Remove-V-R2,7,10,13,15,17-19-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute f13 numeric
@attribute f15 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.038577,-0.403805,-0.721271,1.36807,0.045583,0.538437,0.140168,0
0.176177,-0.43854,-0.693135,1.50263,0.005193,0.507405,0.266499,0
0.279376,-0.369071,-0.715019,1.44496,0.065779,0.481222,0.240125,0
0.244977,-0.311179,-0.708766,1.56992,0.075876,0.661596,0.382278,0
-0.202222,-0.357492,-0.73065,1.32001,0.055681,0.614466,0.105569,0
0.090177,-0.403805,-0.733777,1.41613,0.096071,0.60826,0.227386,0
-0.95902,-0.033301,-0.377376,0.954748,-0.721832,0.060303,-0.181354,0
-0.219422,0.013012,-0.396134,1.32001,-0.459295,-0.239217,-0.003013,0
-0.253822,-0.253288,-0.393008,1.41613,-0.540076,-0.151644,0.024538,0
-0.374222,-0.276445,-0.330482,1.05087,-0.711734,-0.081106,-0.139926,0
0.382576,-0.415384,-0.771292,1.49302,0.298023,0.779907,0.49343,0
-1.16542,-0.17224,-0.317976,0.608716,-0.843003,0.052082,-0.276237,0
0.107377,-0.403805,-0.70564,1.4738,0.065779,0.514193,0.261391,0
-0.116223,-0.218553,-0.330482,0.945136,-0.701637,-0.069792,-0.187152,0
-1.35462,-0.044879,-0.439903,0.704836,-0.620856,0.151545,-0.265055,0
0.227777,-0.334336,-0.708766,1.46419,0.085974,0.467645,0.266634,0
0.021377,-0.461697,-0.718145,1.43535,0.025388,0.616988,0.202428,0
-0.649421,-0.17224,-0.396134,1.31039,-0.560271,-0.103279,-0.0298,0
-0.116223,-0.450118,-0.715019,1.34884,-0.004905,0.59798,0.095759,0
0.021377,-0.357492,-0.727524,1.38729,0.096071,0.539407,0.194135,0
-0.116223,-0.473275,-0.736903,1.36807,0.075876,0.669355,0.154401,0
-1.07942,0.059325,-0.233566,0.531819,-0.984369,-0.004091,-0.279411,0
0.451376,-0.392227,-0.811935,0.72406,0.247535,0.682296,-0.413815,0
-0.477422,-0.345914,-0.327355,1.05087,-0.651149,-0.144256,-0.145523,0
-0.666621,-0.206975,-0.264829,0.993196,-0.832905,-0.107504,-0.165749,0
-0.357022,0.001433,-0.305471,0.82018,-0.802613,-0.024051,-0.221266,0
0.262176,-0.369071,-0.721271,1.48341,0.106169,0.530679,0.306713,0
0.176177,-0.299601,-0.708766,1.41613,0.005193,0.593714,0.168486,0
-0.167822,0.070903,-0.364871,1.00281,-0.580466,-0.11719,-0.157247,0
-1.13102,-0.102771,-0.233566,0.647164,-1.01466,0.010824,-0.255623,0
-1.68142,-0.311179,2.38629,-1.58283,-0.35832,-1.1029,-0.650347,1
-1.54382,-0.43854,1.79541,-2.51519,-0.39871,-0.771791,-0.684634,1
-1.40622,-0.461696,1.74852,-2.71704,-0.489588,-0.709023,-0.682534,1
-0.408622,-0.380649,1.2952,-2.66898,-2.01432,-0.408267,-0.556211,1
-1.76742,-0.369071,2.27999,-1.78468,-0.47949,-1.03081,-0.646149,1
-1.61262,-0.322758,2.42693,-1.3233,-0.661247,-1.1332,-0.59685,1
-1.56102,0.001433,2.72393,-0.621623,-0.196758,-1.36441,-0.603023,1
-0.563421,-0.380649,2.05177,-0.900372,-1.2772,-1.07126,-0.485709,1
-1.44062,-0.160662,1.95798,-1.73662,-1.36808,-0.880982,-0.550056,1
-1.92222,0.059325,2.92402,-0.631235,0.520169,-1.45362,-0.757501,1
-0.752621,-0.380649,1.71413,-2.5248,-0.590564,-0.726471,-0.665361,1
-1.80182,-0.345914,2.82397,-0.304426,-0.227051,-1.43788,-0.560607,1
-1.38902,-0.195397,1.76415,-2.37101,-0.338124,-0.797491,-0.686153,1
-1.80182,-0.426961,1.80792,-2.79394,-0.176563,-0.741474,-0.714749,1
-0.838621,-0.43854,1.5797,-2.23644,-1.59022,-0.64419,-0.564418,1
-1.69862,-0.357492,2.38316,-1.51554,-0.348222,-1.11657,-0.646948,1
-1.64702,-0.43854,2.80209,-0.362099,-0.045295,-1.43827,-0.59262,1
