@relation 'ionosphere-weka.filters.unsupervised.attribute.Remove-V-R1,3-8,16,18,20-21,24,27-29,31,34-35-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute a01 numeric
@attribute a03 numeric
@attribute a04 numeric
@attribute a05 numeric
@attribute a06 numeric
@attribute a07 numeric
@attribute a08 numeric
@attribute a16 numeric
@attribute a18 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a24 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a31 numeric
@attribute a34 numeric
@attribute class {b,g}

@data
1,0.99539,-0.05889,0.85243,0.02306,0.83398,-0.37708,-0.38223,-0.38542,-0.32192,0.56971,-0.47357,0.41078,-0.46168,0.21266,0.42267,-0.453,g
1,1,-0.18829,0.93035,-0.36156,-0.10868,-0.93597,-0.97515,-0.62237,-1,-0.13151,-0.35734,-0.20468,-0.18401,-0.1904,-0.16626,-0.02447,b
1,1,-0.03365,1,0.00485,1,-0.12062,0.00299,-0.13644,-0.0854,0.70887,-0.12062,0.58984,-0.22145,0.431,0.60436,-0.38238,g
1,1,-0.45161,1,1,0.71216,-1,0.14516,-0.3933,-0.54467,-0.69975,0,0.51613,1,1,0.25682,1,b
1,1,-0.02401,0.9414,0.06531,0.92106,-0.23255,-0.27457,-0.2178,-0.17813,0.05982,-0.52879,0.1329,-0.53206,0.02431,-0.05707,-0.65697,g
1,0.02337,-0.00592,-0.09924,-0.11949,-0.00763,-0.11824,-0.1554,-0.10196,-0.05414,0.01838,0.00888,-0.0324,0.09223,-0.07859,0,0.12011,b
1,0.97588,-0.10602,0.94601,-0.208,0.92806,-0.2835,-0.61436,-0.68086,-0.73641,0.36324,-0.79753,0.13659,-0.8251,0.04606,-0.04262,-0.80975,g
0,0,0,0,0,1,-1,0,1,-1,0,0,1,1,0,1,0,b
1,0.96355,-0.07198,1,-0.14333,1,-0.21313,-0.46381,-0.35257,-0.6602,0.75346,-0.64225,0.57577,-0.69712,0.25435,0.45114,-0.7342,g
1,-0.01864,-0.08459,0,0,0,0,0.38602,0.15018,0.22115,0,0,0.20645,-0.02294,0,0.16595,0.38065,b
1,1,0.06655,1,-0.18388,1,-0.2732,-0.59017,-0.66474,-0.70997,0.70645,-0.80544,0.47211,-0.865,0.40303,0.30996,-0.89158,g
1,1,-0.5421,1,-1,1,-1,-1,-0.29354,-0.93599,1,1,1,-0.62745,1,1,-1,b
1,1,-0.16316,1,-0.10169,0.99999,-0.15197,-0.34412,-0.28106,-0.43383,0.86043,-0.5122,0.76224,-0.5837,0.65723,0.68714,-0.67226,g
1,1,-0.86701,1,0.2228,0.85492,-0.39896,-0.14767,-1,-1,0.61831,0.62349,1,0.35924,1,1,-0.18826,b
1,1,0.0738,1,0.0342,1,-0.05563,0.12785,0.10561,0.27087,1,0.4175,1,0.36743,0.95603,1,0.46712,g
1,0.50932,-0.93996,1,0.26708,-0.0352,-1,-0.34265,0.03623,-1,0,0,0.39752,0.26501,0,1,0,b
1,0.99645,0.06468,1,-0.01236,0.97811,0.02498,0.05269,0.1112,0.08631,0.81633,0.14442,0.79476,0.13638,0.7911,0.77122,0.12015,g
0,0,0,-1,-1,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,b
1,0.67065,0.02528,0.66626,0.05031,0.57197,0.18761,0.10976,0.18151,0.41224,0.53888,0.22625,0.46167,0.24618,0.43433,0.40663,0.33036,g
0,1,-1,0,0,0,0,0,1,1,-1,0.5625,1,1,1,1,1,b
1,1,-0.00612,1,-0.09834,1,-0.07649,-0.15616,-0.31884,-0.34534,0.91693,-0.46866,0.82681,-0.42231,0.75784,0.80448,-0.45039,g
0,1,1,0,0,0,0,-1,-1,1,-1,0,1,-1,-1,-1,1,b
1,0.96071,0.07088,1,0.04296,1,0.09313,0.09831,0.0028,-0.05295,0.65961,-0.05929,0.58051,-0.02205,0.49664,0.5131,-0.00182,g
0,-1,1,0,0,0,0,0,-1,1,1,0,1,-1,1,-1,0,b
1,1,-0.06182,1,0.02942,1,-0.05131,-0.06598,-0.07379,-0.20367,0.9491,-0.31654,0.72529,-0.29174,0.73094,0.54356,-0.39487,g
1,1,0.5782,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,b
1,1,-0.08714,1,-0.17263,0.86635,-0.81779,-0.23433,-0.6218,-1,0.90284,-0.78547,0.48136,-0.86583,0.4065,0.32984,-1,g
0,-1,-1,0,0,-1,1,0,-1,-1,1,0,-1,1,-1,0,1,b
1,1,0.0838,1,0.17387,1,-0.13308,0.70758,0.82777,0.95099,1,1,0.83899,1,0.74822,0.64358,1,g
0,-1,-1,1,1,1,-1,0,1,-1,1,-1,1,-1,1,-1,-1,b
1,1,-0.14236,1,-0.16256,1,-0.23656,-0.21975,-0.38606,-0.46162,1,-0.59661,0.9882,-0.49687,1,1,-0.84437,g
1,1,-1,1,1,1,-1,-1,1,-0.85583,1,-1,1,1,1,1,1,b
1,0.88208,-0.14639,0.93408,-0.11057,0.921,-0.1645,-0.35924,-0.33632,-0.47022,0.70555,-0.50085,0.56804,-0.54629,0.50179,0.47075,-0.58086,g
1,0.71253,-0.02595,0.41287,-0.23067,0.98019,-0.09473,-1,-0.17863,-0.28257,-0.25914,0.05456,0.93124,-0.41307,0.63811,0.86136,-1,b
1,1,-0.15899,0.72314,0.27686,0.83443,-0.58388,0.14638,0.39337,0.2659,0.96354,-0.91338,1,-0.11582,1,1,-0.57758,g
1,0.66161,-1,1,1,1,-0.67321,0.73393,0.70982,0.78036,1,-1,1,-0.08571,0.95982,1,0.34732,b
1,1,0.00433,1,-0.01209,1,-0.0296,-0.07917,-0.13665,-0.14327,0.99589,-0.13565,0.89067,-0.17909,0.85644,0.83777,-0.20766,g
0,1,1,1,-1,0,0,0,1,1,-1,1,1,1,-1,1,0,b
1,0.91241,0.04347,0.94191,0.0228,0.94705,0.05345,0.06211,0.12722,0.14439,0.80983,0.14222,0.7355,0.13282,0.66387,0.70925,0.11447,g
1,1,0.02461,0.99672,0.04861,0.97545,0.07143,0.14137,0.15189,0.41003,0.6585,0.16516,0.48867,0.16019,0.43481,0.38352,1,b
1,1,0.06538,1,0.20746,1,0.26281,0.52321,0.60756,0.62999,0.47807,0.6884,0.27712,0.72386,0.19296,0.11372,0.71444,g
1,-1,-1,1,1,1,-0.14375,-1,-1,-1,1,1,1,-1,-1,1,0,b
1,0.90932,0.08791,0.86528,0.16888,1,0.16598,0.46086,0.49618,0.12967,0.37824,0.55826,0.18626,0.56605,0.12635,0.06927,0.67739,g
1,-0.64286,-1,1,0.82857,1,-1,-1,0.13839,-1,1,1,1,1,1,1,-1,b
1,0.99025,-0.05785,0.99793,-0.13009,0.98663,-0.1943,-0.43796,-0.52064,-0.57075,0.79016,-0.64615,0.65247,-0.73174,0.6101,0.54752,-0.83245,g
0,0,0,0,0,0,0,0,-1,-1,0,0,-1,-1,-1,1,0,b
1,1,-0.0373,1,-0.07383,0.99601,-0.11039,-0.25099,-0.344,-0.32152,0.89991,-0.37643,0.83172,-0.43122,0.81433,0.77919,-0.50152,g
1,0.94598,-0.02685,-1,0.26131,-0.36393,0.35639,0.15452,-0.4627,-0.50424,-0.29735,0.37361,0.52208,-0.5813,1,-0.09634,0.41913,b
1,0.98166,0.00874,0.98103,-0.03818,0.97565,-0.05699,-0.1279,-0.11583,-0.192,0.88274,-0.18739,0.81813,-0.21136,0.78546,0.76911,-0.23902,g
1,0,0,1,0.51724,0,0,-0.22414,-0.83297,0.63147,0,0.35668,1,-1,-1,0,0,b
1,0.84134,-0.18362,0.43644,0.02919,0.93421,-0.00267,-0.57486,-0.2952,-0.20104,1,-0.1629,0.93358,-0.01158,0.61582,0.84463,-0.01425,g
0,1,1,1,-1,0,0,-1,-1,1,0,-1,1,1,-1,0,0,b
1,1,1,1,1,0.9101,1,0.72526,-0.57779,-0.42052,-1,-1,1,-1,1,1,0.34845,g
1,-0.67935,-1,-1,1,1,0.63317,-1,1,1,1,-1,1,-1,-1,-1,0.33611,b
1,0.95659,0.08143,0.97487,-0.05667,0.97165,-0.08484,-0.19497,-0.32268,-0.35902,0.91428,-0.29807,0.87244,-0.34586,0.92059,0.83951,-0.41173,g
1,0.08333,-0.20685,-1,1,-1,1,1,0.59152,-0.42113,-0.74628,-0.46801,1,-1,-1,-1,0.61458,b
1,1,-0.02259,1,-0.04494,1,-0.06682,-0.14522,0.32407,-0.17639,0.99484,-0.20081,0.8728,-0.21793,0.8292,0.78479,-0.22981,g
0,-1,1,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,0,-1,b
1,1,0.05812,0.94525,0.07418,0.99952,0.13231,0.11224,0.20119,0.16265,0.99695,0.1641,0.88423,0.23571,0.88568,0.78324,0.31166,g
1,0.17188,-1,-1,1,0,0,-0.67708,0.36146,0.14375,0,-0.27083,1,1,-1,0,0,b
1,1,0.09771,1,0.12197,1,0.22574,0.28343,0.26721,0.33129,0.83393,0.39597,0.68452,0.42746,0.62764,0.56791,0.50903,g
1,0.01667,-0.35625,0,0,0,0,-0.55,0.82813,-0.42292,0,-1,1,-0.76667,-1,0,-0.27292,b
1,1,0.16801,0.99352,0.16334,0.94616,0.33347,0.49225,0.48311,0.56977,0.56553,0.6472,0.43317,0.69129,0.35684,0.33921,0.78685,g
1,0.63816,1,0.20833,-1,1,1,0.05044,-1,-0.03289,0.32675,1,1,-0.0614,1,0.20614,1,b
1,1,-0.41457,1,0.76131,0.8706,0.18593,0.00879,-0.50126,-0.24497,0.88065,-0.12312,0.9289,-0.07249,1,0.4397,-0.05402,g
1,0.84783,0.10598,1,0.3913,1,-1,0.35507,0.02672,-0.43025,1,0.26585,1,0.15942,0.37681,1,0.37409,b
1,1,0.28046,1,0.02477,1,0.07764,0.04384,-0.24598,-0.08668,1,0.27376,0.96414,-0.02174,0.86747,0.94578,-0.07329,g
0,1,-1,1,-1,1,-1,-1,1,1,1,-1,1,-1,1,0,-1,b
1,1,0.67784,0.81309,0.82021,0.43019,1,0.40268,-0.58634,-0.42822,-0.73083,-0.97491,0.41778,-0.93296,0.25773,0.9357,0.03446,g
1,1,1,1,-1,1,-1,-1,1,1,1,1,1,0.5,0,1,-1,b
1,1,0.03529,1,0.18281,1,0.26968,0.31674,0.65701,0.53846,1,0.59457,0.89502,0.71374,0.85611,0.74389,0.75837,g
0,1,-1,1,1,-1,-1,1,-1,-1,-0.75,-1,1,-1,-1,0,-1,b
1,0.96087,0.0862,0.9676,0.19279,0.96026,0.27451,0.58794,0.69065,0.7314,0.54473,0.76197,0.33401,0.83796,0.24944,0.13756,0.86285,g
1,0.69444,0.38889,0,0,-0.32937,0.69841,-0.24206,0.19444,0.78175,0,0,0.7619,0.63492,0,0,0,b
1,1,0.0507,1,0.10827,1,0.19498,0.42881,0.50391,0.58801,0.80644,0.62758,0.59417,0.69435,0.49538,0.47027,0.75243,g
0,1,1,0,0,1,-1,-1,1,1,1,-1,1,-1,1,0,-1,b
1,1,0.04078,1,0.11982,1,0.16159,0.39749,0.46059,0.46994,0.794,0.58129,0.58903,0.6099,0.53952,0.45312,0.62658,g
0,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,-1,-1,1,b
1,1,0.24168,1,0.4859,1,0.72973,0.77128,1,1,0.74468,1,0.38255,1,0.10819,-0.1737,1,g
