@relation 'ionosphere-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,3-5,7,35-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute a01 {'\'(-inf-0.1]\'','\'(0.1-0.2]\'','\'(0.2-0.3]\'','\'(0.3-0.4]\'','\'(0.4-0.5]\'','\'(0.5-0.6]\'','\'(0.6-0.7]\'','\'(0.7-0.8]\'','\'(0.8-0.9]\'','\'(0.9-inf)\''}
@attribute a03 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a04 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a05 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute a07 {'\'(-inf--0.8]\'','\'(-0.8--0.6]\'','\'(-0.6--0.4]\'','\'(-0.4--0.2]\'','\'(-0.2-0]\'','\'(0-0.2]\'','\'(0.2-0.4]\'','\'(0.4-0.6]\'','\'(0.6-0.8]\'','\'(0.8-inf)\''}
@attribute class {b,g}

@data
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(-0.2-0]\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.6--0.4]\'','\'(0.8-inf)\'','\'(0.6-0.8]\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(0-0.2]\'','\'(-0.2-0]\'','\'(-0.2-0]\'','\'(-0.2-0]\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(-0.2-0]\'','\'(-0.2-0]\'','\'(0.8-inf)\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(-0.2-0]\'','\'(-0.2-0]\'','\'(-0.2-0]\'','\'(-0.2-0]\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.6--0.4]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-inf--0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(0.4-0.6]\'','\'(-inf--0.8]\'','\'(0.8-inf)\'','\'(-0.2-0]\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(-inf-0.1]\'','\'(-0.2-0]\'','\'(-0.2-0]\'','\'(-inf--0.8]\'','\'(0.8-inf)\'',b
'\'(0.9-inf)\'','\'(0.6-0.8]\'','\'(0-0.2]\'','\'(0.6-0.8]\'','\'(0.4-0.6]\'',g
'\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(-inf--0.8]\'','\'(-0.2-0]\'','\'(-0.2-0]\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(-0.2-0]\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(-inf-0.1]\'','\'(-inf--0.8]\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(-0.2-0]\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0.4-0.6]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(-inf-0.1]\'','\'(-inf--0.8]\'','\'(-inf--0.8]\'','\'(-0.2-0]\'','\'(-inf--0.8]\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(-inf-0.1]\'','\'(-inf--0.8]\'','\'(-inf--0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-inf--0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(0.6-0.8]\'','\'(-0.2-0]\'','\'(0.4-0.6]\'','\'(0.8-inf)\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'','\'(0.6-0.8]\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(0.6-0.8]\'','\'(-inf--0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(-inf-0.1]\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(0.8-inf)\'','\'(-0.2-0]\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(-inf--0.8]\'','\'(-inf--0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',b
'\'(0.9-inf)\'','\'(0.8-inf)\'','\'(0-0.2]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',g
'\'(0.9-inf)\'','\'(-0.8--0.6]\'','\'(-inf--0.8]\'','\'(0.8-inf)\'','\'(0.8-inf)\'',b
