@relation iris-weka.filters.unsupervised.attribute.Remove-V-R3-5-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter

@attribute f3 numeric
@attribute f4 numeric
@attribute clase {0,1,2}

@data
-1.33679,-1.30859,0
-1.33679,-1.30859,0
-1.39347,-1.30859,0
-1.28012,-1.30859,0
-1.33679,-1.30859,0
-1.16677,-1.04652,0
-1.33679,-1.17756,0
-1.28012,-1.30859,0
-1.33679,-1.30859,0
-1.28012,-1.43963,0
-1.28012,-1.30859,0
-1.22344,-1.30859,0
-1.33679,-1.43963,0
-1.50682,-1.43963,0
-1.45015,-1.30859,0
-1.28012,-1.04652,0
-1.39347,-1.04652,0
-1.33679,-1.17756,0
-1.16677,-1.17756,0
-1.28012,-1.17756,0
-1.16677,-1.30859,0
-1.28012,-1.04652,0
-1.5635,-1.30859,0
-1.16677,-0.915491,0
-1.05341,-1.30859,0
-1.22344,-1.30859,0
-1.22344,-1.04652,0
-1.28012,-1.30859,0
-1.33679,-1.30859,0
-1.22344,-1.30859,0
-1.22344,-1.30859,0
-1.28012,-1.04652,0
-1.28012,-1.43963,0
-1.33679,-1.30859,0
-1.28012,-1.43963,0
-1.45015,-1.30859,0
-1.39347,-1.30859,0
-1.28012,-1.43963,0
-1.39347,-1.30859,0
-1.28012,-1.30859,0
-1.39347,-1.17756,0
-1.39347,-1.17756,0
-1.39347,-1.30859,0
-1.22344,-0.784457,0
-1.05341,-1.04652,0
-1.33679,-1.17756,0
-1.22344,-1.30859,0
-1.33679,-1.30859,0
-1.28012,-1.30859,0
-1.33679,-1.30859,0
0.533509,0.263815,1
0.420157,0.394849,1
0.64686,0.394849,1
0.136778,0.132781,1
0.476833,0.394849,1
0.420157,0.132781,1
0.533509,0.525883,1
-0.259953,-0.260321,1
0.476833,0.132781,1
0.080102,0.263815,1
-0.146601,-0.260321,1
0.250129,0.394849,1
0.136778,-0.260321,1
0.533509,0.263815,1
-0.089926,0.132781,1
0.363481,0.263815,1
0.420157,0.394849,1
0.193454,-0.260321,1
0.420157,0.394849,1
0.080102,-0.129287,1
0.590184,0.787951,1
0.136778,0.132781,1
0.64686,0.394849,1
0.533509,0.001747,1
0.306805,0.132781,1
0.363481,0.263815,1
0.590184,0.263815,1
0.703536,0.656917,1
0.420157,0.394849,1
-0.146601,-0.260321,1
0.023426,-0.129287,1
-0.03325,-0.260321,1
0.080102,0.001747,1
0.760212,0.525883,1
0.420157,0.394849,1
0.420157,0.525883,1
0.533509,0.394849,1
0.363481,0.132781,1
0.193454,0.132781,1
0.136778,0.132781,1
0.363481,0.001747,1
0.476833,0.263815,1
0.136778,0.001747,1
-0.259953,-0.260321,1
0.250129,0.132781,1
0.250129,0.001747,1
0.250129,0.132781,1
0.306805,0.132781,1
-0.429981,-0.129287,1
0.193454,0.132781,1
1.27029,1.70519,2
0.760212,0.918985,2
1.21362,1.18105,2
1.04359,0.787951,2
1.15694,1.31209,2
1.61035,1.18105,2
0.420157,0.656917,2
1.44032,0.787951,2
1.15694,0.787951,2
1.32697,1.70519,2
0.760212,1.05002,2
0.873564,0.918985,2
0.986915,1.18105,2
0.703536,1.05002,2
0.760212,1.57416,2
0.873564,1.44312,2
0.986915,0.787951,2
1.66703,1.31209,2
1.78038,1.44312,2
0.703536,0.394849,2
1.10027,1.44312,2
0.64686,1.05002,2
1.66703,1.05002,2
0.64686,0.787951,2
1.10027,1.18105,2
1.27029,0.787951,2
0.590184,0.787951,2
0.64686,0.787951,2
1.04359,1.18105,2
1.15694,0.525883,2
1.32697,0.918985,2
1.497,1.05002,2
1.04359,1.31209,2
0.760212,0.394849,2
1.04359,0.263815,2
1.32697,1.44312,2
1.04359,1.57416,2
0.986915,0.787951,2
0.590184,0.787951,2
0.930239,1.18105,2
1.04359,1.57416,2
0.760212,1.44312,2
0.760212,0.918985,2
1.21362,1.44312,2
1.10027,1.70519,2
0.816888,1.44312,2
0.703536,0.918985,2
0.816888,1.05002,2
0.930239,1.44312,2
0.760212,0.787951,2
